   201.15576149439536        201.11567204336779        201.07094673113701        201.03731950618260        200.99957905778774        200.97274696038471        200.94314245384462        200.92115650112260        200.90288890656549        200.88382692801557        200.87565896699718        200.86361612498123        200.86392393162376        200.85960865326879        200.86830754147502        200.87176571069304        200.88898782743345        200.90025157332005        200.92605119341576        200.94514594754366        200.97946593520527        201.00640002132437        201.04907464577292        201.08382983735692        201.13460176906725        201.17709980149459        201.23565609896028        201.28572887780985        201.35170864472880        201.40908296650483        201.48208378060562        201.54637207762536        201.62596399815601        201.69669360432374        201.78239041266997        201.85937887880635        201.94975983663298        202.03518300259501        202.12349458244637        202.21987232289129        202.30782116988374        202.40960120887345        202.50196835320705        202.60300330665609        202.70433909522947        202.79858497175792        202.90586911850957        202.99951422387744        203.10832743163942        203.20154175482438        203.31032500317357        203.40269410215052        203.50911729971577        203.60404035462656        203.69787683730385        203.79952013142500        203.88335250819551        203.98416718755348        204.06354929109122        204.16020914786347        204.23475101436352        204.32604020678653        204.39513487684758        204.48018135678481        204.54334931266479        204.62139051919974        204.67819378507554        204.74858186630303        204.79861186412262        204.86086420255975        204.90370134609535        204.95747269855903        204.99272581168532        205.03781362826797        205.06515178440034        205.10147989526428        205.12111279753165        205.14763693366001        205.16258092012916        205.17275174831883        205.18553606646122        205.18303921837321        205.18899307871632        205.17756114626849        205.17551609241428        205.15536692414224        205.14546657283438        205.11673508136272        205.09927006307726        205.06224624642604        205.03750339376555        204.99260114289999        204.96086979047951        204.90859807047414        204.87016287930945        204.81112799782179        204.76629539644387        204.70115991248863        204.65026688638156        204.57972637909631        204.52317769375691        204.44790889610661        204.38617793359637        204.30682401824100        204.24046716867298        204.15762853307839        204.08731338901185        204.00172487815291        203.92794646296690        203.84176133420127        203.76078446646437        203.67912923168183        203.58907784379369        203.50903019378569        203.41673879939944        203.33590669513893        203.24272397435166        203.16128201489713        203.06763358385402        202.98614243631610        202.89246841837510        202.81147608476982        202.71825897878617        202.63828991524542        202.54603890753083        202.46758616895815        202.37683885993769        202.30036861684439        202.21169566869884        202.13763308285715        202.05164170791872        201.98035503130581        201.89767046501964        201.82952457185755        201.75076192552896        201.68615513057864        201.61189869145304        201.55126171579943        201.48204667429653        201.42582848729296        201.36214977564555        201.31079455447610        201.25311101987239        201.20693548171204     
   198.22933759690773        198.08423510993356        197.94695850756699        197.81790466890263        197.69744984213378        197.58597615100032        197.48384529748884        197.39142295703127        197.30905094901297        197.23706702969264        197.17578329230511        197.12550520094663        197.08652572280326        197.05911952910017        197.04354646767493        197.04005418798269        197.04886935141596        197.07020665276730        197.10425225982047        197.15118412824296        197.21116685738824        197.28434269519411        197.37083394294393        197.47073510910519        197.58412431893350        197.71106054253227        197.85158159440834        198.00569886260729        198.17339036915024        198.35462061488909        198.54930296016320        198.75734086616006        198.97858943054905        199.21287911933555        199.45999711155693        199.71968874339953        199.99165082600814        200.27531065029237        200.56977949285684        200.87410346161957        201.18727825669902        201.50822589079300        201.83583132172211        202.16895547888885        202.50644474463996        202.84715710087238        203.18990556056107        203.53368247781077        203.87728505536359        204.21965303939228        204.55976716402279        204.89661533823855        205.22924669965866        205.55673127867541        205.87820270912007        206.19282636774972        206.49981130239070        206.79839143469073        207.08781727606262        207.36738707845274        207.63644764601679        207.89438034146841        208.14066902396215        208.37478399450950        208.59628672547012        208.80473832101592        208.99978756370973        209.18110515233829        209.34844124208689        209.50155120412293        209.64026036808625        209.76440655743065        209.87389355044525        209.96864516037252        210.04864794984510        210.11388887264135        210.16444812057085        210.20041651789819        210.22192397484176        210.22911654938230        210.22216937300362        210.20130181668350        210.16676668123139        210.11885307874405        210.05787631302630        209.98417161966901        209.89808620070792        209.80002326432017        209.69039548534067        209.56964273683360        209.43820382815284        209.29655485079564        209.14516905176916        208.98456311314848        208.81523237209259        208.63773413834502        208.45264522764467        208.26057553128268        208.06213810625150        207.85796303804219        207.64866288169299        207.43486735152914        207.21718191998158        206.99619823631204        206.77249350272220        206.54666666099081        206.31927163995474        206.09082392769673        205.86176564882325        205.63234768062770        205.40263910744864        205.17267252938569        204.94249365880404        204.71214865915857        204.48168721488895        204.25115947733781        204.02064180857920        203.79021007785025        203.55994195503902        203.32992953990373        203.10028176777743        202.87111264678634        202.64256836110485        202.41480903366900        202.18799972637365        201.96234985870672        201.73805213932320        201.51532739681824        201.29442281865235        201.07557659841277        200.85902160724092        200.64498958310890        200.43373408849467        200.22552303089580        200.02066173002726        199.81944300344114        199.62218754786568        199.42922658706561        199.24089611256070        199.05756101901719        198.87960163859088        198.70740153574454        198.54135427851142        198.38176607872791     
   195.63925824009058        195.38267222852014        195.13751586672498        194.90452800364116        194.68443188832163        194.47801184756639        194.28603605491688        194.10926162223871        193.94840986551648        193.80413580781214        193.67709410870731        193.56791440255802        193.47720247987155        193.40551244495492        193.35336482407527        193.32125734045582        193.30964388977600        193.31897044561606        193.34965120124954        193.40211641805988        193.47676772164752        193.57400746249610        193.69424140099298        193.83787190648167        194.00528950017662        194.19690888490655        194.41313797587597        194.65440122630355        194.92107519496773        195.21353621919178        195.53214369565018        195.87724642601734        196.24917076737054        196.64825557458192        197.07481519499535        197.52915443960640        198.01155283798556        198.52107211595344        199.05541939068522        199.61205409576178        200.18827677056242        200.78118230258346        201.38781913114101        202.00529217000945        202.63077657325189        203.26159981936181        203.89497608617654        204.52842399420948        205.15959015998610        205.78611011484273        206.40578822333168        207.01669002697187        207.61708065339104        208.20529080388502        208.77955196693381        209.33823872136742        209.87969410498968        210.40255933111914        210.90540958411154        211.38702029134726        211.84623620535768        212.28207130254069        212.69384615842031        213.08083891179729        213.44247115638214        213.77825706830640        214.08782504838263        214.37110154844228        214.62774154877039        214.85763528565155        215.06079952756207        215.23735480367631        215.38746686023430        215.51134660234510        215.60920708764593        215.68124172864185        215.72776262717923        215.74899482808777        215.74518764295004        215.71657751380440        215.66361509036747        215.58675116109498        215.48652802790511        215.36363712603764        215.21885965461317        215.05294338653729        214.86663751771243        214.66069083943367        214.43585420873566        214.19297091759930        213.93292081505319        213.65667348551068        213.36527940006152        213.05983244497793        212.74142008638958        212.41117796352898        212.07033374068541        211.72028176718760        211.36250873104728        210.99844347270007        210.62950287681448        210.25704982791632        209.88242459125433        209.50695185888205        209.13188718379669        208.75839485623507        208.38759173300500        208.02051183923933        207.65805537083287        207.30015771930243        206.94598415150563        206.59477305176935        206.24582812259320        205.89854103203163        205.55235058329302        205.20676060506975        204.86138893278579        204.51593762592438        204.17024885500214        203.82421235431778        203.47773262310179        203.13080296426375        202.78345919822974        202.43585447852865        202.08815454962442        201.74054976232657        201.39328556656389        201.04663296877962        200.70097144233429        200.35674029408386        200.01424351812886        199.67366495589766        199.33527023359949        198.99948268569170        198.66679357806416        198.33760345415297        198.01245897769374        197.69200411036377        197.37686142510228        197.06772026604887        196.76534172838552        196.47053764184759        196.18402529672920        195.90659867193665     
   193.17977097571151        192.80665275575566        192.44884167185384        192.10752059204674        191.78375194206268        191.47859014835541        191.19305779954556        190.92816175975636        190.68487626133657        190.46428465834856        190.26740241271895        190.09512932175798        189.94829814525724        189.82767297215364        189.73394252343772        189.66782499443482        189.63001286851772        189.62119405874100        189.64202750427046        189.69323063441726        189.77553899493131        189.88967393536254        190.03639105192727        190.21652322146716        190.43093945006987        190.68052286164334        190.96623321751503        191.28902033364378        191.64988908448731        192.04994069825619        192.49039821114422        192.97254455567884        193.49779616618574        194.06773866583094        194.68413380680573        195.34888390920085        196.06407819277590        196.82860215914667        197.63747662741210        198.48509745584846        199.36553114113184        200.27271961064292        201.20096797227265        202.14498920652446        203.09917790476479        204.05822834995442        205.01757861672783        205.97340949681276        206.92181886651707        207.85923268192948        208.78268551987287        209.68890145004355        210.57453026340104        211.43621996146985        212.27100611228235        213.07573487593751        213.84779181430872        214.58521984093213        215.28620037801178        215.94992458505908        216.57627560911834        217.16482752557931        217.71488835303802        218.22601533323569        218.69809589372258        219.13083840866972        219.52443218581584        219.87919837271895        220.19530502818162        220.47347560119269        220.71378615711583        220.91673465544062        221.08285451553408        221.21266652488052        221.30676203758603        221.36544375331101        221.38885131318898        221.37716658734624        221.33071553032667        221.24993401128944        221.13541990276110        220.98785566439824        220.80828354370624        220.59770787115994        220.35713582243193        220.08775859304754        219.79087738474362        219.46746776650585        219.11885377815571        218.74581614368998        218.34960371935122        217.93104213329082        217.49090427040173        217.03035559335143        216.55122245194659        216.05554084834097        215.54558446690936        215.02396275015431        214.49356128838338        213.95729527246564        213.41772357901647        212.87742629883536        212.33888688974082        211.80458235479460        211.27686387753982        210.75804419806971        210.25022879812616        209.75540593189143        209.27513599188759        208.80845162527768        208.35252645378353        207.90473406700764        207.46276840404872        207.02465454867522        206.58866424247253        206.15326759967346        205.71716682810074        205.27918997349562        204.83855997103356        204.39477295498503        203.94755495641928        203.49689361407326        203.04292950017833        202.58594977269507        202.12629751339543        201.66444173204377        201.20084116693138        200.73586999763222        200.26992616381753        199.80368726631124        199.33784290043550        198.87254233510228        198.40815058480831        197.94518813946615        197.48412629626222        197.02547338194958        196.57005567155906        196.11888082746765        195.67304226723502        195.23362583389118        194.80201285946953        194.37958264296472        193.96747093807275        193.56707498347652     
   190.73219131937918        190.24084143923707        189.76789027433790        189.31726143320148        188.89149596165799        188.49098185509024        188.11437308341570        187.76139332141793        187.43486861200387        187.13607594078604        186.86654815546700        186.62792305318348        186.42174868082913        186.24944378850199        186.11203026163196        186.01027721231179        185.94505506961698        185.91728993517029        185.92792577395150        185.97792994656965        186.06822982990204        186.19977759850576        186.37353182122561        186.59053529647682        186.85193568421494        187.15905069092551        187.51336414852543        187.91658994174981        188.37071542157278        188.87792269908482        189.44064746000632        190.06169938836240        190.74428638432349        191.49208983314966        192.30933805955385        193.20096461491966        194.17237394278592        195.22235431740501        196.34124009752964        197.51826345465449        198.74250825250462        200.00333053306102        201.29090877352147        202.59574914894276        203.90851172146074        205.22199572969856        206.53055831246155        207.82883973377449        209.11141839612867        210.37329738930123        211.60868993801188        212.81086257310855        213.97461869301210        215.09503813472196        216.16984369937532        217.19825119159830        218.17962934675052        219.11230351826418        219.99427900531819        220.82526449989513        221.60453868201282        222.33163092248751        223.00516412507335        223.62514210498543        224.19248391713188        224.70768158345942        225.17123046356457        225.58317946262912        225.94395015830932        226.25441144724576        226.51581563149395        226.72882695278270        226.89459823204626        227.01404078960874        227.08760360227231        227.11539503703239        227.09780581517225        227.03553905686107        226.92896616454132        226.77843474795995        226.58526370735032        226.34993331370674        226.07359366262560        225.75733736209338        225.40277376785690        225.01118606909071        224.58405038908984        224.12349613262901        223.63259599569972        223.11271555082828        222.56589286761155        221.99356458054706        221.39691264818492        220.77761168973294        220.13730619613060        219.47770569479621        218.80062898077588        218.10807856574485        217.40324051212957        216.69023376530171        215.97386215939679        215.25888620898181        214.55029085973194        213.85238703916897        213.16919715868286        212.50453220224637        211.86234579091365        211.24642830340238        210.65970558039450        210.09997534534119        209.56081435272424        209.03674290604883        208.52317213223907        208.01595831938809        207.51178654746937        207.00785211193823        206.50175471868201        205.99146633380789        205.47557027003663        204.95291019792899        204.42268860749908        203.88464465769206        203.33865347107314        202.78470169172738        202.22314726271588        201.65469123687546        201.08030634673224        200.50065597476458        199.91662208716704        199.32937166990510        198.73991333789630        198.14894154223430        197.55686977817206        196.96429583881635        196.37156191797800        195.77867731990651        195.18690269475741        194.59785690955383        194.01342397978496        193.43603142408136        192.86817905225581        192.31199979658228        191.76924752692679        191.24224090843290     
   187.76392102351036        187.10901097339740        186.50267879011432        185.94602461831877        185.43859974015743        184.97863936975756        184.56360590393933        184.19043085462485        183.85555217546775        183.55533227901151        183.28592710575381        183.04379736743201        182.82473969605741        182.62310985033542        182.45015606442578        182.32050207614083        182.23549089170365        182.19632266972448        182.20403609409504        182.25943359437463        182.36341337175654        182.51703322009121        182.72145689968411        182.97800333079391        183.28826342259939        183.65411393870457        184.07780666033361        184.56200547144843        185.10982494226704        185.72480262985721        186.41086952045262        187.17267723555534        188.01578202192763        188.94692888331767        189.97406994816041        191.10672631354532        192.35602679268140        193.72086747404163        195.18400942916844        196.72731914735368        198.33239659797547        199.98197304494212        201.66022059653196        203.35181337974959        205.04490471885151        206.73150613371550        208.40325182041369        210.05215208718923        211.67025996964941        213.24785460269618        214.77652387953273        216.25268303328821        217.67450868135987        219.03963015159843        220.34648726073152        221.59275371823182        222.77289478502598        223.88557845940014        224.93081716599011        225.91031012121385        226.82521410437369        227.67600486040084        228.46119597256975        229.17855955599205        229.82954677553380        230.41496883969489        230.93603727479942        231.39345161366879        231.78701294220903        232.11940675901525        232.39195566471480        232.60604029741526        232.76314013042085        232.86342577111768        232.90726264233106        232.89581551945935        232.82844265692819        232.70559514958694        232.52729664203369        232.29573664736211        232.01162694397965        231.67539404301843        231.28806042775119        230.85094680016900        230.36692791035551        229.83891022798412        229.26970408849814        228.66208553667965        228.01849391749747        227.34106607752386        226.63062432734856        225.88889270339070        225.11850276969867        224.32289464397047        223.50643535159284        222.67248888732902        221.82249407137371        220.95912219922147        220.08417639516477        219.19995545009280        218.31017894950429        217.42069743724517        216.53854077225472        215.67123056842948        214.82614033185595        214.00994562818192        213.22917584188733        212.49079186051728        211.80017165532411        211.15385367288391        210.54109544500139        209.95332210852820        209.38288603079440        208.82297302815152        208.26833132930446        207.71439247495294        207.15732761630792        206.59413605054317        206.02240036760213        205.44036605717938        204.84656907496600        204.24024380417583        203.62055686699992        202.98585074368177        202.33611517107445        201.67204386700820        200.99473159618023        200.30579811381321        199.60720431846144        198.90096284006026        198.18848523319028        197.47030052052426        196.74646987768881        196.01770538350453        195.28379363759501        194.54402664434431        193.79984604568600        193.05215067460438        192.30229478852490        191.52637986670922        190.73762595818036        189.95482077729238        189.19330228674539        188.46462707808848     
   184.29830233105935        183.50578656390243        182.78731759473672        182.14100948574389        181.56319101526719        181.04887072734840        180.59235089285269        180.18849368582326        179.83311783120573        179.52367364620517        179.25815619777848        179.03438799615486        178.85050352792655        178.70516686488844        178.59762604123716        178.52644525927684        178.48802516103115        178.47626385613179        178.49773523670899        178.57235845416011        178.70118063614112        178.88566771690918        179.12752445144281        179.42855592031430        179.79128575565755        180.21868239797220        180.71404141326337        181.28100869478229        181.92373853999345        182.64707758780213        183.45662712328797        184.35933840984495        185.36369006249436        186.48033152865813        187.72250943096046        189.10632889605327        190.65115816880694        192.35621514141650        194.19377039180586        196.13563832833293        198.15293826910820        200.21968560984928        202.31242831623058        204.41216706622743        206.50430719078702        208.57486009825146        210.61014344244396        212.59977848672503        214.53067876292516        216.39670740126621        218.19996420418551        219.93926708096620        221.61072488767999        223.20557512209001        224.72367630478635        226.16604599654141        227.53154418307778        228.81868546054628        230.02355383581386        231.14469352246022        232.18241616603453        233.13731921307695        234.01234716238994        234.81193540331333        235.53638002938652        236.18347788908338        236.75403520437573        237.24872310566562        237.66758455636150        238.01254744014835        238.28690411353705        238.49373776108015        238.63257838254236        238.70284659120847        238.70606227044328        238.64501637461743        238.52027517484825        238.33303420911074        238.08484220001407        237.77703649771578        237.40898012129981        236.98209415362308        236.49665786155288        235.95162386799140        235.34806079741261        234.68734235738202        233.97229510387660        233.20635914963853        232.39157680105581        231.53329833880633        230.63801529662476        229.71218477603045        228.75886695473278        227.77701391595744        226.76965084825454        225.74068433511016        224.69712667288130        223.64562575002796        222.59067066773051        221.53316764683416        220.47493781862028        219.42016368238848        218.37255515963417        217.33980119202823        216.33371589129075        215.36558225213622        214.44589986170095        213.58543479739942        212.79357781698687        212.06444115567817        211.38184123906888        210.73266744801975        210.10691017581487        209.49631838608826        208.89374335906396        208.29331903463955        207.69035565657197        207.08128789318945        206.46338679264153        205.83327987836597        205.18856731458962        204.52744219169728        203.84834993695321        203.15025863088445        202.43123239585296        201.68964273546288        200.92580597682044        200.14073942679153        199.33587490104273        198.51439283497146        197.67914585127875        196.83090920179822        195.96967097882333        195.09425564509894        194.20317297489154        193.29344896913923        192.32174331035867        191.28882725570188        190.22143969312589        189.14402280746097        188.08087411718353        187.05323081828027        186.07728174575675        185.16429289852846     
   180.65719778791242        179.75082744181469        178.93650288447381        178.20834335279011        177.55907162194009        176.98087661206398        176.46815840552162        176.01680958932630        175.62443123631834        175.28960163091745        175.01147719038713        174.79011794105494        174.62514086526991        174.51545372613376        174.45987486551795        174.45706678780252        174.50497798068309        174.60114792158009        174.74336264030103        174.92888785606524        175.15228033310211        175.40474498589964        175.69475965602530        176.04639670686427        176.46341608251325        176.95039534098981        177.51228233430092        178.15461474152522        178.88366726883984        179.70647952809381        180.63125815434091        181.66785748558425        182.82843891728024        184.12818095986520        185.58634626738097        187.22731340121868        189.08182159388483        191.15014173819426        193.38995179039117        195.75732259080212        198.21169009987668        200.71714554613385        203.24312571162378        205.76281360106051        208.25396152248189        210.69777748166530        213.08067910959517        215.38527373013605        217.61193615502143        219.76388399040286        221.83484826583557        223.81833585348028        225.71121573038315        227.51341997055565        229.22414813223651        230.84472775618465        232.36600615504011        233.79267935981969        235.12554850749055        236.37110537760861        237.52522352910623        238.58738207874475        239.55897449715357        240.43798827878277        241.22445352079987        241.91416090294265        242.51238318695067        243.01761681318359        243.43355710594068        243.76506305580551        244.01160907721160        244.18034880739364        244.27696311878623        244.30536868810182        244.26501408763440        244.15959752911732        243.98759445177839        243.75240672989815        243.45433926518933        243.08948977340748        242.65581476206853        242.15081921631955        241.57506544004204        240.92746353011802        240.20806343209185        239.42124508253460        238.57236572355092        237.66575472583193        236.70390108209384        235.68743449954417        234.62313927556866        233.51313504197606        232.36200208077392        231.17661027851730        229.96435363991179        228.73240589217349        227.48531453944310        226.22872909097271        224.97206144049795        223.72346965532284        222.48785533346984        221.26721983439245        220.06289378111560        218.87759252925463        217.72106958866505        216.60979181176407        215.55825877667550        214.58077545441802        213.69222437089036        212.88445699663129        212.13469178488580        211.42602407456354        210.74580444195678        210.08455931031710        209.43485272513823        208.78975270209011        208.14319213571667        207.48954988261178        206.82550215798901        206.14795929851059        205.45594169436433        204.74712868858063        204.01901083004589        203.26910247733011        202.49370417854203        201.68987128991728        200.85609429890786        199.99163287465740        199.09590800212067        198.16937354186572        197.21462140262386        196.23415651329293        195.22762201704012        194.19142808834019        193.07490591536771        191.84566923051943        190.53411889215607        189.17399405684034        187.79847340047971        186.44046801124529        185.12929697957313        183.88668588627311        182.72718540676649        181.65946760740178     
   177.16138384059596        176.16117181980405        175.25877031443252        174.44571445483524        173.71546346349763        173.06350215375204        172.48645860069132        171.98208678804843        171.54896674336328        171.18668880430968        170.89566143808489        170.67607570438091        170.52780080940201        170.44986664294879        170.44061677685892        170.49805217927459        170.61947182689639        170.80136745562660        171.03969328654779        171.32992069668393        171.66690339387097        172.04501566950498        172.45888356499162        172.90159240108761        173.36606958388205        173.90346769402186        174.52163100894163        175.22836800159132        176.03205095288286        176.94197881424566        177.96916043460030        179.12722500036844        180.43309224072681        181.90784736638605        183.57807765602996        185.47848934415268        187.65413867875310        190.10518349661575        192.76974861211647        195.58732385941619        198.50005485239930        201.46018001296233        204.42765692697989        207.36383056095423        210.23861271749954        213.03504542547654        215.73739938260329        218.34709001420234        220.86517948772263        223.28459345861219        225.59628061561506        227.80007007748759        229.90135687014970        231.88881397199083        233.76770074462345        235.53747975535012        237.20056130544410        238.75669411293092        240.21010403270040        241.56128823617286        242.80131594061459        243.93441093905216        244.95832229364271        245.86534635122723        246.65999190772254        247.34945101908522        247.94302614032731        248.43979546837684        248.83460504795329        249.13687515049375        249.34691927270319        249.47158785343609        249.52596117610679        249.51242892643330        249.43141701347491        249.28365629158407        249.07223104118157        248.79640352228233        248.45794350838938        248.05098487132497        247.57112074721016        247.01458535823292        246.37721660293801        245.65570942738444        244.85353916511835        243.97257389744513        243.01946676590595        241.99554205555384        240.90083083369873        239.74228367480029        238.52469374389338        237.24870637042136        235.91663507695245        234.53242608178144        233.10408543060370        231.64506103786539        230.17117664426235        228.69426217884913        227.22318102217628        225.76728435244195        224.33723429105055        222.94001849663854        221.57610211760650        220.24513731622940        218.95207238368505        217.71019735893773        216.54045865569736        215.45959931000652        214.48730324096167        213.61410045591327        212.80854022594755        212.04892065140115        211.32003172207305        210.61173421169090        209.91661263323158        209.22822230697844        208.54041133279216        207.84647232126810        207.14142222660195        206.42088681608064        205.68464928079206        204.93169495478978        204.16083064625511        203.36722795520947        202.54515756356213        201.68711647690148        200.78967327643667        199.85278689143672        198.87418689638935        197.85184121623135        196.78352733904745        195.66994443803577        194.50879073555191        193.19481104260794        191.73636221016426        190.16952564869459        188.53640153862352        186.88097097144765        185.24292108937522        183.65764103000268        182.15376009738841        180.74859794783870        179.45208395374459        178.26787727403698     
   174.02700577508872        172.93894011821894        171.94699718593253        171.04687933881161        170.23625939749567        169.51424088245304        168.87970479164306        168.33282655235297        167.87325774215242        167.50036412688888        167.21306467882451        167.01007957634818        166.89002128012274        166.85085225725103        166.88985907180577        167.00351180177776        167.18751402418124        167.43701917512209        167.74677734317893        168.11119677724525        168.52456606925199        168.98135475487274        169.47540366644972        170.00026174266793        170.54859495085955        171.12435163588648        171.78638940681873        172.54474856350461        173.41026247591827        174.39483132586182        175.51229749290439        176.77980860206495        178.21912797247302        179.85776947896505        181.73111484538708        183.88600697244601        186.38474612950873        189.22670665156772        192.32829792743118        195.60732039939379        198.99050824702650        202.41170973030574        205.81254611764510        209.14258081254468        212.38016274615583        215.50561693479005        218.52130517100133        221.42648548400328        224.21013090040142        226.86634302253754        229.39724908035458        231.79457756674884        234.06925692506317        236.22105119548965        238.24258315973091        240.13475040701118        241.90774747368980        243.56291935003975        245.10452859092578        246.52035821629050        247.80378787878200        248.95929293224532        249.98108184965122        250.87259762660557        251.64262534201262        252.29704733729679        252.85937972480750        253.31903546348229        253.67517013253172        253.93299309783794        254.10107883859024        254.18512241962927        254.20701229855882        254.17156126762916        254.07579028264288        253.91312499423802        253.69129808076795        253.40432882796114        253.05020969901324        252.62555350640469        252.12312868220582        251.53641149047215        250.86192989554812        250.09462104573839        249.23572716828937        248.28978344889788        247.25771856442856        246.13716198108153        244.93201424691296        243.64576718684890        242.28134240388613        240.84229916761538        239.33565238038148        237.76722217406291        236.13917179966708        234.46602053142098        232.76178503249650        231.04301648014692        229.33167337159321        227.64761777310829        226.00422172063219        224.41111996171088        222.87360729669837        221.38769360272795        219.95781914424398        218.59312433536462        217.31314985834877        216.14260443087520        215.10576379070568        214.19055539365007        213.35512473014080        212.57011284619830        211.81617774935179        211.08088889113856        210.35656214100308        209.63527501541935        208.91232499459014        208.18406504340138        207.44508795091193        206.69031858726137        205.91606508023779        205.12007931656242        204.30496430512702        203.47105112926033        202.60779206549628        201.70110654524080        200.74334577776369        199.73527450503559        198.67522371907162        197.55703207796881        196.37489276708757        195.10401428721883        193.63679978928948        191.99851459134467        190.22597194443105        188.36616463614254        186.47085072910176        184.58872034221531        182.76107182091840        181.02016265577944        179.38908051359698        177.87787301823482        176.48864541407889        175.21796259999209     
