   1.8473442983109010        1.8889129774487685        1.8833009108667369        1.9208235203975050        1.9230564086487050        1.9626730985584970        1.9822153205774953        2.0199309839572663        2.0628296367044072        2.0823331319548544        2.1551410669221838        2.1735666092801580        2.2394580485975979        2.2680856368033488        2.3449508947818885        2.3710962794341128        2.4617302526609848        2.4888057079002976        2.5672273749431866        2.5958935714045310        2.6964910103360182        2.7271058273654631        2.8262458635753234        2.8603055608651857        2.9717492211856040        3.0138019661918776        3.1210912984599020        3.1696224856466557        3.2744848782785567        3.3173495683254828        3.4397424446330263        3.4804597395797856        3.5869844385436522        3.6343913953774916        3.7485955660914527        3.8025937876570879        3.8559287753364799        3.8258089161112565        3.7993974861661002        3.8055658641775807        3.7513609282212030        3.7534594349123012        3.6951089864185036        3.6824581684843878        3.6465010646054736        3.5873984678897557        3.6028464166385561        3.5010700398421903        3.5204285523367105        3.4377741587067305        3.4297885099974934        3.3621912839714838        3.3572616835816262        3.3006820383481426        3.2640525719941564        3.2624010526093059        3.1771183555913325        3.1901783526043346        3.0976396658097087        3.1158671848405533        3.0209612930222249        3.0441920246540803        2.9540967456663054        2.9812467783904566        2.8973486487453499        2.9311938310376178        2.8632625537144776        2.8950332690221074        2.8368351864970407        2.8732963620770562        2.8281202253976261        2.8699304155433651        2.8168284502096128        2.8446630819619969        2.8114885759513868        2.8418624824372074        2.7888128440799989        2.8092846662359250        2.7990457549806251        2.7869357064974594        2.8091191768637742        2.7819929543273361        2.8301078266058113        2.7967246831799883        2.8491198209908646        2.8199093281332779        2.8662496069716639        2.8385263046254749        2.8997177270623382        2.8755261782441579        2.9364299860373109        2.9030926217494226        2.9717544521082431        2.9443910397590685        3.0145483468668175        2.9867601604874778        3.0592750203034171        3.0295287212332482        3.0987738892020360        3.0707041487072644        3.1398578686746106        3.1124382634840941        3.1783924979518048        3.1533820447718028        3.2094473519493647        3.1846503281086598        3.2404155022477852        3.2089905912171588        3.2192552838946114        3.1106633768065279        3.0376419145550528        2.9765058352628415        2.8732547966996265        2.8403235867671413        2.7344597615226149        2.6947556359193641        2.5987733275661071        2.5677088312623653        2.4724993267858224        2.4430022056778711        2.3440510322274122        2.3267175764077734        2.2395749611265074        2.2269547306794095        2.1448559912572165        2.1333750141352965        2.0632954471841032        2.0610180901714585        1.9912080906818801        1.9851698518178864        1.9061766822747188        1.9049064335912362        1.8419706435083611        1.8713259853839759        1.8352474774037404        1.8671172840255679        1.8244906129823448        1.8424747575341769        1.8111942681285598        1.8289036729770629        1.7994976143919388        1.8216623944153554        1.8118976062738454        1.8463472128001825     
  -2.4504121030815895E-002   3.2137171429823752E-002   7.1194966646160651E-002  0.10261303254050347       0.14967113738863702       0.18882344659454020       0.24388793948173770       0.29192142082119688       0.34716871383707826       0.39567634642364169       0.45242568536689021       0.51772274247284145       0.58232132838045914       0.65439204176776400       0.73138963253437339       0.81301090392058484       0.89772431375935469       0.98575764131079779        1.0824334181282040        1.1930750057949240        1.3010433675679138        1.4201471796186667        1.5356875565074546        1.6689746486883053        1.8027885182107042        1.9530566881492888        2.1068398153225445        2.2676822367840970        2.4454165700184944        2.6174687211572234        2.8127494776764621        3.0123883888421545        3.2277231380046487        3.4513335859285945        3.6865516770759825        3.9325338633924360        4.0090781544457315        3.9196110756722220        3.8035240778975066        3.6773162209718322        3.5309624366926329        3.3861155932803229        3.2440583070570597        3.1036444389691127        2.9747057539865267        2.8539915909256877        2.7684599394149672        2.6603617805595832        2.5947966010782153        2.5559564697956745        2.5207899057263745        2.4845563753048623        2.4455457700906749        2.4185034207940248        2.4091132406078231        2.3985739077448187        2.3831437743536981        2.3601367558158444        2.3351565798891016        2.3131240786201346        2.2723890598511076        2.2333778386774412        2.1898395513339182        2.1309587668503127        2.0617681145874087        2.0005702901508755        1.9539113428853767        1.9079856467606930        1.8704689753643606        1.8248865690952272        1.7832956183869300        1.7515147627997578        1.7303503448234210        1.7103697912570084        1.6954647413532342        1.6928630072490733        1.6915754941647378        1.6868344252879126        1.6811556180744702        1.6789319941475753        1.6796746714830419        1.6870846863314739        1.6918971516975887        1.7114046344988907        1.7172109571367713        1.7288388129689451        1.7546278078966537        1.7828341787274269        1.8079225521361479        1.8362147823109893        1.8765114538673515        1.9065948381448976        1.9481132229147136        1.9889739677151113        2.0407330744706229        2.0985135532019683        2.1629586612917109        2.2264614866312513        2.2957607177581139        2.3722598384219680        2.4450154261562602        2.5245069058063905        2.5916310231426678        2.6706673361273658        2.7579808248836457        2.8399751090667280        2.9123242415884931        2.9584931693091931        2.8637144113584156        2.6502108579806816        2.4431475279280477        2.2501773610927245        2.0725421047422685        1.8977183532095552        1.7343748335614038        1.5917395067518498        1.4466344641025302        1.3013710431486487        1.1727607697860805        1.0475405401190869       0.92610084684656613       0.82205606692672006       0.72892388997516377       0.63229467935758521       0.56551213618828911       0.48003771732690836       0.41809873061917813       0.35864057290399387       0.30566054185501912       0.23392895716484929       0.15741856291028000        9.1240783951889171E-002   3.3348929614476219E-002  -3.1819368687138194E-003  -5.4253226467679383E-002  -9.0153401993035231E-002 -0.11837729953674625      -0.15079493652169162      -0.16009089885299943      -0.15813565778930183      -0.15477099835528918      -0.13822646340140921      -0.12873156306869760       -7.6474424225821735E-002
 -0.86186422989936773      -0.85458712205259246      -0.81116283325771121      -0.76436624429426558      -0.69206404940861432      -0.61555445284226096      -0.53469339140090710      -0.45568156200293686      -0.38726155844429400      -0.31009626352324915      -0.23076779170638417      -0.14864585612625092       -7.1796958747512463E-002   5.0522930801122357E-003   8.4785232000697874E-002  0.16171326228733562       0.24618413588038379       0.33332750622427909       0.43284028041448153       0.53723631906703417       0.65294775467280886       0.78151585324518180       0.92182268840952020        1.0726261809857647        1.2446721849568689        1.4304067970301304        1.6372656777270151        1.8487927257089609        2.0791445370217048        2.3256360738291306        2.5923239056156575        2.8790872710692099        3.1971942397203605        3.5403435551849753        3.9183652659648232        4.3304268309613718        4.4567259194882922        4.2594292204131534        4.0192513274821948        3.7653508528650264        3.4890777953694965        3.2069976380731333        2.9636695089919698        2.7324749500991601        2.5351964702227150        2.3441712360561269        2.1993494648360752        2.0816990272878257        1.9706671635727417        1.8602087549226098        1.7947311447486953        1.7717933222041609        1.7468127104537672        1.6966035405360316        1.6393696696910638        1.5783504856833019        1.4987831703834189        1.4010941926077720        1.2983471154567212        1.1857590134348186        1.0872814657629561        1.0386756134751067       0.91354144459785402       0.80688797433344916       0.69863368558031880       0.60895563850698409       0.59811380539093761       0.47687863221962346       0.41985326372457621       0.38891100291611735       0.38368692024783968       0.38375079230146980       0.38781977170634718       0.38835232885128335       0.38691677374569622       0.39166236502354934       0.37527725334059880       0.34782532131075072       0.31384214588707948       0.33321932542141042       0.33065012863394827       0.35166025823261293       0.39925713183919243       0.46529118491400823       0.51276954878287029       0.56571070832391968       0.61949340183247159       0.68526544544526757       0.75737173640216326       0.83754270607923331       0.91523069179942240        1.0040081790004791        1.1039619263014941        1.1809487025410021        1.2698865120871830        1.3618775427709835        1.4782264711800366        1.6012783454145421        1.7143858585286296        1.8247170605824010        1.9317542544210653        2.0394791979061466        2.1454181200581957        2.2513447644626723        2.3520608485172687        2.4418588569973423        2.5325820943324686        2.6182381368629279        2.4548891720365020        2.1070761388100010        1.8043250795504662        1.5283308511925355        1.2893045583026890        1.0662199478252177       0.86237971015511050       0.68846243424002296       0.53440002483493743       0.41250892498085534       0.29643421347734034       0.17311375724533207        6.6161898570925359E-002  -3.9228811904422400E-002 -0.11885778529273239      -0.20443038831263038      -0.29188303892007639      -0.36735104084822012      -0.43759130419972792      -0.49311957123067884      -0.52772633343626296      -0.60767957783701831      -0.72709302910062945      -0.82668384989720778      -0.88549364429381683      -0.92908004403977884       -1.0025397130546310       -1.0381324488325561       -1.0501452151189454       -1.0715483749925028       -1.0755338355624104       -1.0567094896027243       -1.0237946976433676       -1.0149557230717363      -0.96917378428105394      -0.90724234751570521     
  -1.4672560958333918       -1.4221144137592603       -1.3492265180269811       -1.2855101194947309       -1.2188876924811041       -1.1557494984186008       -1.0919591695480335       -1.0259665210472946      -0.94006797593344515      -0.86205672885125750      -0.79714232859289780      -0.73596997813216092      -0.67719418953888066      -0.61997664110208461      -0.54840897357931340      -0.47077792133354990      -0.38469031475256088      -0.29310238422921486      -0.18343141734071366       -6.0786381722465421E-002   6.9550794927110360E-002  0.21456793224331250       0.37992480426548525       0.55951405481130223       0.74959362067586710       0.95990551198852359        1.1777602415674693        1.4142021263447333        1.6770216006945304        1.9723581266270429        2.2922610661069456        2.6512485578105753        3.0581542543516917        3.5170941912711697        4.0294020643144961        4.6082084695129595        4.7879436942441203        4.4585810695786847        4.0689410968414705        3.6729366678704451        3.2681973548900345        2.9317559492374272        2.6364381421303449        2.2957524139242196        1.9960859971420462        1.8204752855073281        1.6865277945248067        1.5364510698941274        1.4254542716213763        1.3620419934020873        1.2531441105174252        1.0891115024440694       0.91766154425370416       0.75636196390451005       0.54914616742082956       0.34019949802811311       0.21458903015481212       0.14008552692351373       0.17473882425585430       0.25181260420967533       0.28093584103677927       0.32970073050600490       0.34260367709569550       0.33401365035760477       0.29780674243198746       0.30140661033169636       0.33039690248159559       0.32442215873408031       0.38123493704745215       0.35289870159627412       0.37595162541771288       0.39491012610233156       0.40686374636854339       0.42735777968684374       0.39496775816633090       0.33743872264619768       0.27648112806295444       0.21830270125934703       0.17174876810594242       0.15091451133309874       0.12515270925041477       0.14372422701853793       0.12913456448120542       0.11398325588513103       0.11257616891822408       0.12846161308834780       0.12055261581744503       0.17311182248735690       0.16356325610166778       0.17988150870658615       0.16872927520543612       0.17138832898456258       0.22780111987708551       0.33312557332061488       0.46145284772160267       0.60980739179987609       0.78286165719420353       0.98868446450130421        1.1781056547045381        1.3379698306742114        1.4919319583925130        1.6312800810238315        1.7706651088443408        1.9093280382699618        2.0448762261248561        2.1675479646922611        2.2906624895390877        2.3831731077867317        2.1438724799137532        1.6692820520651424        1.2482585744725725       0.88435716791781260       0.57682876738013533       0.30719059706375162        6.4955391595717060E-002 -0.14484777685986217      -0.33744486325532819      -0.47887037987898395      -0.58701397348698947      -0.66808940983449361      -0.71898847400144916      -0.75676407550295721      -0.78336490184929630      -0.81449870597030838      -0.83911729140787372      -0.87612868523096665      -0.93346900376961628       -1.0019352307980256       -1.0353724425157225       -1.0726622341765335       -1.1957330660913499       -1.2916026470743702       -1.3693309138076586       -1.4589398878397901       -1.5466190055401370       -1.5958111611756181       -1.6234875883699402       -1.6433702214926456       -1.6657643521942731       -1.6403393047426675       -1.6104140320863536       -1.6078502507311327       -1.5562644976627666       -1.4991325950783363     
  -2.0578613007910462       -1.9448240040283480       -1.8392855764616911       -1.7017069594492398       -1.6047553528789535       -1.5418612213171770       -1.4828529020945496       -1.4389046852383132       -1.4116655589813121       -1.3757449351543585       -1.3238207633164620       -1.2300218614453939       -1.1400372222405579       -1.0545473848303075      -0.96411136310900503      -0.85935411153919006      -0.74339224744963417      -0.61938630377339621      -0.48773374049426366      -0.35500757491785606      -0.21650032086697735       -7.4303858908727705E-002   7.8475674947412699E-002  0.24392540333744961       0.42853181479712532       0.63264741868871965       0.86268936067368429        1.1240049123398563        1.4109575485546912        1.7306429983830753        2.0952978441884795        2.5084168332871855        2.9810239325819481        3.5236526948061595        4.1577086117029012        4.8680780418854539        5.0711644889391323        4.5787076289625332        4.0310512514574555        3.4958175659580064        2.9866948703766809        2.5587352714096170        2.1408216262708208        1.7332510051086132        1.5045024683039969        1.3690314724423871        1.2407585872736320        1.0935970111068372       0.94582531891083477       0.69891615194519829       0.34725763971241008        6.8453958245683566E-002 -0.18094972692603051      -0.18530572243301435       -4.7543289371134279E-002   2.4930479603710864E-002   1.7328445329184206E-002  -4.7516075562157312E-003   5.3846168376281867E-002   1.1915522048496996E-002   1.5219839137131430E-002   2.0468193338473384E-002   7.3454180638577782E-002   9.9327927142951467E-002  0.11416476738799020       0.10422364730047207        3.1650843616574775E-002   5.8869396639778415E-002   9.1846008454211869E-002  0.15318659680778524       0.17484346778473991       0.23424652910122745       0.26249631554028952       0.23355085867854086       0.17908465327229806       0.15207922494647619       0.14675356495399683       0.10529588039682380        6.3020519619783499E-002   8.3308974220528853E-002   3.2598190144739192E-002   1.3522793003602374E-002  -1.3655574678296034E-002  -1.8739226276068166E-002  -4.5678526317857404E-002  -5.9337804771018909E-002  -3.3719830236464077E-002  0.11047635773698516       0.14371046736170001       0.22406828617943120       0.24497663839420625       0.27391982757654887       0.31944319782812158       0.35881149994338557       0.38141575602523403       0.40131073279258089       0.40672816215425200       0.51088082218205955       0.68459171485604031       0.91457804468541326        1.1484601985061573        1.3950290205660707        1.5905872859930810        1.7721385468015995        1.9203902217142428        2.0824076441926422        2.2376712609366365        2.3536090800650271        2.0533966404784820        1.4211985694672080       0.89757821265196469       0.46677011040493710        8.6140546078652847E-002 -0.21428187677693700      -0.46592360994253568      -0.67858840968068534      -0.85911189328230364      -0.98761483366109815       -1.0969689007027199       -1.1787572728427307       -1.2176230704485391       -1.2504878966554713       -1.2818024868996929       -1.2938119057686492       -1.2904809729128175       -1.2779921098518656       -1.3090743522995609       -1.3349743767734736       -1.3469119625308821       -1.3824481921806182       -1.4544596401580066       -1.5630033608193656       -1.6674219203802636       -1.8063269219230591       -1.9873919427845124       -2.0748281184728228       -2.1451730059415866       -2.2111101637366630       -2.2487464992887993       -2.2366663412442165       -2.2371541379715296       -2.2608465718667787       -2.1945339425103043       -2.1600916505540226     
  -1.9270811160826042       -1.7550120386343622       -1.5784573090630118       -1.4531144216005742       -1.3512376183951744       -1.2676883110071913       -1.1703949194124021       -1.0995248875916843       -1.0692233226671775       -1.0912703201450569       -1.1358307791556470       -1.1851356320311339       -1.2343593215380224       -1.2649704093405845       -1.2494331272804828       -1.1560218812418981       -1.0002873788103059      -0.84725627623220134      -0.69643401576228570      -0.54524392657019405      -0.38985635132275576      -0.23257042803979289       -6.9469593032671639E-002  0.10713467583794767       0.29988751023039129       0.51656314442526963       0.75959512046770072        1.0337264303344682        1.3361571346111702        1.6673948738000846        2.0471015445285516        2.4889681823345242        3.0128403309883396        3.6247397865985675        4.3545419976047697        5.2140392072737711        5.4194639937884972        4.7339131602001743        4.0393045250773554        3.3347748451803341        2.7004280413293174        2.1495758191150856        1.6224834861425137        1.2969691871939801        1.1537415110166762       0.96162190002273462       0.76162844271927099       0.51734751510572607       0.13672042703797160      -0.21132898471282147      -0.28393496291855058      -0.23081048763845047      -0.18509963463981194      -0.17996470940917675      -0.21866533670333865      -0.46870217571895978      -0.42802473557051712      -0.27071988424370375       -8.2913347040431518E-002   1.4398370956826056E-002   2.5988440140110924E-002  -2.9784754229467580E-002 -0.18285762215020895      -0.15042655396635496      -0.19987254804860299      -0.16804474610296438      -0.13873193248903704      -0.14776852158837528       -4.1708360211970330E-002  -1.5749715044108825E-002   9.1703923854424829E-003   6.1951947993406975E-002  -1.9064053732051889E-003  -6.7206926633389230E-002  -7.5877125485277475E-002 -0.15415857652794784      -0.15902430183876959      -0.18309596754022550       -8.7293159098379647E-002  -8.8907235735376844E-002  -7.4894616639454625E-002  -7.4458303160071182E-002  -3.9239010236428840E-002   9.4218102565008621E-002  0.22026505613709446       0.33142147636209529       0.38726352753107562       0.40442116026315489       0.40479421041067098       0.35038764720050608       0.34517601010210797       0.39991873164035496       0.52228825320906935       0.67031330972858427       0.77908041371767922       0.74955741217206651       0.74507981499579046       0.72015185990272812       0.70922309787306403       0.74844729361942086       0.92437496615718828        1.1861780438293437        1.4769060599371358        1.7632878354248902        2.0217312868524004        2.2452802553500817        2.4921171707213432        2.6775117035356715        2.3659141347968671        1.6651221685356603        1.1091618001023136       0.60807608898625176       0.15739707620684840      -0.19799362558229916      -0.51038111144089271      -0.77660132930081716      -0.99013225845564534       -1.1645792156456451       -1.2944304864011684       -1.4055335697370168       -1.4741030021747861       -1.5479403771075226       -1.6739625679254573       -1.6989334947390233       -1.6855869003364461       -1.6590452806649552       -1.6159286818575964       -1.5720171816368378       -1.5499780525273366       -1.5859975915537063       -1.6936762774195131       -1.8479401755793532       -1.9820850942300154       -2.1955343593948839       -2.4665499482719326       -2.6455799874250516       -2.8359090514581311       -2.9731270734070279       -2.9007278174048849       -2.7347295014223647       -2.5588499988806888       -2.4131651469555209       -2.2495235554813320       -2.1208010085914282     
  -1.8030354124104093       -1.5581388119285648       -1.3731266515875191       -1.2385840695761701       -1.0779951409764905      -0.94954755399420776      -0.84484684110731223      -0.78871971722067258      -0.77544358184439233      -0.80435913569689177      -0.83787903435312927      -0.85871292543748723      -0.87533848055604579      -0.88255790946411850      -0.88589759006264757      -0.89689753213371404      -0.89296296733567715      -0.84905795052323896      -0.74740805543721933      -0.60315821457280805      -0.39124241466907961      -0.18604972314641088        1.0772246879355407E-002  0.22159301905196571       0.43614063078485543       0.65205059598843462       0.87285800679671155        1.1096635022964847        1.3746566612854636        1.6751445604440676        2.0400278241629053        2.4805417941507173        3.0275885766014454        3.7036117910529214        4.5251775369883021        5.5191242595603782        5.7272183856189258        4.8684672552900565        4.0238236789738835        3.1466144436388532        2.3812722211616801        1.7367494894325972        1.2750585241752930       0.95213368678263066       0.61025491072136617       0.24201859446320384       -3.5563398563226656E-002 -0.41920573471168154      -0.53782552039780285      -0.32024502989818870      -0.22272041681665655      -0.26253762776539702      -0.54983767183711052      -0.48163426216018479      -0.40321510793145876      -0.39368175093690638      -0.44477903291425491      -0.65036543501221900      -0.74113582261739452      -0.78077268237225894      -0.73648506050756168      -0.52598224059039467      -0.39571028258163210      -0.42470888741922863      -0.52879424173562484      -0.48513915946750785      -0.55882836549170634      -0.63301919124469919      -0.69698598267203238      -0.65581140900141577      -0.64263936113573550      -0.78425080402996628      -0.90339827469657052      -0.90484457753655079      -0.83659115166281595      -0.78356044657795110      -0.66394883277160943      -0.57535440192950205      -0.51201682983813157      -0.51844258768466034      -0.44546975067959238      -0.46478100989483551      -0.56705928397127536      -0.57373296986793321      -0.55897324223238343      -0.47959865374053834      -0.33129987774998426      -0.23769873441830214       -3.3313173399932339E-002  0.25412930622246677       0.52616559635242766       0.62707691571571900       0.61446415476433458       0.69925525773177810       0.77405018349062971       0.93041553745334227        1.0013599416415389        1.0350711685611884       0.96001241358297307       0.88720967908403736       0.93740662533883778       0.95828625110763710        1.1647446788972360        1.5206750122957828        1.8789132633884122        2.2275582342132054        2.5372704918074049        2.8050344133145018        2.4651172006003748        1.7163657009245412        1.1113615029749440       0.63923033238579308       0.24096937065257862      -0.11157970543138163      -0.40565521703619822      -0.64710936626408966      -0.84118346487947804       -1.0042756594610154       -1.2018669933144679       -1.3588473466850672       -1.4835433926269559       -1.5903300563806795       -1.6695494609776915       -1.7879684744080890       -1.8960659226926282       -1.9235179922815462       -1.9269952818275442       -1.9240955573434633       -1.8638571875771106       -1.8479633515919147       -1.9568059801310795       -2.1302272023968527       -2.3870121568398162       -2.6936477774680867       -3.0616614343921924       -3.2423246033435191       -3.2406269199257736       -3.1317269909771994       -2.9797621501855076       -2.7698994418175857       -2.5993430299133138       -2.3905820571671228       -2.1643840841014281       -1.9676516186743953     
  -1.5889777163598922       -1.3743372208843070       -1.1421325898499717       -1.0197763097138832      -0.88942588572293602      -0.81986972511530354      -0.77594095196503332      -0.67759249060756588      -0.64362757428401096      -0.61671308290178217      -0.59125455627041390      -0.56070528834150224      -0.54070264250972144      -0.52858590859168686      -0.47666280522982163      -0.41700213713338030      -0.37468630969274841      -0.33483343077334382      -0.28382601165870369      -0.24026375273230371      -0.17851516502382481      -0.12276329183551127       -7.1910815243683146E-003  0.21524381947591564       0.43612712524362252       0.65493774680660266       0.88435450425197359        1.1324987124663721        1.4023093469701777        1.7087832140797090        2.0698061988545859        2.5113192693996140        3.0611130039029248        3.7603129642429565        4.6483857901623296        5.7774385075127910        6.0050653461851056        4.9453718942026939        3.8576266782384323        2.8854474478107761        2.0482470552867085        1.3860535371970713       0.81505879351740873       0.32970824031835377      -0.10152850635341792      -0.39563706504497986      -0.83078651428226635      -0.65989509528537837      -0.46544821966188010      -0.59535304100282360      -0.71714675171276099      -0.72353508393933907      -0.68440981731072270      -0.64914823746616435      -0.63296562792945110      -0.91950628916399069      -0.78660601165407229      -0.76248054833504852      -0.61443298957266279      -0.80016036319159412      -0.83088195505487761      -0.97154542305952418       -1.2794021283674510       -1.3660547017286717       -1.5930301139231062       -1.5522237001520693       -1.7911384798134975       -1.6746902102626393       -1.6173637203541489       -1.6936190196698817       -1.4198889906288628       -1.2812153529272905       -1.1977274640605629       -1.2435637907400121       -1.1489409672000761       -1.1957794461822573       -1.0485448358412839       -1.0893665647791977       -1.2311198894429936       -1.2647205628387042       -1.3333638002104067       -1.2793836126510598       -1.2902063722964385       -1.2484967584939852       -1.0636950447493803      -0.86268573617067545      -0.66462733275039909      -0.53911248425515623      -0.47603700221944223      -0.18685348182211214       -6.4875765637680161E-002   8.2960774760096001E-002  0.32975332435506743       0.62714433571082395       0.80627598848016646       0.85163889101798418       0.89411503028583184        1.0066312999766751        1.0807961329863076        1.0773116636413249        1.0018331899317161       0.92141229181243034       0.91523325333716343        1.1292360641489267        1.5333894582282142        1.9011311841491363        2.2725672943204813        2.6312835604712319        2.2945275982381901        1.5363755771993368       0.97883060444708292       0.55173114932951250       0.21878935799028909       -5.5318858733784282E-002 -0.31886239824105189      -0.55497342901735180      -0.77588201225235309      -0.91924579764433645       -1.0555085758020510       -1.1302053599472259       -1.2553655064236864       -1.3889864851566074       -1.5170979049028119       -1.6840504748522278       -1.8286763901016911       -1.9435636928758271       -2.0516304257885594       -2.1645038526437901       -2.2558063207114003       -2.2925214801800564       -2.3630877906622914       -2.5677413944250276       -2.9205181023025801       -3.2650775520173312       -3.3398238150623172       -3.3306906003851537       -3.2933308945625299       -3.0979150461469089       -2.9628494418398930       -2.7900092011232971       -2.5680160721622940       -2.3309853179847124       -2.0656842581531265       -1.8109947305630811     
  -1.3880053695403376       -1.2121152581219334       -1.0516760493912614       -1.0058053518522740      -0.97557927598067806      -0.91902517839022835      -0.81873790421472137      -0.69144711316214824      -0.60012779797923343      -0.53643561798577366      -0.46014781172809194      -0.39338257749275840      -0.28842183792855991      -0.19136637049610528      -0.10512510177784407       -3.8270705447835951E-002   1.2567594051674291E-002   5.5213806441898328E-002  0.10001152155821558       0.14678006172005809       0.18310913059573153       0.22184196261041222       0.27366597254746239       0.35048071052997187       0.48995219710979399       0.73879981911454706       0.97762549945665711        1.2232911156021018        1.4891209915442616        1.7985090936834851        2.1765503171607605        2.6412990469892819        3.2173001536433645        3.9421403036642033        4.8888561000134771        6.1235732547175559        6.3016690851780837        4.9954827846534897        3.7497901184699600        2.5642252862991342        1.6420382245929943       0.90598276027131419       0.14694874378660927      -0.46978876966952043      -0.76555280175253415       -1.0489285855563253      -0.87105200339931343      -0.76069693157322149      -0.88942359689477257       -1.0717144425516665       -1.0320586924413533      -0.90006090764791225       -1.2323711917540265       -1.0770285096263876       -1.1315457747657547       -1.2023901425205850       -1.3272567157781339       -1.2907362198249075       -1.5022935482007824       -1.7680229275329395       -1.7304662624999878       -2.0942515113397633       -2.4076269424901966       -2.3011941275778440       -2.1845440772549978       -2.0905520908818289       -2.2965883108529397       -2.4586267042458871       -2.2634799001842225       -2.2978610464822395       -2.0830467674097122       -1.7168431840089511       -1.6967874365157058       -1.6472514852115410       -1.5859720799143702       -1.4194271680786983       -1.3683611422542867       -1.2689197966054166       -1.3575570450856276       -1.3931558700387541       -1.4538456550832279       -1.5312070026656670       -1.5981239497003799       -1.4480261718492500       -1.3690182922032079       -1.1958009229016682       -1.1085600032086518       -1.0751623805721238      -0.90090740971126593      -0.72883400057426684      -0.62069605512451176      -0.44799229398910256      -0.26008036415009883       -1.8027318164627104E-002  0.27527621078266407       0.63114858379708494       0.88956494537251274       0.98786262234321498        1.0570848601394687        1.1647674614209507        1.1372405539519264       0.99678684129781914       0.89087058862494928       0.89811239834773460        1.1041067924630283        1.5186611976149464        1.8431123897202752        2.2120262304908493        1.8977827111452115        1.1145187461272883       0.60951267784901120       0.26957377461037879        5.0158410701342859E-002 -0.11251431340676277      -0.26479686858520779      -0.42996907390794092      -0.62557259069357940      -0.78128880375876975      -0.92080666886901952      -0.95602005240075982       -1.0249923211782601       -1.1215140219899382       -1.3228916105258293       -1.5370541505660498       -1.7968754499525375       -1.9683438856029767       -2.0775927719979848       -2.2641058424517695       -2.4615138095499134       -2.6890260355699667       -2.8693875320166313       -3.1506675322227835       -3.3531846084946011       -3.3361556478367191       -3.3770088093169619       -3.2772627106153465       -3.2429069581480974       -3.0795094551744029       -2.8831218434602590       -2.7012072765842845       -2.4485771645372694       -2.1787736149161674       -1.8503893211483557       -1.5736483182039223     
  -1.3640707648150894       -1.3264987896393166       -1.2115143503335446       -1.2635798990086471       -1.1840324619776652       -1.1009311057104441      -0.93082021504856272      -0.73384498431421008      -0.60860931309506583      -0.48925504494797423      -0.33743853008339642      -0.16331286641290177       -1.4075814687650734E-002  0.11204261306023966       0.22001134023797420       0.28526154999764231       0.35879918909223107       0.45211112142715137       0.52966126691156035       0.59513564814923825       0.64146540859866974       0.66950068802211149       0.68530156024664279       0.69797213731565222       0.73536472625510640       0.86558790938405394        1.0905740008032367        1.3300090646206328        1.5893408945957432        1.8880994601065382        2.2552980748530729        2.7188047462048104        3.3018112035165146        4.0500794286311930        5.0435438148046003        6.3776087541939432        6.5090875353937676        5.0321157535958889        3.6002830169530853        2.3528781937958883        1.2543929748883045       0.29544738756780475      -0.58022447951093170      -0.90322201200524432       -1.2247319273024004       -1.1035467685258311       -1.0755776983511396       -1.3074962846996812       -1.4196784518581467       -1.3746199317884020       -1.5577407741299396       -1.3313559881814854       -1.3823696289687746       -1.6914843245436941       -1.7950018010413658       -1.7381863217692626       -1.8483268298518283       -1.9579853362837696       -2.5043606532194360       -2.7874898911874766       -2.8402541372218479       -3.1240204979472992       -3.0723948847711426       -2.9508369327965056       -2.8398233720165535       -2.4133150792859510       -2.7374500415923535       -2.6570418701387553       -2.5558822203270779       -2.3586089159197741       -2.1957362304237336       -1.7261062760045434       -1.6698526274793721       -1.6927467043016691       -1.7521526985000833       -1.4935989936817009       -1.5540079540041916       -1.4957130066620152       -1.4930279754698290       -1.5573762363356423       -1.6360539098825484       -1.6508752531747177       -1.6913587061247881       -1.5992261586468999       -1.4648527555132205       -1.4698647858173786       -1.5205186478134465       -1.4096134607051454       -1.3025418098356738       -1.1759441840223701       -1.0561615193888940      -0.81148092853106846      -0.54698256564847725      -0.31324498237930243        8.6835767658783425E-002  0.33348379648572291       0.61273010391386151        1.0298924993045375        1.3156519983070893        1.4277024991190785        1.4412540944490217        1.3898283458763672        1.2032610079006076        1.1753674732756281        1.2183072282786043        1.4712309724535544        1.8283741117678005        2.1117518064724976        1.7226049745581946       0.86009638541197830       0.30335325933370427       -3.6832413665194963E-002 -0.23810759852884189      -0.34663762025957112      -0.46959538354028041      -0.53835860571101080      -0.59980126845989901      -0.71865687250955546      -0.83860483417225851      -0.94035216403852928       -1.0197288533139073       -1.0154421976930337       -1.0852819887328735       -1.4072130948236179       -1.8027874377117854       -2.0568278789121877       -2.1581942363842188       -2.3545365320673994       -2.6676820050033285       -3.0031653917040728       -3.3286512649774807       -3.3466240463621375       -3.4009938248304366       -3.3533431928207165       -3.2741063559308969       -3.2191833431017187       -3.1663350267117210       -3.0221300422666957       -2.7652428418189601       -2.4997142732338347       -2.1859392627260377       -1.8813209306691974       -1.5972894446249200       -1.4329289361597333     
