6.3966330801029025	6.383643692958856	6.376223342866877	6.3663408602981395	6.353513451229523	6.345658138861418	6.328155170917677	6.319810670216594	6.310513356001265	6.308133130120131	6.290903545945639	6.280051852597242	6.268893931437438	6.247670440268702	6.225391235660262	6.206693301355514	6.172828426453113	6.148197682572084	6.131408288575138	6.106988313340856	6.072451456649743	6.045369922989839	6.013719625109512	5.987042605329985	5.95533195081476	5.928948788093126	5.905424354871348	5.877731337365409	5.857099224593811	5.832230539001558	5.795047468688241	5.769702050361049	5.745919102936927	5.71681742668269	5.68614364748471	5.654175151502028	5.545572763621795	5.384955822879544	5.227768393377528	5.068150830594765	4.89651462011541	4.730016531337323	4.553398517293014	4.372251732164847	4.225692347187348	4.040351539709859	3.8877385980866177	3.7152249594755813	3.546734426099694	3.4063126768789718	3.2404760752449655	3.115297183397147	2.961062441405605	2.829755583182048	2.6940804984847655	2.5595207225993946	2.4364562248426123	2.3184655738452906	2.209023687906537	2.10962127140563	2.024314082080746	1.9433303558366566	1.8676048877448526	1.8108829599534857	1.7478817152404753	1.699367674492403	1.662135329017317	1.6349611045920849	1.6131533269896687	1.6004566927213753	1.5867407014351125	1.5803623350799747	1.601651018393605	1.62944395041765	1.6471603328625484	1.6853514921605763	1.750046515435359	1.8154801926074962	1.879099170985002	1.9541032653167334	2.052555177023031	2.1374532606018763	2.2254214749367196	2.3308381223525902	2.4330624855814103	2.5446668303594793	2.674156124360078	2.800216300334904	2.9268053216345966	3.0538392473787304	3.196987139285767	3.351260156626999	3.4987094572778075	3.6541305051779283	3.815123859542404	3.967124064743547	4.120663254013464	4.281715018681754	4.446327362297685	4.610608790904154	4.7744817354167415	4.937709645642724	5.100878524045325	5.265310629261595	5.4337325427064975	5.594486582613063	5.743462377626084	5.900610195519222	5.9985979584438	6.030284909765842	6.063812721730629	6.095272336140219	6.127502561768608	6.148783618975831	6.1744968236777895	6.204904515554384	6.226560317338479	6.253092524604496	6.274574675060729	6.296105424968925	6.326875948686416	6.342745313976398	6.3591206925574735	6.374457779870824	6.388478830799818	6.404203147801817	6.407387048129868	6.4183723999944275	6.423470568778039	6.4443406751693955	6.469190597751083	6.489899251482823	6.502101121556057	6.492026825563345	6.471760326748718	6.455333329578145	6.447932092060526	6.441254866324549	6.431293278034147	6.4287317865303715	6.426809119095009	6.430437950263633	6.418077235908569	6.4112207064639275
7.368475157293141	7.321362517010469	7.282037083914741	7.243904933634951	7.194011717092199	7.152743599678327	7.104840183612958	7.060250101957748	7.011251732652693	6.96117115529669	6.90992555873116	6.851215338179753	6.795240577386399	6.736847554933029	6.677529390753256	6.6174117108959996	6.559052868737152	6.499714889910316	6.438869072219699	6.371363958585957	6.311139584334711	6.248365314023695	6.189155373863768	6.122287616232915	6.063481259490768	5.998164296209379	5.934232271486491	5.869691228283898	5.79878152845183	5.740488365533929	5.6671065589563385	5.596579998475723	5.5223521858965485	5.448880691210235	5.378395597640811	5.304273782551738	5.014912281930744	4.51226556253034	3.9737179125972237	3.4192746762781594	2.855350869048205	2.280762874366881	1.6998883987597682	1.1303798188824703	0.5811602579512979	0.025230870589447486	-0.49579304789816697	-1.0306795578896375	-1.5366379477290004	-2.024767757937249	-2.513149570423143	-2.9814827091129192	-3.448002598350207	-3.8900057099363003	-4.328521881254226	-4.743682709347863	-5.142164415625543	-5.528549451463353	-5.8907330787933345	-6.2200124872497025	-6.538326166738642	-6.824031983105236	-7.084475335274828	-7.315979313885124	-7.508616122578683	-7.670140634941181	-7.804243746424293	-7.929823538604091	-8.024577753284802	-8.073751688476571	-8.098386936236098	-8.099810002906544	-8.061114643099753	-7.982754987526587	-7.859710920384057	-7.720399827062806	-7.549805722713939	-7.348168206144475	-7.105590242332499	-6.842001976352708	-6.552887112550291	-6.246654979390116	-5.915793540862216	-5.567652813950448	-5.191517602201239	-4.7999374696021135	-4.387916855250783	-3.969017881190097	-3.5247210927160224	-3.0733113223632116	-2.6230454179785023	-2.142099491463756	-1.669614742517833	-1.1776467656653578	-0.6882857068307622	-0.18944199220417057	0.32162015194924337	0.8473515824094074	1.3583170201866026	1.8693106128749033	2.379383016265609	2.880846213599175	3.401924966348763	3.9096583462558114	4.40286321785976	4.88521292355396	5.353798786082507	5.7993899930330794	6.067139498182757	6.138115087443358	6.212071421566952	6.280614801609183	6.342298704127009	6.4094244858509795	6.474362584856434	6.5229173573660555	6.585232876682635	6.656140307375387	6.715535263077199	6.776486775100629	6.839180258436121	6.893038857401941	6.9410205732297054	6.996849057485045	7.029396992334295	7.083311912514076	7.120462281839129	7.15048344480667	7.177447322611626	7.218462791948988	7.2655028773509285	7.304758599264101	7.336317178621644	7.353505833652158	7.390236738389433	7.411968384266356	7.422549283039793	7.438388374627607	7.441507621583031	7.439230676199369	7.4520572648634555	7.449535049991917	7.441251679784966	7.408622274578843
8.27865128279001	8.224521842930125	8.146860008625652	8.062083271202694	7.961738410136775	7.859051213330039	7.758888203446389	7.65985824164546	7.5655008449104	7.464074070954486	7.359268253639942	7.251632409538996	7.146476572607757	7.042633940661631	6.940277901817201	6.842518229119046	6.741301468840746	6.644532983617165	6.545804538085338	6.449360735877757	6.3489398496176115	6.245326849041251	6.139236214141593	6.0344980952639835	5.929383185043016	5.824224935689637	5.716207946363477	5.613343996655574	5.50900137730889	5.407105706113306	5.304729175091919	5.20455851317093	5.101881538686606	5.000857315536563	4.895167994548087	4.78001725421028	4.296031887142307	3.400210583850186	2.439364462481072	1.4511956608916812	0.4509343439207376	-0.5538663364474865	-1.5338236278457662	-2.5034915345017623	-3.463204085119314	-4.410360418481028	-5.322376971996122	-6.215520037040248	-7.131156789412623	-8.047436061947277	-8.944481746955995	-9.845915249448593	-10.749520782058822	-11.6430061951521	-12.502740411011205	-13.331859522586	-14.128183512167814	-14.863776415796975	-15.555879292500329	-16.195334406360633	-16.78608924000561	-17.328685721121712	-17.850704697166904	-18.28105018045966	-18.643199209950215	-18.954688399143688	-19.17898470291919	-19.36330987696196	-19.500083919908185	-19.55409741905599	-19.5554528681741	-19.50353283906536	-19.394707563450428	-19.225935847858185	-18.98762287190055	-18.697594402454605	-18.34162478375019	-17.90736585761735	-17.421037362573227	-16.91246599769663	-16.3638262980341	-15.811070009917383	-15.225497399102288	-14.591050888697799	-13.936343251219302	-13.244350677006134	-12.516865955805594	-11.762597327575673	-10.977490036026953	-10.132519861817826	-9.276850371182581	-8.397978808362952	-7.487263678886384	-6.574525687173471	-5.651112704814767	-4.723011910296766	-3.8134585502900964	-2.889110235189944	-1.9688592995664733	-1.048132819131199	-0.14049861438815103	0.7561425737093874	1.6399639189975272	2.5117941789162854	3.352643743592428	4.190021235491711	5.01289714035181	5.7796176129644365	6.229172323636268	6.374020012360717	6.4983819582626765	6.62639960715126	6.7518091545025145	6.881189665746147	7.008622432672169	7.130750326715636	7.248619640991617	7.345750331489198	7.43815307269485	7.54247659060276	7.633467729957462	7.731255927997557	7.806564816938654	7.8844656946753675	7.969107492492221	8.038117922109823	8.097832028671863	8.140190479493553	8.173505171004173	8.232031223211317	8.325732918613669	8.397860116102658	8.427089422703531	8.439753114412213	8.479052921787973	8.497807321011916	8.49527628876584	8.500851131694317	8.501634528667987	8.493464654819185	8.471992895838055	8.461329180309173	8.423009440846515	8.352771220886082
9.1023993881251	8.993143291834006	8.867872809995037	8.750300195910592	8.632639529048294	8.522366774662638	8.409109354197122	8.293482001192842	8.150992343024383	8.009028234073657	7.871493584007603	7.72916863870185	7.588001790873627	7.4488387412931925	7.305302230576908	7.161628295099589	7.019914587954511	6.880656724495841	6.7395038571606385	6.595152072695754	6.4564463371081935	6.311397106515815	6.161404792980302	6.011157307217775	5.867087089675394	5.717951897079002	5.5779580908644695	5.44097896260983	5.305387358501325	5.164558233087862	5.030018191488691	4.8926847836862475	4.758343185828947	4.620185668392992	4.485089306589803	4.330550623032105	3.644509198837142	2.3255550770497866	0.9071491316267103	-0.5535436845892416	-2.0495637213143296	-3.5211110714475224	-4.947654432330492	-6.407970389733304	-7.8409005879039055	-9.257760346407043	-10.682347937663291	-12.103171787962967	-13.52832609945478	-14.974139135848855	-16.335961693623158	-17.667270910544726	-19.015107627998805	-20.31654561917015	-21.584569522423212	-22.837610447417248	-24.042152653137673	-25.18983011554651	-26.183875004849504	-27.004312073992047	-27.804541168336435	-28.46397473896954	-29.10120347818647	-29.683641139119956	-30.104619601969056	-30.44414234859675	-30.74029545663789	-30.972592317569205	-31.072235683655272	-31.116279946630733	-31.09672927791017	-31.004798804538368	-30.827442182887964	-30.572065342010454	-30.142187634810007	-29.644167588529825	-29.00033944241835	-28.319779487397113	-27.593632212580882	-26.80453688035796	-26.018939598723385	-25.20253160186387	-24.365209993623985	-23.443735143344753	-22.496227811693117	-21.467028033674538	-20.404601156933985	-19.30444195481578	-18.177727916743248	-17.020516800535702	-15.871821641497638	-14.725088145592878	-13.549279367135524	-12.308348478597946	-11.017488831985315	-9.71692731937913	-8.391356845811659	-7.009400908252921	-5.625588580583819	-4.272042668093996	-2.949678242722699	-1.640639469762063	-0.36928054854985914	0.8537839468840157	2.040975410225316	3.1983214770244697	4.305794243337976	5.361750917800987	5.966868002431912	6.14822733073741	6.347669141532531	6.552129104609343	6.748569926813371	6.945281522407617	7.149908566347992	7.367819545819679	7.594742804014606	7.797518407744241	7.990565177521746	8.16932705483275	8.321488576157845	8.462503388606926	8.592413274369534	8.719422664367055	8.827947705705299	8.921542556690355	9.004443548642563	9.07961199313415	9.141612019779743	9.213976418011988	9.333298733666629	9.416648426958947	9.46887808045939	9.53120789195825	9.580555287991363	9.591972042841471	9.57353554405579	9.546530566778818	9.521842837923252	9.47230059957088	9.425741427889827	9.381738820440358	9.299152723903248	9.2001726719246
9.87882955078111	9.749798411209268	9.606024493542197	9.43651603473663	9.274384392775604	9.119795943123451	8.95079998171609	8.773047844956894	8.585902082867866	8.38308526883411	8.174862838458274	7.970318348688585	7.768746847838818	7.571516472269025	7.377037077877546	7.181773406210521	6.988694330608158	6.798858613205894	6.610083407509154	6.426961818320255	6.246230337438763	6.0694751292305025	5.893940960865545	5.718057377196921	5.543464576058435	5.3711783262385095	5.20164467145732	5.036036557978699	4.8726513838189485	4.715291030761412	4.56071829678325	4.408901769148359	4.259058053939247	4.106312019067205	3.951429654364448	3.7814264962311737	2.903194442040703	1.165428462341305	-0.7072731124288562	-2.6448027180796987	-4.59489599674113	-6.5294035652625535	-8.522071112610348	-10.547019843499394	-12.54530147269561	-14.495295400546201	-16.49484940060539	-18.420313564860397	-20.293766066528434	-22.214480961718465	-24.171025446504657	-26.046632035972433	-27.91963784349569	-29.592823259630528	-31.166889189370714	-32.680198469333725	-34.1530927912152	-35.53141939693597	-36.83307442617658	-38.078097681095905	-39.19712952584073	-40.14832627024292	-40.93145201939932	-41.60324577015268	-42.159652655774046	-42.67642042857205	-43.16169504438201	-43.44660392515962	-43.60812022365391	-43.64653317530579	-43.54926890287321	-43.34623280176043	-43.024462816982265	-42.539668137614015	-41.97613597796161	-41.162239349292086	-40.23889082985077	-39.27942848632097	-38.25423983462131	-37.20568937834297	-36.11050946683358	-34.978434707450596	-33.814317804446986	-32.58329511547291	-31.302231166984107	-29.961309281445004	-28.519491243546018	-26.938875215936864	-25.373982705640767	-23.704879279222297	-22.1062444548229	-20.518519006015683	-18.939638056226105	-17.362973859359457	-15.815833505166564	-14.245528912753395	-12.687276899264791	-11.101294984716066	-9.413310564284531	-7.700485356955413	-5.947264105104527	-4.240591971743086	-2.5517909682535236	-0.9166996124781598	0.663670565361412	2.1783498139082362	3.599707117951622	4.947698773980932	5.693683750236815	5.964592048660606	6.244297059009718	6.5038822630931445	6.779452108833712	7.032735847537983	7.28546994222895	7.541028361480727	7.7974012684579685	8.047755610139529	8.30831566558363	8.565201738879397	8.778294096296618	8.98773251263319	9.206233316612993	9.40071693402815	9.577773896817394	9.720868930061924	9.858991147158681	9.995047559703053	10.07415614673653	10.151790925225827	10.245169666148492	10.339204679783984	10.421489486104269	10.501920825816372	10.597303033760474	10.605253415841501	10.59099025669389	10.565528816045072	10.499464393498181	10.409223413298372	10.311649927323211	10.217331289769955	10.085237551405099	9.991434407382227
10.566123564057461	10.368883464089377	10.148032353369668	9.940718757456718	9.733155872739301	9.513398306399877	9.263911797298675	8.997089403779336	8.719633047782834	8.450770529965038	8.178506597719538	7.902394015847616	7.636304743434096	7.373603933658104	7.118197368110167	6.870251165579487	6.6338427619063305	6.406857292126706	6.181758291823914	5.95243005677586	5.732220833104313	5.51914641581155	5.31178420853598	5.106935350298212	4.903309894950161	4.704935695834442	4.513691662362514	4.326998861540707	4.147552614211407	3.9782714755574196	3.817576464145651	3.66177056305749	3.510208722191775	3.358341655896594	3.2062388723367663	3.0410603352015624	1.9684429131333603	-0.19990848772778527	-2.5269330215387114	-4.947502655915031	-7.381359104068589	-9.869495324197015	-12.454279789750455	-14.979498692429669	-17.495295488797286	-20.078007460182533	-22.625617259409363	-25.139423237286362	-27.66153765421101	-30.225361926633852	-32.52716677038006	-34.653380413117546	-36.69855483370417	-38.67235547719506	-40.74867946622732	-42.973214180716155	-44.952246609363215	-46.59448636498795	-48.220990657844766	-49.85579547965666	-51.33451867446736	-52.58367999241463	-53.68031071222481	-54.462375413263885	-55.28489956745866	-55.830390245838736	-56.25834467157808	-56.56034555466092	-56.57765243761894	-56.50620607650446	-56.38022699587272	-56.00324384259741	-55.598162039223254	-54.98306508981906	-54.238324846359525	-53.30561163334212	-52.11009054141447	-50.81160645818909	-49.46336961247473	-48.208544806882415	-46.83617182222881	-45.369628104036245	-43.788463667633515	-42.12933179702	-40.38352988288545	-38.53138378162585	-36.574487037059704	-34.595715587934706	-32.54358382219323	-30.557640101575217	-28.567663795386306	-26.54961142480233	-24.4913950182377	-22.354810912034022	-20.273069550514716	-18.30875193826125	-16.39285798216223	-14.501307971638576	-12.629453325814971	-10.71155468970976	-8.788245474762597	-6.740064473199962	-4.676958017463968	-2.6771991292900696	-0.7369413027414784	1.126126542706004	2.8831985917601646	4.509662218515239	5.421381501317464	5.727939858915455	6.028990371792958	6.354424954573492	6.721536252979379	7.0567674658898785	7.4003167441533915	7.731923240361113	8.060504505410751	8.38390003347117	8.679249179378578	8.984111594286716	9.267529899651377	9.544335774587537	9.865039533763724	10.099201246690768	10.300866134707796	10.477872673671873	10.612462286333349	10.765281431784079	10.901860324073146	11.03366367350395	11.164837620999212	11.247444017174713	11.302924515968527	11.378077101627436	11.474100208385915	11.487120634073847	11.49178449561334	11.456692030925137	11.357894623852962	11.234663128827169	11.106801816785419	10.9879030754781	10.86702257290988	10.752928691399676
11.118394648880331	10.810890530869974	10.50857066578445	10.232472330733138	9.92476616980482	9.602995924108793	9.261014682188302	8.90414126331317	8.547847352523732	8.212382044673326	7.87950783096538	7.540028016110564	7.213579221783262	6.897881986227083	6.596101801910235	6.313901469117536	6.042030025166774	5.770992434244533	5.484434412692861	5.231503619508902	4.974829132332781	4.7294689822047715	4.493536964845136	4.260387877858306	4.036153804620253	3.8264454372023136	3.6368581281160344	3.4610492612346246	3.296133141408947	3.138299161352898	2.98361188610661	2.833634480980337	2.680550336302928	2.520217630307593	2.3669456660714117	2.2075692487294085	0.9307670087234525	-1.674955822496909	-4.454800473546181	-7.367469816539913	-10.31851488214416	-13.353272580533208	-16.44106164889213	-19.63901693104816	-22.907943850977563	-26.040560230066895	-29.140915525118277	-32.378528801785	-35.36272912484598	-38.05102868830694	-40.722851887930055	-43.425028510332645	-46.177907748031544	-48.56111530834269	-50.97683755783058	-53.563593420863576	-56.06902996276663	-58.42070514197217	-60.42452992362114	-62.28696660743528	-63.986247310610025	-65.26125478188928	-66.33807639906249	-67.29538874013079	-68.13088533241655	-68.72594430537026	-68.97981097517419	-69.20539630027767	-69.10302919997726	-68.85907983310904	-68.5258761060269	-68.15452226919132	-67.80392646823286	-67.1625685255101	-66.01547791207437	-64.5466077524747	-63.07893357653786	-61.622288259770464	-60.27542616454819	-58.91908465771712	-57.33935753229433	-55.699016708718	-53.8083415967685	-51.91098228629042	-49.85956522142355	-47.635835392339104	-45.25423283105943	-42.87908066287744	-40.42763518097502	-37.87794788263177	-35.34956252838677	-32.87016411751043	-30.32548971090697	-27.782008009940085	-25.32476418644091	-22.80662914327826	-20.303964364904605	-17.905635382664105	-15.592933337052129	-13.407697610467991	-11.287143174686369	-9.125342225964589	-6.869300304165045	-4.505908709660577	-2.195212342716239	0.06075812111889915	2.168843236440955	4.089768185772415	5.151595800874555	5.510938378185195	5.899470845771464	6.2743869015844345	6.655479581623387	7.061685910872064	7.458334713902849	7.831559249088215	8.192364535448483	8.554409136451754	8.971658680939658	9.371705688469035	9.748844059624064	10.107048053644334	10.418030317607077	10.716220736699599	11.0067363560344	11.226752986207748	11.37704294240004	11.510053934751614	11.604351521108354	11.745331699994063	11.8887456595591	12.011669430900167	12.111373599048163	12.166468388941174	12.245202247849637	12.282583849444517	12.274058185984291	12.204046758532195	12.113470868000082	11.9921420862574	11.897921461684087	11.732974729456732	11.542271063707487	11.341262089859752
11.428537741497513	11.074417781453247	10.658932352085936	10.28860512366325	9.877790804298927	9.462003467392163	9.035986568030626	8.589766884012795	8.171957233896253	7.764931808109946	7.3614374983360245	6.966907442177492	6.609171625472179	6.271589593187355	5.929062754464408	5.590675597997955	5.271459165434781	4.96550643097958	4.667685020209974	4.401488164317559	4.125396902025862	3.8645978157387217	3.6129445980787156	3.376184735892198	3.151670773536334	2.9396537317056923	2.7433131776794037	2.553758111487653	2.381442346583173	2.2149963771943337	2.064184588073491	1.9235907834055708	1.7854451647761374	1.6414802470160774	1.503667709426248	1.3413129754456095	-0.1338890360668641	-3.1729335981561624	-6.467724952219099	-9.914956243678768	-13.389248398241515	-16.9474615104493	-20.77700532285769	-24.711034012305493	-28.480352955579242	-32.18856042460193	-35.896436779064615	-39.29997994757314	-42.609416604854864	-46.03423150076155	-49.44196416787387	-52.63279601182169	-55.82209619697253	-58.86904467403565	-61.78978550269832	-64.88195540206664	-67.48585426186669	-69.79147065887047	-71.83611788243675	-73.67847442018164	-75.09798920505938	-76.51166396082868	-77.45548567784431	-77.89398928424339	-78.07452787677808	-78.14548428645904	-77.9240951400931	-77.51300920080926	-77.05420063616099	-76.1439570578061	-75.8636453557082	-74.95259743741971	-74.19062325220635	-73.30016901811348	-72.77177953023936	-71.41322184686622	-70.57942443313807	-69.7216966635446	-68.52848123219972	-67.14634763630478	-65.63433091492671	-63.77772837947104	-62.00290018862961	-60.07403258752606	-58.0374636233484	-55.955808873232556	-53.61659292688803	-51.085954573959356	-48.55994518011221	-45.9201161866524	-43.074760229156915	-40.09943987914833	-36.973119955453065	-33.84860512412879	-30.831258170721433	-27.868688069733945	-24.97676089067567	-22.062282800094483	-19.04917060107703	-16.215310405522875	-13.556293809209402	-11.053027516768546	-8.622071535597389	-6.097269931001874	-3.48472559225049	-0.9511819783676212	1.494841684521652	3.6731149505107084	4.862238644359428	5.245094691561102	5.65143544244172	6.081392212924869	6.505713863453004	6.951955183187661	7.409048246003357	7.862032272437422	8.309732216690406	8.724806438262716	9.148114776106327	9.543277855640465	9.96676660559659	10.37731564274332	10.774582288522764	11.168778951718087	11.52405911398776	11.80172803192226	12.027023841520503	12.21641930103177	12.386314707476476	12.475209672804015	12.568416314624406	12.667995045491281	12.822643261131214	12.945379662087621	12.97881066087852	13.001195968058479	12.998956405018596	12.896645332922143	12.819643653403295	12.703186746807992	12.545294787686458	12.32870807582753	12.052105679832396	11.751956807248883
11.59987241951561	11.156402216225379	10.622431863694166	10.142298252155811	9.64323061711538	9.139647392447324	8.63583385863624	8.146475767336023	7.682042912301084	7.23211173440717	6.787149610254877	6.364855883007794	5.9538886116406005	5.559174100343849	5.178454378346345	4.81443171380574	4.468898084903401	4.144957890616914	3.822574033853077	3.521530770316706	3.227829199991892	2.940988538625514	2.6617502502837085	2.39718902986569	2.148742623274057	1.9205355827051647	1.717639028238103	1.523234443017834	1.3531475370188255	1.1821798969945123	1.0239384995703025	0.8762492645125153	0.7410481916100792	0.6148409586011717	0.48880888377601134	0.33629536285858935	-1.298703529454416	-4.796940053635093	-8.547075429736312	-12.460924901810628	-16.52322527082998	-20.860597127415073	-25.46015077190675	-29.880132432669125	-34.073645710512935	-38.33135284813891	-42.39834300242987	-46.394695369296244	-50.30824691255918	-54.19934370936748	-58.089359244442726	-61.73270508044522	-65.56477373948627	-68.96509748175646	-72.21127946721305	-75.17461527508905	-77.72525884935645	-79.66048022737357	-81.18218782716563	-82.02492117953678	-82.47153620353036	-81.9517740808355	-80.64053352267607	-79.84311138646808	-79.28145932660455	-77.11690204956041	-75.27694264131055	-72.99679473030751	-71.77038760002193	-69.99370779400891	-68.95729935591845	-68.74162583240563	-68.49482664483969	-68.77725470321013	-68.03485218268357	-67.2173490354063	-67.40644062334026	-67.53156863802283	-67.71276254942543	-67.83933824592191	-67.23933287346563	-66.87791786145357	-66.69210198339132	-66.03545052586024	-65.3185191914006	-63.79161909458167	-61.517202960255915	-59.277549046435546	-56.5886693518942	-53.89954634818252	-50.91875806359474	-47.71666012140513	-44.33142266216951	-40.739024902558754	-37.07719954115205	-33.46659929686241	-29.948482129154907	-26.43222213318796	-22.907299790603684	-19.399826272764667	-16.006590875720452	-12.879683278909265	-10.004813467236541	-7.279820520084496	-4.48228172745252	-1.63578865482208	1.0315391923660866	3.4726406125555185	4.756713265110545	5.154166984218928	5.586014098865855	5.99278717935594	6.398880950030234	6.82353576317936	7.268340226407447	7.739006572716398	8.238745117008111	8.732836503315738	9.222814330056956	9.64763801607406	10.078379865281219	10.507649795218498	10.975540655961934	11.43951380437671	11.902642896471809	12.264219178488931	12.53340585921159	12.828886641366859	13.03415050172843	13.189801843948942	13.248994654187374	13.337518196824487	13.483164121622323	13.551254162412096	13.654975913382616	13.620609826199667	13.612492724180875	13.536919064909652	13.41153472852269	13.265130257670288	13.041735781963414	12.749524940431643	12.364842095022313	11.979391113014879
11.617956414106615	11.08038831709518	10.428704359394283	9.874817985810035	9.277743797876983	8.723988216648511	8.1859842643046	7.653345444776467	7.153599615325722	6.6672718626107175	6.186244979356335	5.709098484225845	5.2573700776712835	4.825062940044466	4.416065382983357	4.034825775987847	3.656563918347109	3.282138630752313	2.923628659230117	2.570864611285588	2.2409161511400413	1.9233317045152096	1.6217301891815339	1.3431265322853505	1.0912074953326099	0.8553218520304025	0.6412888060744846	0.4400100731643613	0.26515083086244823	0.08943685080294822	-0.07762515630601412	-0.22091983076871613	-0.3471016977906098	-0.45359915275841695	-0.5586457656748525	-0.6903721220019612	-2.5060538579889364	-6.385721038071632	-10.605529110766946	-14.995625067450332	-19.736189300216818	-24.880079325860585	-30.126312543164737	-34.889411038707266	-39.70725501513755	-44.167188542692706	-48.89448838090444	-53.75446499352481	-58.403746905302164	-62.45168365576375	-66.68224521771013	-70.6716348899051	-74.34925321268304	-77.9666580327583	-80.86883780184773	-83.08426080600667	-83.98730000812299	-84.11284057597035	-83.4513863233799	-80.99748751789207	-78.88898424465592	-75.56353127644108	-72.77806070965774	-70.07546076817985	-66.69012353650581	-65.48336876802603	-63.38565309748193	-62.075800842014885	-61.33961976498033	-60.58924163749769	-60.007926300543794	-60.170913553215314	-59.237092863449014	-59.32879603418594	-59.4537261149576	-59.75135593236984	-59.68914480556931	-60.890776580873144	-60.70800562467252	-61.08010357816009	-61.57624663803485	-62.686837846142254	-63.468413789695916	-64.22109663311348	-65.04116274474096	-64.99497756804602	-64.77668774451614	-64.54870227260027	-62.998319086394666	-60.53762430037796	-57.897385072481384	-54.711138493393065	-51.2223864513137	-47.659723722362685	-43.670540607859245	-39.42425109060243	-35.13189926512816	-30.87698562872904	-26.799436338347366	-22.7852894626414	-18.89662855164288	-15.103650079651027	-11.620558735336575	-8.56438475352541	-5.621608286147991	-2.5477922086580356	0.4107099148056556	3.1471318217683293	4.603717373877484	5.068601095280905	5.544998997492558	5.9882991415483815	6.41711813916006	6.844180586709459	7.298911058051816	7.733647774797866	8.19603820209785	8.719932258096659	9.257012003902288	9.77659057581229	10.25699199792661	10.652040179385004	11.065277537789296	11.621862361204823	12.204659493562774	12.632628330070006	12.933647771146392	13.233916951724378	13.508461555726598	13.749785360277132	13.87045695723001	13.933690036795374	14.096877337697913	14.14051305459821	14.158651026180353	14.154320484299248	14.140659200428125	14.073342424403368	13.92232006889069	13.691182746336835	13.393781444113955	12.990166135040038	12.526717501864525	12.078058385537906
