   192.84320625989801        192.80012235240898        192.75750212860814        192.72153743828937        192.68658400400764        192.65815550933183        192.63150442967188        192.61006876068913        192.59310101164991        192.57836487126929        192.57084088664593        192.56434749712227        192.56605609257096        192.56816557192593        192.57936925136929        192.59026561365621        192.61124854735323        192.63112547305116        192.66207685802576        192.69112133850552        192.73211739023080        192.77048953421786        192.82151024392297        192.86934226497519        192.93028396564003        192.98764503043202        193.05834727762166        193.12520254349005        193.20545211080514        193.28165189753554        193.37116012819746        193.45669451770331        193.55442761615313        193.65093935037567        193.75186007441113        193.86109535158377        193.96629844051915        194.08414646711341        194.19577354620790        194.32019611500641        194.43729446236185        194.56690431846005        194.68951886949651        194.81932121869971        194.95099810773391        195.07576008997518        195.21310347647881        195.33736335128305        195.47616388612198        195.59930517577041        195.73763945878241        195.85887001821504        195.99378327093740        196.11643895134230        196.23663472569109        196.36462470813947        196.47273082665077        196.59783275689961        196.69917028767458        196.81760917848015        196.91155336738416        197.02174482302794        197.10748776684861        197.20825706587479        197.28514200269120        197.37549184250233        197.44292424035203        197.52204004128657        197.57948144275534        197.64679327527600        197.69370846143039        197.74885392655182        197.78476737971764        197.82759068872758        197.85212446040725        197.88265209047353        197.89599731913961        197.91336791072081        197.91843804690740        197.91666934668845        197.91584948062311        197.89870444144583        197.88803858127784        197.85893363624868        197.83770347173862        197.79708944717473        197.76573104005439        197.71408074029139        197.67316594041230        197.61116621545651        197.56127166904301        197.48978502343482        197.43150614593617        197.35152527827071        197.28547186582202        197.19810631420228        197.12494975098042        197.03135052857047        196.95181261575112        196.85314613218750        196.76802997141917        196.66540560416303        196.57557801107461        196.47002068408457        196.37639436542406        196.26881933193107        196.17232072404261        196.06351767867224        195.96507692128333        195.85573130390563        195.75622520017473        195.64729630150828        195.54661944521138        195.44099692764539        195.33492000668460        195.23436048672264        195.12675201511109        195.02823945597905        194.92181616573859        194.82493597898031        194.72015420199466        194.62525923431139        194.52246022828444        194.42995581505892        194.32951797506888        194.23977799681208        194.14212010872524        194.05549591074575        193.96108272414193        193.87789400268039        193.78724112951056        193.70776713656525        193.62142148338879        193.54595491546849        193.46446592989221        193.39334983745994        193.31724901199087        193.25087307258045        193.18065608611840        193.11943458053548        193.05557074101492        192.99990836697467        192.94283382967311        192.89301384966839     
   189.90312419446238        189.75013635469929        189.60724118710132        189.47530715117156        189.35500934251212        189.24684178941664        189.15109914395543        189.06790376879658        188.99717897880379        188.93872236731502        188.89220199849694        188.85718616846182        188.83315495517118        188.81952738911548        188.81568532339918        188.82100187031560        188.83482431333400        188.85657406671055        188.88767091584839        188.93119902917957        188.98755007232637        189.05703847503949        189.14002638250420        189.23695664006803        189.34838916522048        189.47500024263059        189.61758021310922        189.77701469394293        189.95426037022318        190.15033353220051        190.36623534998381        190.60294206298215        190.86131152024339        191.14204232366612        191.44560097293555        191.77216120907045        192.12156906564977        192.49308665206948        192.88534073264867        193.29659903197521        193.72483445134935        194.16775232500308        194.62288445994093        195.08767102938339        195.55953419987455        196.03595988604982        196.51444810464966        196.99287192250927        197.46895221956919        197.94074546728632        198.40648533623573        198.86453800356034        199.31347741828213        199.75200057866027        200.17897085939791        200.59335060416018        200.99420800369663        201.38068046070697        201.75194272222504        202.10724260134259        202.44588198041293        202.76720819941229        203.07068519673473        203.35574166830273        203.62190968437301        203.86871176524318        204.09576558592570        204.30270628713478        204.48926316749359        204.65517221073665        204.80025837214842        204.92436875236510        205.02743112718770        205.10940264715322        205.17032014696193        205.21022441359918        205.22926466211121        205.22760629185825        205.20545881181209        205.16305143728579        205.10064702316674        205.01855879308229        204.91713984349428        204.79678247813308        204.65791285298204        204.50098578143852        204.32648307702263        204.13496831436629        203.92704357069420        203.70337459225621        203.46466913771786        203.21172710141767        202.94541396538588        202.66671670302352        202.37667534821551        202.07649715188154        201.76750105443207        201.45112855765157        201.12891033246518        200.80246099319200        200.47342421974687        200.14349137452652        199.81431547095087        199.48749406250843        199.16452429004912        198.84680500923287        198.53551793226853        198.23160607008074        197.93572293695587        197.64810524198057        197.36858989107412        197.09678131244760        196.83213106204497        196.57397122621833        196.32154991939586        196.07408254510153        195.83080947373426        195.59100540593792        195.35400265149235        195.11922576776695        194.88620184410928        194.65455523139366        194.42403224632051        194.19448108986816        193.96583422999328        193.73814094340062        193.51149440362428        193.28607038506712        193.06211316385512        192.83989471744550        192.61971029790013        192.40187724457354        192.18675137133997        191.97471922833932        191.76621549921603        191.56166330404548        191.36146620295352        191.16601514705181        190.97551967245894        190.78633306384108        190.59920766138887        190.41566297647557        190.23717573618032        190.06515942362867     
   186.86094939468464        186.60233268869700        186.36260702191413        186.14246571144619        185.94235199021156        185.76256853537595        185.60326327515705        185.46456810722572        185.34658330281172        185.24927548873004        185.17250754520558        185.11600590649959        185.07935611391727        185.06201105038659        185.06331730520026        185.08254387738984        185.11871258532543        185.17087963483954        185.23808064312004        185.31968142273834        185.41488048101920        185.52281102626353        185.64834767393353        185.79336204887369        185.95788918906757        186.14239788250956        186.34787853100164        186.57596444263632        186.82898268227083        187.11015626268818        187.42361116703387        187.77427612399410        188.16759728828075        188.60912410348644        189.10388405275091        189.65575743762244        190.26690661140100        190.93623008385498        191.65916687158693        192.42911481579176        193.23804517682049        194.07708178856197        194.93732320139836        195.81043790419830        196.68903698502754        197.56691427059371        198.43866595017471        199.30013473867513        200.14799974786277        200.97942957180081        201.79215313000003        202.58439026117543        203.35465584154196        204.10156416079749        204.82358703523408        205.51934424686200        206.18736050736209        206.82651792183012        207.43559193017344        208.01357496572604        208.55950455538513        209.07255644353992        209.55217352170339        209.99773302677389        210.40870697239731        210.78464294588485        211.12520901795685        211.43040492537190        211.70003519285470        211.93421066360398        212.13324401110680        212.29760499424916        212.42783619809913        212.52452060550772        212.58819800368818        212.61931306985463        212.61835253591715        212.58561430203429        212.52133538750689        212.42565244778913        212.29885545804129        212.14119115435577        211.95295689854763        211.73457795079287        211.48655974566094        211.20937153358921        210.90348693446919        210.56939817326710        210.20761724332161        209.81882196720062        209.40378974013049        208.96350181343831        208.49912903107725        208.01200437866899        207.50362469305534        206.97572063316949        206.43036527045268        205.87010321061607        205.29793118118630        204.71717309652544        204.13158550367831        203.54531643464549        202.96290857506293        202.38919775345082        201.82902795367602        201.28694155362231        200.76688329977617        200.27178217701811        199.80323927065595        199.36059131960545        198.94117697399622        198.54145083931945        198.15735535136386        197.78475361194296        197.41975891910207        197.05901610306481        196.69989609950051        196.34049846221905        195.97965400574182        195.61672937230048        195.25147388184729        194.88397892209983        194.51453814731195        194.14365265820936        193.77187949174416        193.39981361508390        193.02810158860888        192.65740514527448        192.28848183434991        191.92213163830186        191.55902168473293        191.19970814296758        190.84470876659284        190.49469618411754        190.14928062680016        189.79898655648276        189.44638481962198        189.09421591820512        188.74527100827345        188.40226490704637        188.06763604960000        187.74386704296680        187.43318450368878        187.13751155164934     
   183.84695636512382        183.49282050494955        183.16346009262941        182.85918323530558        182.58030985535351        182.32714682442915        182.10009215560947        181.89978573647332        181.72714255099746        181.58257552444118        181.46631550913548        181.37831305699964        181.31820329584539        181.28543401611060        181.27933379410257        181.29917156872415        181.34425842777998        181.41428444493803        181.50908900073597        181.62877302598750        181.77338875246807        181.94289130804674        182.13710457415903        182.35563257106767        182.59777090201737        182.86259237496890        183.14900257406262        183.45749763422313        183.79468343073174        184.16340311501111        184.56917261833223        185.02084621228209        185.53089317039567        186.11486124745926        186.78946361116431        187.56952106339000        188.46473456311244        189.47398419560525        190.58441579790744        191.77664269066460        193.02819917468574        194.31704645311240        195.62428187341800        196.93521325147796        198.23841240272245        199.52556347769644        200.79089164473277        202.03059483942693        203.24129496727494        204.42014149928829        205.56501769758250        206.67346706547801        207.74294814193490        208.77076795571520        209.75449137110965        210.69133318582143        211.57910505478853        212.41643397665371        213.20235416065424        213.93730775831420        214.62272089465159        215.25971808548704        215.84888424457463        216.39073863329079        216.88577169991274        217.33394627997777        217.73552245975733        218.09083503338320        218.40015282522100        218.66447761129135        218.88434727795303        219.06086474671099        219.19519671636004        219.28838875906308        219.34134484969326        219.35443255390769        219.32763108403358        219.26081267849730        219.15393397566677        219.00705938492683        218.82044933263313        218.59450403725893        218.33000910232329        218.02772394326283        217.68835724175185        217.31275022205344        216.90176785977849        216.45580366136596        215.97545478348226        215.46058013790002        214.91140231635890        214.32753060880060        213.70844651426344        213.05412684016571        212.36556188646404        211.64437881747062        210.89300289526344        210.11486912839135        209.31439220427711        208.49681248324814        207.66779219478028        206.83404249771863        206.00338963577599        205.18503809299460        204.38931560688752        203.62721651635991        202.90898329907475        202.24254244490348        201.63161697857188        201.07283633017119        200.55681382267557        200.07171829807649        199.60538333557272        199.14706240285290        198.68839700509849        198.22365527190274        197.74950879534313        197.26441131263931        196.76832713208361        196.26215434104091        195.74735153321694        195.22574884451851        194.69929810210914        194.16998017720414        193.63966263497869        193.11014023082294        192.58299957417134        192.05959810742684        191.54126851785205        191.02933290643378        190.52525203979130        190.01559214028305        189.50058690876932        188.98272200131353        188.46463197531929        187.94859031620487        187.43731523580939        186.93357937637367        186.44054634037184        185.96107581056177        185.49745944119331        185.05225094852744        184.62770232423821        184.22540876287346     
   180.97617489196094        180.53085956842912        180.11444601520336        179.72692303210673        179.36857019350938        179.03984265475401        178.74153860033263        178.47476889701187        178.24088018663554        178.04118191620319        177.87660060661636        177.74753990410926        177.65385891740917        177.59501348038387        177.57047998581069        177.57991337093119        177.62342255451907        177.70147006697778        177.81462329322142        177.96351414845603        178.14834393929098        178.36888844866908        178.62461137622151        178.91473233257489        179.23828560203805        179.59417049791801        179.98128350924654        180.39900060096093        180.84705014185138        181.32559005932802        181.83569948288522        182.38509081344043        183.00084825895479        183.71013317259806        184.54841160249686        185.55225719588390        186.74781223623441        188.13430311118643        189.68129428352339        191.34421609929419        193.07695197240710        194.84086430643939        196.60813287098975        198.35997512949240        200.08354553316065        201.77148485141896        203.41979545977031        205.02530401766839        206.58440158510700        208.09298867536293        209.54521513885277        210.93396090102192        212.25450836732975        213.50398691353431        214.68380483651370        215.79771038320234        216.84949176014010        217.84099518755073        218.77270832173801        219.64599111687775        220.46117159703880        221.21843905846791        221.91687380645575        222.55690354948717        223.13971353502299        223.66560199667313        224.13441509549111        224.54532931139684        224.89800719192863        225.19312563757975        225.43245168039573        225.61767713560715        225.75102488427012        225.83400499228244        225.86697024408576        225.84939279650723        225.78093620650785        225.66182918582413        225.49231567529372        225.27282364629266        225.00478082932838        224.68862405810674        224.32520448102821        223.91492954931633        223.45836655250983        222.95556988457659        222.40706144724030        221.81471666217024        221.18211373072052        220.51160625357659        219.80627656182065        219.06812502763577        218.29800876361631        217.49635618635537        216.66251835569625        215.79496129777800        214.89159375557870        213.95060500604626        212.97237752027294        211.96014362561468        210.92027274019952        209.86173174022602        208.79656653578954        207.73921962710131        206.70721341676756        205.72110604779206        204.80283603638412        203.97115843538012        203.23550603875165        202.58842766102401        202.00787440402513        201.46793672061841        200.94501750261398        200.42119740406952        199.88533730537182        199.33152961859534        198.75729639728459        198.16223730177208        197.54747451011636        196.91483544028483        196.26659567895950        195.60536115183302        194.93353869538942        194.25346042792211        193.56805401752538        192.88122572186097        192.19755753486876        191.52191721188680        190.83782187798153        190.14978425452023        189.46172398219559        188.77677750472662        188.09753240376224        187.42525644990820        186.76072220594068        186.10444239399712        185.45826286031721        184.82452870200132        184.20659454616029        183.60743812446273        183.02957244178830        182.47601851628690        181.94921245552950        181.45040708501639     
   178.29432395119878        177.76180216604035        177.26289866580797        176.79667841529476        176.36230460627723        175.95973379715784        175.59050357322889        175.25742592961035        174.96330976873500        174.71012255687410        174.49850393671429        174.32872936098551        174.20081592405387        174.11476504577996        174.07089529378936        174.07003956528163        174.11324042167305        174.20148605813054        174.33533125930001        174.51454063821575        174.73848799334112        175.00632093470074        175.31703941798651        175.66966940704015        176.06317667452478        176.49657943034421        176.96877096017997        177.48006605469919        178.02989122227495        178.61833284876570        179.24515051620264        179.91286799137927        180.63312430819087        181.45684719624617        182.44209535777676        183.65994033241356        185.16718950073974        186.96399703630709        188.98742752841110        191.15295849692785        193.38480779109571        195.63037239935252        197.85765146653694        200.04582947555082        202.18212928562926        204.26013243549883        206.27453267928448        208.22043433358701        210.09157811799386        211.87855935871062        213.57421181628240        215.17944204113218        216.70022312968695        218.14307032009074        219.51373427432119        220.81384232573282        222.03949721887886        223.19140185669997        224.27306310927816        225.28949274063768        226.24277501072777        227.13168686585902        227.95172039429573        228.69790254638900        229.36998939991042        229.96813943876589        230.49366825639279        230.94801499416232        231.33226123436700        231.65066072701026        231.90580329055351        232.09970832585620        232.23364437330562        232.30662948619087        232.31710708418601        232.26410634634323        232.14540540029307        231.96111946696954        231.71209117149891        231.40160949652713        231.03105316757427        230.60117903802782        230.11345587523562        229.56969066760681        228.97301683291687        228.32618163034616        227.63157857530535        226.89172901222076        226.10891238770378        225.28464643428075        224.41804978013559        223.50855190047508        222.55741964311508        221.56892902250831        220.55010116962748        219.50645038618413        218.43893351874218        217.34611069165635        216.22217314306315        215.06025842197207        213.85627130241900        212.61254322064141        211.33921502929994        210.05456513681321        208.78443697081374        207.56162355983130        206.42493250212578        205.41234077472279        204.54573082771464        203.81338923771040        203.17513014594400        202.58716209133206        202.01431692924584        201.43425529364890        200.83572511298939        200.21350796094441        199.56542473448650        198.89090801220061        198.19027868214678        197.46490816187668        196.71703289037049        195.94994008304673        195.16658541240687        194.36773765807621        193.55658321323989        192.72302948895091        191.86862440754655        191.00166710556087        190.13099813153283        189.26566359237788        188.41269511490793        187.57675514807264        186.75900214301481        185.95750247643198        185.16909229169775        184.39150543196070        183.62500559259419        182.87204191357409        182.13654591886149        181.42273176728946        180.73485445272206        180.07706536880798        179.45203124419925        178.86111994569904     
   175.84895996966881        175.23811057020305        174.66236554515353        174.11903422771991        173.60763247216966        173.13036221169378        172.69069439982218        172.29217709221103        171.93776626915550        171.62987465856324        171.36998545821010        171.15876228989524        170.99697889144380        170.88594967061650        170.82700635075790        170.82054561767274        170.86568365081527        170.96125791453298        171.10698130768603        171.30362381011039        171.55208264293904        171.85245318338397        172.20412137676041        172.60654463014006        173.05966743800852        173.56340696187746        174.11723443482424        174.72103687522221        175.37405553072014        176.07509417443896        176.82160127768296        177.61282129984500        178.45410775270656        179.39326794344169        180.51634248005121        181.94011014336360        183.77028871450125        186.00832043709792        188.53909981554079        191.22478046575267        193.96051800169354        196.68733848110901        199.37351797793127        201.99763496995905        204.54188029553180        206.99140679013379        209.33541804905170        211.56692831587591        213.67682204684326        215.66913608032772        217.56238230460312        219.37061071129921        221.09881896117935        222.74303283721682        224.30889873000925        225.80224122387042        227.22189434087989        228.56290789565176        229.81777793085848        230.98335302718320        232.05969637341903        233.04830419195764        233.95361880846494        234.78058474749974        235.52871891944378        236.19509045001624        236.78083401067556        237.28712607677033        237.71400358042220        238.06307604251703        238.33736469237820        238.53933057890322        238.66588912736293        238.71197521662629        238.67559406503250        238.55903957395137        238.36592168551618        238.10281631686482        237.77579024670536        237.38767161230081        236.93732616226058        236.42575008882596        235.85263963995317        235.21466848524855        234.50909380814002        233.73347079516105        232.88848301745884        231.97776081072718        231.00527508588161        229.97982605586333        228.91178216797275        227.80957473910425        226.67517612721761        225.50448879157187        224.29746282837684        223.05622800343400        221.78881481869115        220.50410690164651        219.20626114041684        217.89043667234739        216.54649621986553        215.16334033579676        213.73381946374414        212.26675322084756        210.79126518574697        209.35161967994918        208.00540325941699        206.81538698286693        205.82243320249327        205.00712061535447        204.30392611311879        203.64921349172326        203.00235843275064        202.34348861680931        201.66405832800737        200.96042069467697        200.23083468269277        199.47475406131355        198.69251551462338        197.88426810669961        197.05308658409109        196.20538323955446        195.32204843960625        194.40674813522295        193.46618185641330        192.50342973531269        191.52087094345063        190.52155913725912        189.51142503860979        188.49862808336519        187.49623200422039        186.51797465301900        185.56854633688496        184.64562754089818        183.74242145374396        182.85253218178181        181.97318296576142        181.10661849686798        180.25776002031651        179.43338008691137        178.64093995429664        177.88598423259862        177.17134561501706        176.49817601075085     
   173.65861878270874        172.96934353857756        172.31429661214477        171.69328287156398        171.10853821074244        170.56285912972655        170.05845063826098        169.59866778513287        169.18989837670486        168.83659608548896        168.54024250055249        168.30121497885975        168.11942209871788        167.99442176632408        167.92573525164715        167.91422721697450        167.96063707688918        168.06441918003773        168.22509269784126        168.44358295416174        168.72145726283182        169.05812149822358        169.45132012836740        169.89993858084830        170.40432402271847        170.96526597612518        171.58360677077471        172.26013645059757        172.99504598102382        173.78762782122499        174.63573330299656        175.53687495671616        176.49164749511894        177.53910854268011        178.78471778650530        180.39690917922789        182.55303581305563        185.25815437378861        188.32004749592440        191.53451317645866        194.77611624338419        197.98723550663891        201.13332582848099        204.17632796332364        207.08570629270216        209.84877070130216        212.46334065043018        214.92305580091170        217.24807097567376        219.46514677942804        221.58383650560776        223.60704699086278        225.53878656906792        227.38189003108931        229.13695946578267        230.80310539243422        232.36482144095655        233.82662476917699        235.19450653887657        236.47857696915972        237.67634937014628        238.79010029834822        239.81733365955139        240.74570058686143        241.57002028721806        242.28701959743094        242.90516023014723        243.42406707101983        243.84868910719780        244.18170738802226        244.41892840403489        244.57144265831442        244.65058006181019        244.65814804010614        244.58761338187378        244.43838910732143        244.20958200678379        243.90900074778514        243.54016081453148        243.10031638207147        242.59057626834922        242.01052895176954        241.35916682279390        240.62857322244437        239.81205342284724        238.91231856899844        237.93732594513676        236.89515628238084        235.78863965610944        234.61571574781146        233.38258989287874        232.09280778167772        230.75242612060453        229.37041311004836        227.95536802640746        226.51267199315956        225.04254065463073        223.54600114728171        222.03291391726287        220.51678609314195        219.00311835168361        217.48228902127249        215.93409974126700        214.34228187042063        212.71770669449992        211.10658151025669        209.58102353875742        208.23085464928695        207.12501062208685        206.23541545058322        205.46440327986448        204.73119114633255        203.99505899383539        203.24285646172231        202.47236491791043        201.68190106046848        200.86811862169381        200.02676751598369        199.15777567821902        198.26642687837796        197.34222567290502        196.37259994344271        195.37158082454951        194.34923492762491        193.31125939712416        192.25539106934696        191.18211746276876        190.09264862543091        188.98626874956773        187.86454537518682        186.73861767860174        185.62910365281942        184.55107499098318        183.50763875716970        182.49214748696633        181.49354067814420        180.50409854989024        179.52572042140775        178.56881132865391        177.64537148914420        176.76312618072492        175.92561857999388        175.13338863313658        174.38562968968051     
   171.72748237608582        170.96403227526102        170.23287770315153        169.53753637578239        168.88297213010622        168.27193378796278        167.70719364662318        167.19749747438075        166.75384395678020        166.37883532466142        166.06824602438547        165.81781429166622        165.62605640713647        165.49548316948795        165.42821285534262        165.42496832402639        165.48440672685444        165.60431925518753        165.78349317121010        166.02172027556131        166.32054467223438        166.68009587832853        167.09966351808208        167.57957577795293        168.12145852987493        168.72729167368098        169.39819827523186        170.13438245398444        170.93496898913511        171.80002902481499        172.72789771936468        173.71538798407420        174.75997994118856        175.90687244255022        177.26251135160982        179.04714652176497        181.53053450709547        184.72050685362996        188.32249610629864        192.06996070350596        195.82346111601879        199.52301136680762        203.11350189086502        206.52810601032343        209.73552523984975        212.74641850229889        215.57874833622370        218.26768251688691        220.83773133192085        223.29336539902732        225.63244655809191        227.86151773829417        229.99191510434736        232.00552985745918        233.90921271846724        235.70614417020386        237.40199510701538        238.99662152905276        240.49502779261530        241.88837120622077        243.16395808465199        244.33557626524257        245.39581712364992        246.32416730417026        247.12599550422894        247.82125488765163        248.42894912200734        248.94025681012249        249.34235769376784        249.64359777568981        249.84172117866217        249.94969933305828        249.99422108036205        249.97218272234534        249.87372292494467        249.69529302199709        249.44534119501310        249.12487118992613        248.73738193369994        248.27795232593240        247.74827923574387        247.14584953748243        246.45806895559699        245.67213730741403        244.78957686084814        243.81429477571734        242.75389726185185        241.60976936611269        240.38292639620849        239.08382719252981        237.71804055831001        236.28280605937570        234.77585897962214        233.19863619909020        231.56172752482601        229.88442145649032        228.18578690857152        226.47188711923485        224.74268308454890        223.00571354718565        221.28080604852190        219.58161764201103        217.89720493721762        216.19838751990753        214.46649447984421        212.72567401368755        211.05572494908361        209.56988482396974        208.37230199019979        207.42873004112960        206.60251574249986        205.79722917333919        204.97489258670177        204.12970307713735        203.26586988354467        202.38666192054640        201.49082810781599        200.57317935136834        199.63448126492918        198.64433356700778        197.60213720953928        196.52493948707448        195.42947713514440        194.32314404432023        193.20603524524748        192.06869160814929        190.90687360903578        189.72505273242632        188.53002902755384        187.32430869555947        186.10823338918271        184.89335215894988        183.70214644611710        182.54253009161980        181.41353177912933        180.30753315278344        179.21617790290625        178.13761356071004        177.08559929232871        176.07684255216924        175.11712102193650        174.20630539721546        173.34300269835745        172.52585273991190     
   170.05158946408739        169.21496128991430        168.40928941864715        167.64375835907973        166.92263095230842        166.25748869507794        165.65251007866792        165.11811672592142        164.66293030176342        164.27970908634074        163.95740875839081        163.69341428166706        163.49284391323349        163.35959875477263        163.29412323569525        163.29540451980546        163.35848271324986        163.48072056104189        163.66444457036491        163.91152414183676        164.22450597720209        164.60688804962336        165.05978434484399        165.58291125692182        166.17546170817698        166.83618106415918        167.56277238293902        168.35483185314305        169.21398729936345        170.14369278426187        171.14188205785447        172.19896108218293        173.33209543798199        174.57424304974191        176.02885776698682        177.96290757760278        180.75660370896094        184.42097850174403        188.54395355489049        192.80478931813008        197.06446355642643        201.23309449716129        205.20497461845855        208.90732162123129        212.36386835907473        215.60468483354703        218.68848609155177        221.63394007533543        224.43814120510686        227.10399354518759        229.64132680753372        232.04067568055612        234.32413832607998        236.49019112825633        238.52058165487676        240.41850856357891        242.21051670179935        243.90102164169102        245.48646390794096        246.93314434468093        248.22530133674954        249.38044472636204        250.39270648272702        251.26385327660390        252.01046838638018        252.65048466388495        253.22146811029555        253.69140691827678        254.04992970105945        254.30243189593796        254.46024292403382        254.53098451501342        254.55336576063775        254.53164082292051        254.44725285602200        254.28169716277907        254.05273625167828        253.75367001702423        253.38535542929873        252.94339248208843        252.42099053296880        251.81145799983662        251.10734535052623        250.29936452714082        249.39061448281092        248.38641242253607        247.28108398289609        246.06566827803161        244.74249632976799        243.32329367710838        241.81614458647795        240.22652504121115        238.56217002445177        236.82342253624893        235.00231207336680        233.11230182323490        231.17230365751234        229.20600795172493        227.23449461077320        225.26952841645894        223.32067595229259        221.40460679218799        219.53986506205720        217.70647826508321        215.87846131094727        214.04370341245772        212.26211682096891        210.67004501571475        209.41120611216203        208.44581378643326        207.59802910814935        206.75874761343857        205.89219592925542        204.99467503752166        204.07145094894483        203.12368252580700        202.15363970706960        201.16860725414094        200.13335070287931        199.04516196160935        197.91404296808147        196.74487351705085        195.55875090904865        194.37325760243905        193.18447938680006        191.97608330352202        190.73360489461265        189.46163659767575        188.17534698680655        186.88134174217865        185.58182519701649        184.28488845490060        183.00698171252520        181.75062550501468        180.51625664040662        179.30708642163438        178.11947564515495        176.94917294375878        175.81038860258428        174.72570127429250        173.69843625809574        172.72516466162844        171.79984063312344        170.91792826488017     
