  0.73079006733459551       0.77189365996777326       0.76755890609224764       0.80492387213558914       0.80872165498519166       0.84853976969053235       0.86982286457960356       0.90843106688316766       0.95251495112334794       0.97395293834966878        1.0476865973376022        1.0684845210405598        1.1355680368611445        1.1667922755360678        1.2451283027600795        1.2740617890147519        1.3664189343682125        1.3964655689772343        1.4768362800236616        1.5086512298332053        1.6113947672627660        1.6453313095780118        1.7467836598565754        1.7843290373422604        1.8982239172980826        1.9439129162144866        2.0537677779171304        2.1060677153075460        2.2135879413496582        2.2603312986200166        2.3854544622458462        2.4301348075142641        2.5394434300370676        2.5908710980260281        2.7079034873665506        2.7659450056331849        2.8222322751098687        2.7959038859262790        2.7729919677717874        2.7821455785612983        2.7318131437959465        2.7367529020516628        2.6822297135925908        2.6725670755898108        2.6398948258830757        2.5842169088819702        2.6024037011157048        2.5040667471571396        2.5260509432053766        2.4466603405599159        2.4411966775555953        2.3766494679807977        2.3741282425281440        2.3203219950878093        2.2861217488900536        2.2866716200322372        2.2037930555777194        2.2187507247000440        2.1284153724959367        2.1482792831913287        2.0553422358487126        2.0799145591295058        1.9915521819595199        2.0197197839543009        1.9373165018826910        1.9718354472061321        1.9051563622316934        1.9372449503949838        1.8800458149990931        1.9164668396205400        1.8720219794977737        1.9134411211016698        1.8607863732766958        1.8878922966835745        1.8548671824283360        1.8842013517851655        1.8309793938903596        1.8502163168384698        1.8392308344603663        1.8260648626356186        1.8465942360665792        1.8184030161483804        1.8645345415495029        1.8297956706014702        1.8799940091232799        1.8491018510252815        1.8930432081117488        1.8633322421936498        1.9219283144099393        1.8954750608937445        1.9535896802385366        1.9177550784798854        1.9834338807222878        1.9533811817630777        2.0203620398986004        1.9897342442823458        2.0588841041708150        2.0261864998611969        2.0918902068626437        2.0607925460694503        2.1262458017527166        2.0957519736520283        2.1578707936810702        2.1297658328240487        2.1818902390814401        2.1540016756517986        2.2057596476200274        2.1712631538195382        2.1775514893942898        2.0657966265539898        1.9891736308566124        1.9242441406890123        1.8179241479924428        1.7810528285106386        1.6722854042144348        1.6287460386992763        1.5299605128721936        1.4951995151729705        1.3973029767030738        1.3642722148060216        1.2627767741125382        1.2420927397389363        1.1525774798906525        1.1368051483582917        1.0525359469247064        1.0381121863423033       0.96609644965668906       0.96109185415747334       0.88961272509308742       0.88106590933600160       0.80070033850982725       0.79714309281878570       0.73315541759093605       0.76045111558595124       0.72365783299068198       0.75370363528946882       0.71070775716221135       0.72711452376556451       0.69581235765551241       0.71220401356616492       0.68311926327038464       0.70423828298095259       0.69512950685715680       0.72881034682315260     
  -1.2851187887980728       -1.2267747073591551       -1.1855348163281434       -1.1514750101666209       -1.1013365894117300       -1.0586898615783440      -0.99974113985214785      -0.94745925953039034      -0.88762343129056376      -0.83421105677207663      -0.77226291290710947      -0.70149266521890752      -0.63116451209147328      -0.55312214563426210      -0.46992333004699560      -0.38188066500210027      -0.29053337366579512      -0.19565943005399333       -9.1940474895693569E-002   2.5944151339558630E-002  0.14135227763181035       0.26809077601240006       0.39145869105331599       0.53276494140432362       0.67478738801162308       0.83345102108337699       0.99581257074805762        1.1654121833397681        1.3520767275678196        1.5332251486715052        1.7377599139216215        1.9468003960223541        2.1716726160097579        2.4049432877665708        2.6499290872180694        2.9057700749668243        2.9922450715671545        2.9127629093259202        2.8067033094887677        2.6905509098704954        2.5542634101104085        2.4194756050172970        2.2874513105660554        2.1570251778670411        2.0380075506350579        1.9271239147508794        1.8513155287619441        1.7527970774605421        1.6966517187540688        1.6670444901539838        1.6408984869155177        1.6134507674838545        1.5829664365275278        1.5641681606889648        1.5627161665145195        1.5597871590712629        1.5516182045450932        1.5355023863899788        1.5170256149339139        1.5010915331621391        1.4660353169411025        1.4322708911827675        1.3935317082837457        1.3389934575622249        1.2736776747451870        1.2158801518379221        1.1721380154206855        1.1286410284264434        1.0930577901246750        1.0489113117222075        1.0082541380887733       0.97690418939873780       0.95566519818211759       0.93510651852855631       0.91911878470970976       0.91493485462279978       0.91156730189673851       0.90425418390832135       0.89551610400944526       0.88975399714617254       0.88648793377426216       0.88942802800210075       0.88932061805223839       0.90346924761786340       0.90349148526003376       0.90892352999280490       0.92812035061643883       0.94935154151396262       0.96709737179303090       0.98769553709547608        1.0199644225467779        1.0417035602243203        1.0745790843856469        1.1065155970158855        1.1490894541305749        1.1974407173540840        1.2522322481114401        1.3058764204723730        1.3651320578896673        1.4314224401377516        1.4938258604279611        1.5628405661631604        1.6193851062096627        1.6877583138074073        1.7643459172938094        1.8355681475882477        1.8971191935589218        1.9324826518999743        1.8269102059001625        1.6026450925429714        1.3848755860738038        1.1812783645135170       0.99311629193827855       0.80788708825073741       0.63427933582025275       0.48154073699913624       0.32651187350397493       0.17152132979049384        3.3398706922980637E-002 -0.10110212913895111      -0.23157434904435092      -0.34438757315074042      -0.44600840506828376      -0.55083122867019085      -0.62549615629444588      -0.71852787904063575      -0.78768254421673589      -0.85399955854008169      -0.91346699371791829      -0.99129867595719645       -1.0735053793565470       -1.1449595386740583       -1.2076911411880360       -1.2486094213247299       -1.3036006415588588       -1.3429389493153820       -1.3741058316049646       -1.4089603301563614       -1.4201769705191936       -1.4196201635567434       -1.4171272178777627       -1.4009275006356603       -1.3912526070688500       -1.3382971953370912     
  -2.2633017889156690       -2.2511784526010388       -2.2016846273497208       -2.1476799053183697       -2.0671912332981179       -1.9816949971011155       -1.8912062843512985       -1.8020592722771624       -1.7231451947590699       -1.6352739699371881       -1.5451557875625923       -1.4522585848864793       -1.3647098625498870       -1.2772608025883017       -1.1870217425602476       -1.0996524115418111       -1.0047633462309449      -0.90718165248266303      -0.79716751653216988      -0.68216620341574696      -0.55570431681955768      -0.41620111647860369      -0.26473723368935964      -0.10251997334252394        8.1228696951100687E-002  0.27898297005320671       0.49820286829941551       0.72245160458172109       0.96590109332194629        1.2258758084568768        1.5064360805976662        1.8074582682856004        2.1402011866276638        2.4983466332707707        2.8917005683417472        3.3193990688115775        3.4615990192263837        3.2804382853157250        3.0566186435702747        2.8192767590403633        2.5597329360229963        2.2945211321730170        2.0681613249458053        1.8539909504662120        1.6737418168348484        1.4996866400777407        1.3717245719481355        1.2707603549593927        1.1761759425682783        1.0818689193476132        1.0321890549439985        1.0246356145960078        1.0145688808404572       0.97874467274293409       0.93532089281242747       0.88748521080025000       0.82044292120686180       0.73458002731211991       0.64293172401562515       0.54068747465335321       0.45177694190044804       0.41194373376941940       0.29477527821626381       0.19526949862205356        9.3338143273200558E-002   9.1534917349775924E-003   2.9712923266913549E-003 -0.11443960806660414      -0.16847492774253681      -0.19725976665502287      -0.20115812454362469      -0.20059829998726286      -0.19686015483503638      -0.19748237816240533      -0.20089368689997400      -0.19893670548387377      -0.21891854834372282      -0.25076641810500178      -0.28993507472088709      -0.27651813032912287      -0.28580870217086840      -0.27226790005460089      -0.23287191515539973      -0.17575375806693216      -0.13788901204468118       -9.5238610515977484E-002  -5.2401515241228935E-002   1.7931959040708989E-003   6.1716107677781906E-002  0.12911733363311839       0.19347502432682973       0.26838472876306696       0.35396268369450468       0.41609836324572314       0.48974240002738156       0.56603366447184555       0.66631246968056246       0.77295902540762995       0.86936202471088109       0.96273016461650229        1.0525841032307994        1.1429453194891011        1.2313771521757388        1.3196879873491270        1.4027150328576710        1.4747835350660381        1.5477640606341225        1.6156924869092109        1.4346561988300266        1.0692307467510744       0.74898756459066362       0.45566071520777029       0.19949497267818117       -4.0504983578458109E-002 -0.26101040669661302      -0.45131996489774906      -0.62148310466801604      -0.75916791687508578      -0.89071829771759781       -1.0291868105394286       -1.1509506530252480       -1.2708097874044455       -1.3645559255857194       -1.4638871450539028       -1.5647302152802922       -1.6532077367248235       -1.7360593926859877       -1.8037780109090278       -1.8501307642568037       -1.9413516812519163       -2.0715105513330769       -2.1812691907508963       -2.2496059972318960       -2.3020097243617670       -2.3835011195638316       -2.4262543768419818       -2.4444697845302272       -2.4710322449002149       -2.4790513095600062       -2.4630661905624862       -2.4317462976553372       -2.4232262771945869       -2.3764662794953892       -2.3122548516860775     
  -3.0508314024924914       -2.9973295691203390       -2.9123861620841467       -2.8269727668331939       -2.7365583503528086       -2.6522925259000942       -2.5693174635234897       -2.4792688384508352       -2.3677534071743338       -2.2651624689070786       -2.1776174196733677       -2.0964016562558641       -2.0201307127518788       -1.9476416822260205       -1.8624530800528447       -1.7721115050119209       -1.6734995093006262       -1.5693663150118624       -1.4471253407118922       -1.3118359115622411       -1.1687131079166448       -1.0107020229964405      -0.83207814059784369      -0.63888559583429583      -0.43480357856732610      -0.21002782860219327        2.2811529288446764E-002  0.27481538831153784       0.55382487667628766       0.86602163226072548        1.2034861050973973        1.5807553680627109        2.0066667301437349        2.4853225741631775        3.0180241436707576        3.6178510006783426        3.8191590949788434        3.5118813856696107        3.1448347454736876        2.7719056844175753        2.3906836702258403        2.0781387138862897        1.8070177570425159        1.4907259860068933        1.2155405546070881        1.0643711688592958       0.95471110817793203       0.82863364962645392       0.74122068427418242       0.70086335737599370       0.61437266655271117       0.47200181410724440       0.32137289562658111       0.17997793082594171       -8.3241487797920399E-003 -0.19939237822342193      -0.30819481144723682      -0.36700184622100096      -0.31778870329227971      -0.22730608752360126      -0.18593084730969167      -0.12608507774373834      -0.10327040975181490      -0.10310078855613369      -0.13168868947681744      -0.12158826627984354       -8.7198548999879222E-002  -8.8859150273151499E-002  -2.8797083615330621E-002  -5.4937615537227202E-002  -3.0728064254702758E-002  -1.1641047659878723E-002  -5.7715289480597676E-004   1.8015926425761108E-002  -1.7279866837412783E-002  -7.8714609481181697E-002 -0.14457241258077147      -0.20863803528698099      -0.26206033833977926      -0.29073980011787626      -0.32531467197622987      -0.31651635774633746      -0.34182933475807431      -0.36864438858890480      -0.38263561164754378      -0.38024122785171244      -0.40252409429129443      -0.36519288474423206      -0.39081293420460383      -0.39138952481863498      -0.42024790509043441      -0.43606623545716161      -0.39887313521222723      -0.31348025942722302      -0.20576470718637552       -7.8646445175664326E-002   7.2601899469191267E-002  0.25610853624979768       0.42276775227861663       0.55948830554650897       0.68999966802925883       0.80565098211805264       0.92115810870774339        1.0358206635865344        1.1473044682964115        1.2458949578911671        1.3449571363287731        1.4134799717030972        1.1502863342338969       0.65195279117193650       0.20741066347390813      -0.17972261524305111      -0.51014854560234824      -0.80231397359550272       -1.0666825800691271       -1.2982122076015941       -1.5121255280767087       -1.6744623768475293       -1.8031314309099002       -1.9043754113435796       -1.9751228074370459       -2.0324712576358621       -2.0784188480616166       -2.1287253925194989       -2.1723938537460583       -2.2283806287556160       -2.3046614845916196       -2.3920584793501121       -2.4444287913059952       -2.5006469874228827       -2.6426073039871341       -2.7572459211337303       -2.8535027654132250       -2.9612308945505674       -3.0663883787916859       -3.1321153130149781       -3.1750096724168628       -3.2083131702107721       -3.2416650836324266       -3.2242216884973516       -3.1993948284386846       -3.1992313309647358       -3.1475514075096953       -3.0878624544035489     
  -3.0664285495282684       -2.8926856391016429       -2.7278641131067758       -2.5308458630132122       -2.3739908290330476       -2.2521765128975773       -2.1383153577403817       -2.0482809986462343       -1.9920934425157526       -1.9564821692728458       -1.9538646934715658       -1.9919757507565521       -2.0543192343082310       -2.1253718347019159       -2.1774104471531288       -2.1742695508354046       -2.0736744429184171       -1.9314220418755781       -1.7826495857244282       -1.6334011459340374       -1.4782838859639114       -1.3193248282855663       -1.1496682532591365      -0.96719609275583451      -0.76535680432994013      -0.54371146347319410      -0.29573774075555548       -1.5971123260229092E-002  0.29007404778334944       0.62961471341115782        1.0149986673242637        1.4498119860409702        1.9451426945042272        2.5115543829138716        3.1704428101020596        3.9066398907508244        4.1364475404611198        3.6715688838546185        3.1523762601840559        2.6464763251207160        2.1674919438717097        1.7703548926135255        1.3837863741434688        1.0078847214205666       0.81091469424232798       0.70710103291143866       0.61011904667151384       0.49364817368683589       0.37575952388171174       0.15773777797949151      -0.16619592195306154      -0.41854936322353353      -0.64288084527751721      -0.62361593277327643      -0.46376091330330382      -0.37075703745531996      -0.35940407356255832      -0.36410951165882466      -0.28969924096912791      -0.31734236259987370      -0.30122218913487586      -0.28459764576965085      -0.22163806325829682      -0.18712666707736503      -0.16493123441273383      -0.16874669533845577      -0.23636904410597026      -0.20533652396341040      -0.16965183979164067      -0.10667864671339089       -8.4443960754384761E-002  -2.5501615184310822E-002   1.2585235941742212E-003  -3.0195532325734575E-002  -8.8189109100852647E-002 -0.11973868498984075      -0.13063190953877779      -0.17868921014670036      -0.22860733699752700      -0.21701201485680599      -0.27748226504866125      -0.30738904037531256      -0.34647580179745319      -0.36455215487174542      -0.40557441388227744      -0.43439919065494337      -0.42502851623643778      -0.29815111153411067      -0.28330140333514464      -0.22238425393510397      -0.22197474140645568      -0.21456536298455831      -0.19159489354015591      -0.17579043179185305      -0.17772486480737371      -0.18330016313257147      -0.20421392666438010      -0.12717161308722780        1.8749703253050143E-002  0.22037096596963579       0.42542362272111234       0.64281029553384883       0.80893354982424626       0.96089961034432747        1.0795047842827472        1.2118880888112358        1.3375981038796283        1.4241092578229484        1.0946357174013457       0.43341919778691818      -0.11885353365589424      -0.57785723522287924      -0.98616471835357800       -1.3137048333013013       -1.5918888571490442       -1.8305278447940623       -2.0364837051231888       -2.1899243807089590       -2.3237917432330732       -2.4297560826608020       -2.4925652581061399       -2.5492663977050540       -2.6044489519585170       -2.6405081121353362       -2.6615736710333664       -2.6740063390600142       -2.7307228496668614       -2.7831516714924334       -2.8226945618678627       -2.8870893250451104       -2.9893663351037389       -3.1296984886443937       -3.2674936176126153       -3.4413721715518193       -3.6589325884767305       -3.7841060035362943       -3.8939495178770045       -4.0025082937283969       -4.0401849303935506       -3.9253406574487144       -3.7720584740182517       -3.6174354160175426       -3.3919607849193056       -3.2368845000625583     
  -2.7884107080367784       -2.5631303764656366       -2.3263191620593773       -2.1334166396332535       -1.9593247589626515       -1.8042744864036848       -1.6410433410583778       -1.5119298343120420       -1.4342731966407811       -1.4255447387680533       -1.4611497903664414       -1.5241180158373524       -1.6063379028790621       -1.6901317447240629       -1.7592127152063810       -1.8113842033773153       -1.8566235179192816       -1.8848597421956867       -1.8857980276926796       -1.8343596439721352       -1.6771227207870041       -1.4928220255244895       -1.3043911634986074       -1.1035911277823516      -0.88749535203488250      -0.64820455001441957      -0.38306976514999747       -8.7079115384270267E-002  0.23727167365775870       0.59080950205206051       0.99351047690672090        1.4593482747204902        2.0083992555688894        2.6468451022168438        3.4046403569428207        4.2935638244738357        4.5297362758872737        3.8762382467319867        3.2150844446529021        2.5454018263686180        1.9471753075217890        1.4334927099446446       0.94431075944358156       0.65709064955883889       0.55215049511193115       0.39788965148072464       0.23493437268159312        2.6531090263333112E-002 -0.31968191117435651      -0.63500713989370183      -0.67674759249135263      -0.59474812863385296      -0.52226611569625447      -0.49248612658232105      -0.50866140212676214      -0.73824940673063111      -0.67910977971317266      -0.50526336763741142      -0.30274216916370733      -0.19244031943961204      -0.16945979632137664      -0.21534136821463790      -0.35992488586288118      -0.32030900740471679      -0.36377504084794055      -0.32708943985767291      -0.29397702054956198      -0.30023080700735250      -0.19235862980843876      -0.16552889338484533      -0.14065000868856714       -8.8811565887851884E-002 -0.15450632482398419      -0.22253520228500179      -0.23482851555453976      -0.31764199316853592      -0.32797539456910840      -0.35847624540451761      -0.27009799466554796      -0.28016480005877042      -0.27567268780063614      -0.28585014541596365      -0.26237503322110456      -0.14181244760104050       -2.9836723139226251E-002   6.6043056042531134E-002  0.10537389948709119       0.10475653847217359        8.6084102608140256E-002   1.1347663864256674E-002  -1.5489621419760624E-002   1.6312515261915905E-002  0.11441852781786110       0.23686058718971026       0.31874370845082467       0.26107983410489055       0.22726030305895506       0.17186810249251039       0.12946841889851157       0.13633415407869620       0.27918276525173269       0.50736069937956074       0.76408461054866450        1.0162393584292744        1.2403776769062347        1.4296593883788518        1.6423578201787734        1.7938116066924721        1.4485100507887694       0.71434789403872401       0.12552889969919079      -0.40779860842633298      -0.89003285862256121       -1.2762540398724411       -1.6187548524842299       -1.9144093824411073       -2.1567658771093363       -2.3595318572659210       -2.5173254176460631       -2.6561532442100031       -2.7524099989387878       -2.8541057885873613       -3.0083818102529989       -3.0622265813432108       -3.0786467174420835       -3.0830726077045796       -3.0724605840163974       -3.0629610876121802       -3.0776408284071834       -3.1531061261783577       -3.3033759277570596       -3.5037780128545108       -3.6879894010319134       -3.9557705638988097       -4.2867759193099317       -4.4327091594235952       -4.4287054592534787       -4.3309267294734752       -4.1409897556458759       -3.9061029515096948       -3.6758502794352097       -3.4706946942256991       -3.2370546465041770       -3.0262650540077516     
  -2.5058989039371866       -2.1985410140974935       -1.9476265486692697       -1.7451462266512934       -1.5183550253435243       -1.3281743891966187       -1.1726004974099453       -1.0849161204633546       -1.0603917919877830       -1.0947454715019305       -1.1431165146538760       -1.1828989408782036       -1.2212080161615475       -1.2531451783233081       -1.2844485439520383       -1.3270681076369542       -1.3605782773833326       -1.3654039198664094       -1.3377199902039010       -1.3251387794545266       -1.2964668175894047       -1.2499864986868161       -1.1656762169837691      -0.96524468384763651      -0.71831759887215441      -0.47305786995359966      -0.22540343306309296        3.6339037323791956E-002  0.32503480642906624       0.64869340657774188        1.0369067452733205        1.5015412986147751        2.0740336166475117        2.7772278898393310        3.6279335841706271        4.6530620517816246        4.8942736268595581        4.0705909503300859        3.2631403977821378        2.4252087478228077        1.7010082413409009        1.0990697279953849       0.68086671493308870       0.40171319713807918       0.10323638070094887      -0.22259064553017538      -0.45927472184234830      -0.80401771844813652      -0.88607800161548766      -0.63451326713015987      -0.50575922583075794      -0.51716944856576674      -0.77886694994015215      -0.68775985545414642      -0.58899870295297774      -0.56151996853475339      -0.59689103284995326      -0.78877599428065537      -0.86767609025042702      -0.89709148515635206      -0.84404385379548330      -0.62611651655367950      -0.48961455496902317      -0.51345537984533962      -0.61334141182544499      -0.56638286701610241      -0.63759405135670022      -0.71008936693718283      -0.77309491719844914      -0.73166694098202356      -0.71893227760648415      -0.86166735177923215      -0.98262369346980449      -0.98657705793254991      -0.92154395386643273      -0.87247388256537306      -0.75760859856245588      -0.67459519165814186      -0.61772114911960330      -0.63153992841955642      -0.56694936488861458      -0.59568853732704952      -0.70849314616259562      -0.72684095609207588      -0.72495494590768317      -0.65971017574236157      -0.52685590081154032      -0.45007654942392605      -0.26394841362809984        3.7492273454517999E-003  0.25452783114494082       0.33260830257145813       0.29558158360507036       0.35433168634185108       0.40140576293740082       0.52839610894952216       0.56834672686630938       0.56957282190211345       0.46068216275335772       0.35282606725854748       0.36691683226985106       0.35085101004719377       0.51975497880479793       0.83776983093203228        1.1579378594745151        1.4685604309627962        1.7404243611561441        1.9705941865752976        1.5933912342631089       0.80779781270696560       0.16660787314579295      -0.34092457392777931      -0.77375804715397578       -1.1600607746398452       -1.4871301073228551       -1.7609240069617300       -1.9868353742263452       -2.1814548609599740       -2.4104889876857953       -2.5990606342872837       -2.7557581804618110       -2.8952419607933990       -3.0081576595722765       -3.1616016546185364       -3.3063812654639833       -3.3725287334095100       -3.4171419671480123       -3.4583005662912711       -3.4455838617883927       -3.4813157240714929       -3.6465935543347143       -3.8819796232032360       -4.2064973696085133       -4.4459787037248617       -4.5348684118131644       -4.5104638641777370       -4.4253393246470694       -4.2726797982932112       -4.0866299098005925       -3.8341790234262163       -3.6061545133613180       -3.3256224735053763       -3.0155269672269753       -2.7245151748955010     
  -2.1074816422594012       -1.8314737892728132       -1.5442527683106420       -1.3764912251624537       -1.2125242522665971       -1.1217153030475373       -1.0656226270891409      -0.96284279929541583      -0.93284425049370157      -0.91736696994798450      -0.90939971811729947      -0.89844051006318892      -0.89529605010361735      -0.89746136212093575      -0.86012097055125025      -0.81616302365369364      -0.79005015248205268      -0.76741765773999049      -0.73650858639018679      -0.71942882547701714      -0.69468946019063793      -0.69337856941231735      -0.67130553972630480      -0.63819185743248852      -0.56622001125230526      -0.39417340886122076      -0.13452293829710271       0.13976139328290316       0.43269696995282203       0.76054167742444179        1.1423970084922814        1.6053169458573038        2.1780389432138136        2.9024195387641498        3.8183991538830995        4.9782758270649126        5.2395366316472405        4.2163216487152653        3.1681311689339964        2.2384776928605277        1.4463334665016845       0.83100156519415691       0.30778357260388134      -0.12982739745834238      -0.51430271809522310      -0.76347003894682075       -1.1562102211513263      -0.94596665919016232      -0.71557644230276196      -0.81312577383212670      -0.90614703003438990      -0.88725525230080393      -0.82611741987858522      -0.77187439704772487      -0.73943215250457683       -1.0121392931473849      -0.86752133666686859      -0.83352258687529002      -0.67718690877256904      -0.85598195229212592      -0.88093288705655937       -1.0168420562472988       -1.3207929716273270       -1.4042820285364996       -1.6287526207179610       -1.5860511343152837       -1.8236089445217090       -1.7063055140655194       -1.6486048533843700       -1.7249420360847125       -1.4517536660056862       -1.3140886522002972       -1.2320859274548752       -1.2799020249713067       -1.1877824786418785       -1.2376796671761383       -1.0941136921535985       -1.1392669654969723       -1.2860682178088325       -1.3254997638008490       -1.4008307557425610       -1.3544679462629006       -1.3739186624989657       -1.3419263639673602       -1.1680142066167605      -0.97914788943620579      -0.79457386350281922      -0.68396808157962141      -0.63732249352094072      -0.36617040771392340      -0.26393611805326600      -0.13764445938488734        8.5741656217123818E-002  0.35782239118077541       0.50966019935239615       0.52571256074892858       0.53689477885117753       0.61618776355723526       0.65533076173380778       0.61520237859573967       0.50167309483103395       0.38203452572847141       0.33575095427684687       0.50908223289320631       0.87228195439026024        1.1990584767388413        1.5297411293382197        1.8480397270306668        1.4712354710184883       0.67359296281804859        7.7361556045190127E-002 -0.38751482519035108      -0.75733609185813577       -1.0675261598927079       -1.3665309332126725       -1.6377065131228221       -1.8935514477970230       -2.0720246323039362       -2.2439219059296818       -2.3551456820640055       -2.5181329420143896       -2.6912658221765895       -2.8609503420142488       -3.0719086399110154       -3.2633189756133447       -3.4281336637544939       -3.5896940133639674       -3.7601242833559212       -3.9136541776747720       -4.0181135796973422       -4.1630050568299453       -4.4301157448539215       -4.4932582051601315       -4.5178809332010559       -4.4856231983153378       -4.4323447464752093       -4.3636662907933328       -4.1335299252490927       -3.9551652388319098       -3.7201452689366477       -3.4201718509698225       -3.0982538841307274       -2.7429923926430604       -2.3892856810952310     
  -1.7319150272787880       -1.5137103193336685       -1.3304359145963218       -1.2755851784343193       -1.2429096490794933       -1.1867809657999970       -1.0879658012377220      -0.96235401567437862      -0.87451186743525255      -0.81807684145488935      -0.75162786496547085      -0.69455279267825176      -0.59745316882678878      -0.50708128411270081      -0.42852825705884356      -0.37118575623888006      -0.33050678170022252      -0.29749737759306072      -0.26167655536603718      -0.22422433264797803      -0.19952910511649691      -0.17832865411077847      -0.15766636154770453      -0.14054029231524368      -0.11602062615452269       -6.4883314338473497E-002   7.5145478801978527E-002  0.34388324647409974       0.62849739162823681       0.95396656414438041        1.3471282332097303        1.8276234224989523        2.4213475027664231        3.1669423302360968        4.1381529980006704        5.4014126389930226        5.6119767829485809        4.3422308366412068        3.1372022937234334        1.9962430702628069        1.1218573660485589       0.43565749076854843      -0.27280370118614883      -0.83958916018107743       -1.0872798545601086       -1.3255458471600718       -1.1063135272928264      -0.95885988744399242       -1.0549424717002864       -1.2090011913303726       -1.1452839622943713      -0.99306969458473304       -1.3085836491292469       -1.1394227056219961       -1.1826643786692728       -1.2443700257758508       -1.3618428195365198       -1.3193725549207898       -1.5261400456246577       -1.7880114005250505       -1.7473707287273328       -2.1086957855534934       -2.4201063918992531       -2.3121370982806866       -2.1943168882037867       -2.0994793176971029       -2.3049501194358299       -2.4666799347234019       -2.2714764951041957       -2.3060456185127123       -2.0916737167044630       -1.7261824153397924       -1.7071234011267507       -1.6588917942236208       -1.5992555629903222       -1.4347317638573713       -1.3861146748010356       -1.2896041829341129       -1.3817159391581981       -1.4214096556419236       -1.4868930745065541       -1.5698386979756265       -1.6432225414721984       -1.5005700352200506       -1.4300858548822646       -1.2665889231754477       -1.1903681568186926       -1.1694114721069013       -1.0091497539726504      -0.85272880810296670      -0.76202109136721674      -0.60867017319986871      -0.44218729333226747      -0.22378570136919507        4.3536236520964167E-002  0.37107974812983002       0.59884268142246810       0.66419411660442051       0.69826873123031419       0.76877034797837496       0.70222284297284432       0.52120984444465535       0.37355807352730608       0.33822578177907303       0.50119566540057292       0.87264508929716555        1.1541882563584238        1.4805966961941124        1.1243015103324012       0.29965050361164458      -0.24579675738178253      -0.62518370125070533      -0.88317450012081622       -1.0838022761655139       -1.2737747098513807       -1.4767975854422133       -1.7108847423554465       -1.9062110497580846       -2.0869982167199908       -2.1656787876751338       -2.2809122300103439       -2.4270447086602758       -2.6818941875907143       -2.9537715631365558       -3.2758406812621246       -3.5142588665212315       -3.6953481625108680       -3.9588252100880368       -4.2385564674604979       -4.5551152882684391       -4.6131919799156975       -4.5228893629712843       -4.5020970473995590       -4.4213700979251769       -4.4319254787146036       -4.2970845905113180       -4.2134280066274812       -3.9875569605932810       -3.7194610682436036       -3.4527528251546755       -3.1104050426235688       -2.7528452462032860       -2.3371759510551016       -1.9714317001940458     
  -1.5961670384883959       -1.5446256204470004       -1.4268433328097103       -1.4830123181135804       -1.4090664506289912       -1.3273745892575732       -1.1552035606408424      -0.95640544031957120      -0.83149673625523945      -0.71399804681863799      -0.56447524436048724      -0.39343676818326401      -0.24815449443391202      -0.12658057731790251       -2.4160304481959827E-002   3.4904054290038289E-002  0.10275733367478068       0.19171585276179570       0.26569611131539261       0.32659554079124575       0.36629071788565426       0.38517882550396365       0.38564251597275501       0.36732786728431677       0.33805481142448457       0.32159220445981163       0.36782393994572971       0.58854680684760297       0.85838945047252935        1.1649092436053721        1.5391083449559844        2.0106866038079048        2.6044340936073809        3.3674149279123782        4.3804790161666105        5.7394597021494747        5.9010392349414147        4.4593991927740575        3.0683265873464336        1.8665814182452749       0.81746402753383052       -9.0031886698412222E-002 -0.91399116750423559       -1.1867821454783325       -1.4612050273578063       -1.2972270906757331       -1.2315043877073890       -1.4309871086773001       -1.5159681594275298       -1.4485888470284181       -1.6137729574230093       -1.3732299114825253       -1.4132612010554908       -1.7139848707552119       -1.8111717702991257       -1.7496322872138421       -1.8562714125050945       -1.9633613377313566       -2.5078574901683623       -2.7896138540087918       -2.8413839461633756       -3.1244244114706703       -3.0722698445769083       -2.9503316874330494       -2.8390491423732556       -2.4123640171950456       -2.7363947817227654       -2.6559527444107971       -2.5548335165028675       -2.3576818838677696       -2.1950243935454523       -1.7257217452076929       -1.6699259210668629       -1.6934349951351351       -1.7536451110930216       -1.4961247940088356       -1.5578396412410598       -1.5011763115308554       -1.5005069895599377       -1.5673270453764303       -1.6490126344980354       -1.6674676491431342       -1.7123068846027536       -1.6253598162662684       -1.4971184176391716       -1.5093347907683210       -1.5683944133612613       -1.4672265179117687       -1.3713817304664246       -1.2576664486211939       -1.1526096026935591      -0.92466723825330632      -0.67908384132505262      -0.46663048590963285       -9.0389960210416120E-002  0.12968742981760784       0.37962909651449195       0.76480898611330872        1.0159962482021285        1.0910369322333224        1.0653925073382311       0.97289051181201103       0.74374611816503489       0.67218366742054059       0.67080369189710609       0.87923386037934392        1.1920962982860601        1.4316295410513362       0.99918096784608679        9.4140813810000168E-002 -0.50408471128885424      -0.88474788448935726       -1.1257748275990167       -1.2737849252529259       -1.4365534832977005       -1.5461318543661804       -1.6501710104500802       -1.8142445018986706       -1.9828784872275378       -2.1376387594208381       -2.2752189315239093       -2.3351595663615115       -2.4760825354867393       -2.8765975377658037       -3.3584472700614896       -3.7062072052787016       -3.9080680300659765       -4.2099704197806176       -4.5198464160334311       -4.5563956531118492       -4.4835576062325799       -4.4130375874451317       -4.4368256196069922       -4.3673383709992635       -4.2528289803272514       -4.1411981337048758       -4.0131632440565568       -3.7824364624816411       -3.4325860066362708       -3.0676533119189457       -2.6582832377880266       -2.2716602119110334       -1.9173321867113060       -1.6936670224879222     
