   198.58820025332787        198.53366315430790        198.50329139924503        198.45651392678846        198.43305815147878        198.39436565705839        198.37607490992070        198.35172772290733        198.33134602958870        198.32726547225570        198.30892238048580        198.31556996883506        198.30410690152570        198.32028889662533        198.31643984699301        198.34248369265180        198.34625440290219        198.38232581862417        198.39373989854772        198.43977835139478        198.45892753395336        198.51466988904190        198.54171257226557        198.60671218013485        198.64179036815585        198.71549082387602        198.75863772055328        198.84046617445949        198.89155114992684        198.98095206447852        199.03964835985698        199.13610843625284        199.20186027539322        199.30483014261222        199.37682838918354        199.48471293976473        199.56417964482603        199.66839362516882        199.77189892956230        199.86183692924945        199.98271632169539        200.07044714066390        200.19151928996800        200.29098242852197        200.39486858156843        200.52112800588870        200.61232229677498        200.74451101955245        200.83207131694860        200.96528718617242        201.04986721872262        201.18143726918629        201.26527850411338        201.38131014793919        201.49171994202993        201.57496793577306        201.70332255074879        201.77292296104162        201.89835034573525        201.96146553002765        202.08114274340346        202.13858681491095        202.25122794696154        202.30292839153404        202.40728864803489        202.45308904397103        202.54812117125437        202.58782042531266        202.67272738607701        202.70590031794606        202.78025899425722        202.80637844863654        202.87003811708271        202.88845890684919        202.94141803399700        202.95139254048453        202.99240868391962        202.99634836804816        203.01625370533162        203.03313710860419        203.02462801610196        203.04356891123487        203.02034268444382        203.03113568477116        202.99703573959209        202.99988006130340        202.95529447947246        202.95077302115192        202.89595448317235        202.88439658929028        202.81988769642294        202.80146086098674        202.72802845624403        202.70279547185984        202.62144639845008        202.58934917121331        202.50121849004745        202.46225067397617        202.36849515260425        202.32271198631639        202.22438312438479        202.17202685688017        202.07004907470636        202.01155308532717        201.90667120526558        201.84267006283721        201.73539664269282        201.66655400202575        201.55733384635323        201.48265417523106        201.37585550278163        201.28622332012444        201.20090225425562        201.09247272547361        201.01426263935377        200.90143770122927        200.82256329954379        200.70896944784582        200.63010477230569        200.51637478540533        200.43837613100831        200.32496630376622        200.24848051422867        200.13592940214909        200.06151592174723        199.95045301136966        199.87857262991366        199.76970676367361        199.70070553668742        199.59489440494363        199.52898191949134        199.42717926967831        199.36446800971720        199.26759335501313        199.20823547944914        199.11712157366210        199.06138152927062        198.97672285675284        198.92495948528881        198.84731714404799        198.79996092920373        198.72982958824085        198.68737632402994        198.62543923637557     
   195.32345562103762        195.17965191438719        195.04473297247833        194.91900038862372        194.80275084517970        194.69628342829273        194.59988853976569        194.51386624106038        194.43852214293713        194.37417140053105        194.32111560513633        194.27966764694420        194.25009836352081        194.23267922434533        194.22767127534172        194.23534383402591        194.25595173131390        194.28973930821525        194.33693945822932        194.39778835925776        194.47250347743343        194.56126952974270        194.66424155234395        194.78154801865557        194.91330442847547        195.05958175804059        195.22042540924915        195.39585817183084        195.58585348724625        195.79037440220787        196.00930554767112        196.24251724102029        196.48982653619720        196.75102172157162        197.02582127484555        197.31391533716715        197.61493010433136        197.92813851001966        198.25265256966659        198.58745086290514        198.93141314493604        199.28333940404468        199.64200685168680        200.00617798861833        200.37459673041471        200.74595978614934        201.11921093210759        201.49281677223993        201.86570280244868        202.23667541257026        202.60462872921596        202.96855309494077        203.32743097535979        203.68027975010162        204.02613341904419        204.36413504251382        204.69338969679674        205.01307823336791        205.32238810000257        205.62062925509753        205.90711394017325        206.18132047086709        206.44252649324372        206.69035656076062        206.92422758429043        207.14378364288959        207.34852421927476        207.53822103618901        207.71246811483218        207.87113706880652        208.01393125621036        208.14074402779991        208.25137712310308        208.34583885185646        208.42399868323849        208.48598395198565        208.53178763381254        208.56155889966357        208.57539527866942        208.57348295429082        208.55605936243759        208.52332413363115        208.47560627480354        208.41317007842710        208.33646908676752        208.24583760052585        208.14175156700330        208.02457785090354        207.89485118308718        207.75299543728590        207.59960982412085        207.43518387959489        207.26031256984231        207.07547691237414        206.88136607809801        206.67849224385873        206.46756260728745        206.24916153961809        206.02400173255040        205.79269276404514        205.55600502265983        205.31452893363439        205.06900750091711        204.82002295808869        204.56826308580960        204.31428785489928        204.05875267932788        203.80222074279041        203.54524069471083        203.28806339214091        203.03079504560353        202.77356640305814        202.51646154494125        202.25958550623665        202.00301684500698        201.74685870514901        201.49123313309954        201.23623414012397        200.98197912095864        200.72860560964256        200.47625025999898        200.22504845458909        199.97517937635877        199.72682837284032        199.48019930211154        199.23550832124889        198.99299048159921        198.75289717092349        198.51547881978613        198.28103409313857        198.04982083385116        197.82207172568462        197.59807403796867        197.37811051329354        197.16252234165188        196.95160873934185        196.74571979533130        196.54520343742956        196.35041160276833        196.16171173934350        195.97951057520905        195.80418161595276        195.63614679484093        195.47600118013435     
   192.44769187359626        192.20839837103759        191.98759743791675        191.78113016948595        191.58633766078879        191.40173943180525        191.22676886725895        191.06153182963388        190.90728860371209        190.76694752081323        190.64602963936267        190.55413064691149        190.48087670703720        190.42526069612458        190.38781171825357        190.36921421536988        190.37026296957811        190.39188367289060        190.43509569939900        190.50092569914742        190.59024247009626        190.70362093711225        190.84165748409006        191.00493812651169        191.19402417372171        191.40947730993432        191.65182970349250        191.92160085468137        192.21923855166204        192.54515789439574        192.89972590361617        193.28326513520369        193.69605417723241        194.13834261056101        194.61031308345096        195.11211932682161        195.64382447268829        196.20427784623143        196.79108260720653        197.40143002298001        198.03225546202191        198.68042531248668        199.34260703513456        200.01572922928838        200.69667212717886        201.38213853928650        202.06933219280907        202.75547918358552        203.43785152181962        204.11412340112810        204.78198371929210        205.43928234061343        206.08413114605366        206.71454230998310        207.32880400246265        207.92493911807762        208.50169751040735        209.05742690314855        209.59082927627489        210.10062673234845        210.58567679643679        211.04504004459693        211.47824570935148        211.88448830772498        212.26322101168324        212.61393289153125        212.93617840900137        213.23004133686575        213.49510676705313        213.73129352971208        213.93859266001107        214.11714359193107        214.26712236646446        214.38872698097779        214.48209065001359        214.54754669842228        214.58531159215099        214.59564155193365        214.57876592674361        214.53498905006390        214.46485942394168        214.36875402754720        214.24728717151103        214.10116125321835        213.93120087521535        213.73819333338821        213.52299276790694        213.28646510948715        213.02956933944972        212.75309730914265        212.45804672718506        212.14529915143419        211.81597639312869        211.47134711658205        211.11255447464569        210.74095606619036        210.35787506292596        209.96475313636572        209.56310211362268        209.15452817087490        208.74055281270583        208.32272259050526        207.90250224647892        207.48128747590803        207.06049566321897        206.64145078584031        206.22527411985385        205.81312232195413        205.40605119249435        205.00402475863413        204.60631734553237        204.21229759972280        203.82131525519475        203.43285720685992        203.04640309507363        202.66149611152690        202.27778266922812        201.89498799567747        201.51296542382397        201.13161934487761        200.75083657278327        200.37061226613318        199.99096411922869        199.61204688828920        199.23400365276828        198.85699662302665        198.48128416572212        198.10717161927423        197.73495163799984        197.36515129172443        196.99809849225764        196.63399754910171        196.27318294478098        195.91618203599015        195.56362241100487        195.21606934329577        194.87430090284752        194.53927198752152        194.21169837750347        193.89224443965981        193.58171224615234        193.28098066860397        192.99084848411022        192.71238756208066     
   190.37049835445265        190.07994224498279        189.80353747103868        189.54148968497751        189.29347190124565        189.05814262885934        188.83274151411965        188.61227443278645        188.39514230915054        188.18310784328770        187.97537302801703        187.77196872927243        187.57335218739550        187.38059708863557        187.19602395312137        187.02446218502774        186.87410646343332        186.75614512923264        186.68700157654084        186.69364199117913        186.78695336019840        186.91391499151442        187.07549339330990        187.27332057949400        187.50887641682431        187.78322707223671        188.09755642024049        188.45301744253911        188.85079184018358        189.29211934773207        189.77833271774585        190.31074793928030        190.89074971529885        191.51983128261887        192.19955874048836        192.93156593586886        193.71752251577490        194.55605392156352        195.44176320609250        196.36825937532106        197.32911841518307        198.31754350371241        199.32746987431022        200.35283701476979        201.38721750283824        202.42434420196071        203.45990755513199        204.48948469291582        205.50865615101497        206.51383633419456        207.50153375174543        208.46845380262712        209.41077511800836        210.32522524993112        211.20861472710050        212.05835598077357        212.87198410831760        213.64722375586607        214.38248808297348        215.07736617303416        215.73198365575126        216.34537973948571        216.91728524340525        217.44776542800435        217.93653409407162        218.38354346522362        218.78893063329863        219.15305432553023        219.47625671176112        219.75917780240380        220.00192493893954        220.20503222127169        220.36907605800354        220.49452395219998        220.58202121187969        220.63177565245340        220.64389017704804        220.61860249438502        220.55618275811133        220.45689877273679        220.32147908962807        220.15053767812014        219.94520147731362        219.70632217510399        219.43504685542158        219.13238822568178        218.79988631223353        218.43887055280183        218.05060757708961        217.63597844396512        217.19581412306852        216.73141043182693        216.24362436213011        215.73366328048184        215.20306462494057        214.65417331420809        214.08934395845498        213.51123546475796        212.92296645173653        212.32754432501906        211.72805740163568        211.12721106634510        210.52775880732193        209.93233387354590        209.34361841318415        208.76401971730007        208.19590294060686        207.64142388569877        207.10237130272182        206.57788630942642        206.06526796983067        205.56207132698228        205.06605684446916        204.57532045933053        204.08815003216552        203.60299931529073        203.11856151147305        202.63365657997755        202.14743954628909        201.65932399942295        201.16895934658120        200.67624531359192        200.18121095702250        199.68402277128445        199.18487017773751        198.68407960318206        198.18196516356454        197.67877019479022        197.17464249966093        196.67012659463666        196.16577437344520        195.66154016212505        195.15766519915476        194.65462142627203        194.15297513680957        193.65260496138785        193.15425397134931        192.70922436469340        192.31625375378687        191.95203873768395        191.60821240533591        191.28190538686673        190.97098601205784        190.67625530308646     
   188.54427546267425        188.17563592808773        187.82849635396701        187.49830870653827        187.18332446998920        186.88009535608711        186.58395572317087        186.29172560040425        185.99861824670543        185.70223201634391        185.40257339027684        185.10142105310993        184.80124208703887        184.50906500953883        184.23500805544015        183.98678406011356        183.76961565214350        183.58800608294462        183.44556407134289        183.34592214456106        183.29414260814403        183.29779896346901        183.37175118209561        183.54810663826615        183.83753456548351        184.17564683607458        184.56450023115411        185.00644534707416        185.50403158789814        186.05999058479279        186.67725848144954        187.35906503565761        188.10887473173881        188.93047803253475        189.82799424782485        190.80609346880652        191.86946050405251        193.01662430865289        194.23684826218238        195.51828289525238        196.84904673230514        198.21705664000530        199.61150278304163        201.02141284865064        202.43619949688386        203.84829705553517        205.25127063573106        206.63891614086333        208.00552364899056        209.34575029853576        210.65320508243883        211.92175085250204        213.14612119084285        214.32162550878175        215.44573446128888        216.51882870522229        217.54040054558703        218.50851186774202        219.42174159982571        220.28054549044430        221.08456357398268        221.83275442286089        222.52405699153644        223.15973837596420        223.74053003973302        224.26675521532570        224.73952314017407        225.15831576924364        225.52374149984411        225.83687615228098        226.09890201109604        226.31047908867004        226.47279140380968        226.58689575398532        226.65299912528641        226.67123482271236        226.64183684662120        226.56550710313061        226.44239500695500        226.27298244736568        226.05830618832101        225.79899555850432        225.49619467905663        225.15084658982386        224.76437787565308        224.33825747083409        223.87384478708782        223.37315631327309        222.83944903551219        222.27428870951385        221.67943833442490        221.05657132748522        220.40707430134705        219.73220168910109        219.03386409494547        218.31368519397589        217.57373461919903        216.81582540583588        216.04339786888795        215.26068614702118        214.47285950740235        213.68520621555697        212.90305103805278        212.13128790971373        211.37444795049066        210.63646301206799        209.92168033569183        209.23408105642145        208.57710451920400        207.94864438780124        207.34248741133661        206.75335620833525        206.17669107753895        205.60835441820086        205.04499871217087        204.48372504773471        203.92205181282733        203.35780278013183        202.78941211373026        202.21553895650200        201.63519029350419        201.04791572679579        200.45335042075871        199.85120403468505        199.24154811457342        198.62476142268738        198.00148356798937        197.37196550239591        196.73664675344901        196.09621651336366        195.45111341774128        194.80140509634643        194.14638846352850        193.48554756746870        192.92601632435395        192.41387831589788        191.92197584185237        191.44338916152651        190.97644014518457        190.52078617310460        190.08407259680197        189.67323839308315        189.28824864821951        188.93536060889471     
   186.94518922098467        186.49688844307573        186.06539065539167        185.65370520091196        185.25523719567141        184.85751399090748        184.45028767512505        184.03429818475004        183.61042883754240        183.17565223925408        182.72892649847995        182.27947841524778        181.84634781578791        181.44622080749392        181.08972607254037        180.78315582254172        180.52869537477764        180.32545242291997        180.17372051780268        180.07349886636152        180.02427787056189        180.02688997664777        180.08344166182917        180.19892308302698        180.38497303404998        180.66709092939001        181.10552240872383        181.63563872298724        182.23268346391109        182.90145110079220        183.64726546509632        184.47604098244560        185.39437453332943        186.40971390244232        187.53027687556153        188.76543880995936        190.12564241778767        191.60893672282558        193.19626790656102        194.86817272420481        196.60424355766565        198.38494421291861        200.19214612298151        202.00836944613525        203.82098330301639        205.62066383845320        207.39771989867651        209.14382687426809        210.85030117627232        212.50762787490822        214.10788829146384        215.64808302746380        217.12586802476676        218.54064460560392        219.89089202856630        221.17500701657062        222.38815084948476        223.52874660904416        224.59806768454374        225.59827155604512        226.53157625652437        227.39784089930552        228.19613459110201        228.92439338995078        229.58507649607503        230.17854872265914        230.70606838984563        231.16783896342830        231.56429769983848        231.89787422455021        232.17023096697676        232.38225168168228        232.53587925338275        232.63105413978826        232.66824060571247        232.64832131707425        232.57027189658041        232.43473105650551        232.24134915215052        231.99263178069984        231.68849195778841        231.33006340017005        230.91757831564863        230.45253122638638        229.93800341260416        229.37682675485067        228.77189698306915        228.12540950403567        227.44001653913651        226.71784707495874        225.95990188712429        225.16749405810197        224.34294154545941        223.48970391954430        222.61197328200561        221.71377132846206        220.79646668885638        219.86242118083416        218.91407301650040        217.95347144786447        216.98453784825116        216.01371301453784        215.04865566156050        214.09750373719385        213.16850176994103        212.26900914444539        211.40572938205827        210.58618097165177        209.81638205936920        209.09285738105834        208.40536452809710        207.74547911306900        207.10551391923437        206.47856153748828        205.85920409453448        205.24266046332977        204.62483560895882        204.00245582356769        203.37280370457739        202.73378342386022        202.08356972916101        201.42105676706862        200.74500945398250        200.05325204262434        199.34533318997774        198.62140292566565        197.88201124388968        197.12818507197309        196.36122855706287        195.58244305258532        194.79204593663007        194.03370211532916        193.38130143638608        192.76157365282023        192.15239105104911        191.54804167627282        190.95418559516767        190.37328532543540        189.80741913358258        189.25863119941306        188.73912777396555        188.26176483224327        187.82176217014660        187.41394294593002     
   185.50850697245875        184.96279299298988        184.42287281021845        183.88755972337614        183.34604760971203        182.79694138531005        182.22990811159147        181.63280228516737        181.01486713820393        180.39506853638935        179.79813339122890        179.24273163056640        178.73735013611278        178.28558063120727        177.89188919544455        177.56174014889467        177.29567649369139        177.08975344588336        176.94145590771345        176.85124212888465        176.81859141357498        176.84394319273679        176.92701856057943        177.06746584684416        177.26866051897355        177.54074970075132        177.90690602857069        178.41790194583797        179.11269823595958        179.89032193336777        180.75878329160847        181.72781551448907        182.80834787562978        184.01285937257930        185.35564977122198        186.85301603282605        188.52362607451369        190.36505572645854        192.34714129993270        194.43917221868173        196.60935662705859        198.82733070671583        201.06621750806528        203.30507516557586        205.52728439128410        207.71695195543705        209.86051660022736        211.94580287134431        213.96055444809625        215.90033006542149        217.76729487580923        219.56083181348899        221.27806466880222        222.91130333344358        224.46211456235716        225.93209840671088        227.32055669347670        228.62722437057369        229.84849648396317        230.98358513172423        232.03402758202191        232.99858404317598        233.88263798406840        234.68988738745625        235.42154079785891        236.07348079654614        236.64859574253791        237.14591090180784        237.56694869752457        237.91261714968402        238.18658153534219        238.39187520093134        238.52805367626013        238.59409075480895        238.59185652462907        238.52388675973231        238.38987710563379        238.19145690772712        237.93020591277039        237.60760406458530        237.22227019284287        236.77594548489174        236.26890989910100        235.69975142383331        235.06949507623139        234.37944703289381        233.63217319427704        232.83124601080826        231.97827021130416        231.07774224509865        230.13729658958079        229.16241247997002        228.15673775927974        227.11950697337312        226.05250192969567        224.95993829731276        223.84793672775425        222.72325686902141        221.59153761136011        220.45379233065231        219.31162035641850        218.17030595068798        217.03352053013117        215.91015110473134        214.81236264670395        213.75304586131867        212.74352450550180        211.79451415103006        210.91655047482567        210.10406299019124        209.34115006409894        208.61492839313857        207.91521485189585        207.23353856419033        206.56238960577809        205.89554135435341        205.22785424850949        204.55528412427179        203.87464279984422        203.18194855085483        202.47424175617559        201.74907283400765        201.00415281126220        200.23766160475566        199.44681913676231        198.62916371692103        197.78426225779305        196.91260863235723        196.01370181803966        195.13316651899385        194.37328488238316        193.64193072129231        192.92148613986890        192.20797777586620        191.50110799370205        190.79927154174450        190.11159228815708        189.43904756113028        188.78740652711525        188.17344078794193        187.60348982872034        187.06794244053538        186.55820286040066        186.06729525983224     
   184.16574848493551        183.49184302755253        182.78736741745323        182.05339798067604        181.28888483551918        180.50724421909658        179.73053874597645        178.97030754579436        178.23678977618712        177.53779140848516        176.88117165141637        176.28144392931975        175.75493224737332        175.29995692223440        174.90462264123514        174.56802178268919        174.29544115396882        174.08826415381859        173.94623674281175        173.86988450163210        173.85823011486823        173.91075669535476        174.02439370762923        174.19946793068044        174.43662958564124        174.73991557508211        175.12009925510887        175.59965136399964        176.22859657053513        177.09864569167405        178.07310764199613        179.16648531465088        180.39538993529649        181.77844150795363        183.33712354484257        185.09651631422381        187.08659228554018        189.30523356136089        191.70651176941905        194.24219452917114        196.86698779378315        199.53864273478860        202.22225384148814        204.88813080754070        207.51179883232226        210.07304447703544        212.55785251999549        214.94841381320285        217.24834445670734        219.46153864062532        221.58287508742151        223.60590425083168        225.53191492455591        227.35961208515189        229.09178892336053        230.72929016787180        232.26475750933872        233.70291356789195        235.04581571807120        236.30015684786468        237.46161307357468        238.52934479255748        239.50803063448919        240.39219996360319        241.18345193897721        241.87554574159265        242.47773200643471        242.98521350302022        243.40251264461429        243.73560114710577        243.98140720206285        244.14867616602550        244.24307035154851        244.26843671748730        244.22364945446526        244.11320627408750        243.93386410418071        243.69039354691489        243.38303686727431        243.00687794368088        242.56011945277777        242.03995401507760        241.44685035722514        240.77924819575435        240.03691243959182        239.22464707499796        238.34720753115448        237.40957663881076        236.41350272020790        235.35986913477601        234.25514909824091        233.10100801174465        231.90127262318850        230.66342597768636        229.39472815318709        228.10136040030241        226.78826640586340        225.46041257424324        224.12716544659253        222.79683501518281        221.47515595872048        220.16466354941352        218.86714706179598        217.58671789112319        216.33369372181090        215.12569600546792        213.97881940263264        212.90813387295259        211.92879607937223        211.03351360324933        210.19979929462542        209.41091449540687        208.65382146141783        207.91862482310148        207.19731904301358        206.48237002840443        205.76711972559255        205.04521895676882        204.31268762180744        203.56560960347269        202.80215012184186        202.01893284682637        201.21227733468459        200.37836813578568        199.51199000598513        198.60941617019927        197.66649127004686        196.75957536100401        195.91077086593933        195.05943239570362        194.21187973354321        193.37750304840523        192.55882094926960        191.75480991143601        190.96621896486090        190.19143546988872        189.43501964974072        188.69016880904422        187.96943865482325        187.29669616526820        186.66224647016077        186.04148585917102        185.42855913163899        184.83399268076542     
   182.90180636962171        182.03233640428252        181.07029213768357        180.06836946668540        179.07580171467069        178.12188282695291        177.22254524547103        176.38843738988956        175.61894043037512        174.90511940271728        174.24941668222496        173.66250649283003        173.14637216608745        172.69764922422993        172.30695566587198        171.97192516614248        171.69745530524949        171.48765377200590        171.34307863448691        171.26290211218216        171.24731134978205        171.29651350206851        171.41011453714407        171.58952832323874        171.83749232078480        172.15891276730218        172.56176405662933        173.06235718540498        173.69920709910710        174.56558211711368        175.62319111972479        176.81924650036609        178.17676239631479        179.72200210126238        181.48514386183942        183.50240536166081        185.81800528219847        188.42881789300222        191.26748027362964        194.26732222288848        197.36265868831489        200.49780775727478        203.62735591754242        206.70919949361868        209.71082786848450        212.61458256828843        215.40519733358971        218.08675993552313        220.66224561533471        223.12578933286767        225.47153480744868        227.70054849623409        229.82176291423966        231.82340781830027        233.71335191475467        235.49141809065372        237.16285789693802        238.72396970684244        240.18374015596646        241.54061806264266        242.78338072349945        243.92063637850580        244.94966912140640        245.85860842448358        246.65500871373465        247.34505640063026        247.94093614152686        248.43942838949195        248.83454575607232        249.13781504086691        249.34743001277664        249.47074311146869        249.52412051285111        249.50891471355081        249.42578174439709        249.27499205071931        249.05959927941987        248.77885735390618        248.43476588440407        248.02006848707049        247.53137039366158        246.96368634760958        246.31305689144193        245.57549908530456        244.75554471488576        243.85398000222523        242.87771094135647        241.82806086413572        240.70402445670078        239.51261338878112        238.25937303529162        236.94446334114829        235.57004410519463        234.13909634823546        232.65850024868516        231.14148708706222        229.60421216814387        228.05855195970813        226.51278710181009        224.97662634968057        223.46074767087600        221.97229021738136        220.51348084699322        219.08474561379612        217.69228135425908        216.35063323604328        215.08239956482873        213.90581869128184        212.84045368074075        211.87767331130559        210.98651902374488        210.14523890471028        209.33790310894389        208.55359752946680        207.78405303873933        207.02191775050733        206.26018384413891        205.49117825253643        204.70893591855005        203.90799916914290        203.08693269577574        202.24335508661787        201.37449855415113        200.47319544940382        199.53045010778661        198.66267316322796        197.79840278355803        196.91218102737039        196.00519784267792        195.07841812645455        194.13487119057805        193.20840310809149        192.30815486553686        191.41793455706963        190.55589938401386        189.71766652938902        188.91038928502618        188.11957166833668        187.34683055605714        186.61606227891573        185.89783177346811        185.17050235095903        184.43779800209879        183.70819951278921     
   181.54630274147215        180.41034626238556        179.21592005380657        178.02723312601930        176.88916481603150        175.86706032713880        174.95473418794751        174.12096732726698        173.35335041665590        172.65045415575682        172.01291524807098        171.43319624441392        170.91126975054436        170.44865312992965        170.04196279100515        169.69403891886071        169.40620299837121        169.17969126592845        169.01432672845789        168.90705070311395        168.86252215707569        168.88926226132085        168.99134433544992        169.16944896574677        169.42503834976890        169.76145612120536        170.18595061056186        170.71505285871785        171.39037563853034        172.31481753810638        173.43788541592900        174.71870159914650        176.18668566504465        177.87642766567387        179.82867511845069        182.09285836354150        184.73053890108378        187.73684021892996        191.02058204690849        194.49031020284994        198.06233193340330        201.66073246305137        205.22059003344793        208.68792134305556        212.03927512211607        215.25562754822309        218.34212088150457        221.30070988313167        224.12279148635727        226.80660094374227        229.35609321519200        231.76626808888943        234.04899163262562        236.20645208471112        238.23189521935626        240.12712780847292        241.90394677456777        243.56089545934387        245.10542538794761        246.52405824269508        247.80753516032175        248.96485127521797        249.98698925187216        250.87777721280199        251.64763538991792        252.30017850015537        252.86416985683408        253.32414655455455        253.68043665775716        253.93802183837528        254.10596201698777        254.18896912916298        254.21121546889867        254.17568496279162        254.07993168635221        253.91610112678359        253.69351935322553        253.40442745325285        253.04810194364330        252.61969082835088        252.11222145546702        251.51869998379343        250.83569125172610        250.05742033408112        249.18525734597631        248.22399674635358        247.17332786559859        246.03152557562996        244.80259198628556        243.49022518878508        242.09618158991680        240.62307533028732        239.07862910364048        237.46769497006125        235.79340432439125        234.06774187898606        232.30471769658928        230.52060245788917        228.73775320362043        226.97516869637303        225.24712507252318        223.56338434301608        221.93061721062642        220.34593212962605        218.81522183595158        217.34921734788193        215.96962167297210        214.70281763953125        213.57277282773700        212.56814653191250        211.64769991515780        210.78158277074058        209.94922237720670        209.13687858292954        208.33554890710289        207.53594659253596        206.73203472315225        205.91878087678643        205.08919925242589        204.23655318706963        203.35543435341773        202.44219487158500        201.49857490353958        200.59020851172173        199.76914362750989        198.90270256332505        197.98656978739058        197.04874731655863        196.10547091640962        195.14209510871893        194.14712872017515        193.16351445903726        192.20400705874056        191.24283962565784        190.30072302297106        189.39977348534413        188.53714059621674        187.69461158841793        186.86829546844862        186.07914566067410        185.28534864192005        184.43947276499051        183.54301954861134        182.59236452133104     
