   195.85174621405707        195.81740522519917        195.78759202329491        195.76237652920071        195.74182137697747        195.72598169696769        195.71490490288454        195.70863048381818        195.70718980211632        195.71060589815065        195.71889330303600        195.73205786042618        195.75009655856775        195.77299737385081        195.80073912715335        195.83329135433038        195.87061419225176        195.91265828183950        195.95936468959601        196.01066484914713        196.06648052434369        196.12672379547351        196.19129707012738        196.26009312023496        196.33299514673931        196.40987687330846        196.49060267038578        196.57502771076022        196.66299815768701        196.75435138641342        196.84891623975909        196.94651331817070        197.04695530441634        197.15004732280883        197.25558733255531        197.36336655452288        197.47316993039732        197.58477661289476        197.69796048537336        197.81249070888984        197.92813229445935        198.04464669801365        198.16179243531840        198.27932571390741        198.39700107892830        198.51457206966694        198.63179188343435        198.74841404345526        198.86419306739532        198.97888513319890        199.09224873898307        199.20404535383852        199.31404005652436        199.42200215920602        199.52770581356728        199.63093059682927        199.73146207542047        199.82909234426333        199.92362053986923        200.01485332565784        200.10260534814194        200.18669966283548        200.26696812895352        200.34325177217232        200.41540111490727        200.48327647374313        200.54674822381449        200.60569703008525        200.66001404561382        200.70960107701436        200.75437071743832        200.79424644750085        200.82916270466740        200.85906492169840        200.88390953482204        200.90366396237297        200.91830655469502        200.92782651616309        200.93222380023258        200.93150897847582        200.92570308461515        200.91483743461160        200.89895342391728        200.87810230304936        200.85234493269488        200.82175151960470        200.78640133458777        200.74638241396588        200.70179124589973        200.65273244304294        200.59931840302630        200.54166895831156        200.47991101698892        200.41417819611655        200.34461044921707        200.27135368955140        200.19455941078297        200.11438430662619        200.03098989103725        199.94454212045616        199.85521101954237        199.76317031176541        199.66859705611378        199.57167129107404        199.47257568690478        199.37149520709335        199.26861677973358        199.16412897940694        199.05822171998821        198.95108595863189        198.84291341103292        198.73389627789493        198.62422698238581        198.51409791821689        198.40370120784894        198.29322847021172        198.18287059722016        198.07281753828738        197.96325809196736        197.85437970381349        197.74636826951019        197.63940794232448        197.53368094393193        197.42936737769409        197.32664504350262        197.22568925335656        197.12667264690037        197.02976500622182        196.93513306928679        196.84294034147123        196.75334690473719        196.66650922408834        196.58257995102920        196.50170772383967        196.42403696456248        196.34970767268368        196.27885521556613        196.21161011577050        196.14809783547085        196.08843855823847        196.03274696853137        195.98113202928715        195.93369675807247        195.89053800229797     
   191.50735826071298        191.39284449009764        191.29027759250275        191.19995685407505        191.12217085595972        191.05719636661965        191.00529718540810        190.96672293677423        190.94170781443930        190.93046927499785        190.93320668069768        190.95009989165590        190.98130780849240        191.02696686733208        191.08718949034511        191.16206249647701        191.25164547875946        191.35596915658127        191.47503371350871        191.60880713364477        191.75722355205062        191.92018163735219        192.09754302724545        192.28913084008394        192.49472828799063        192.71407741884676        192.94687801596967        193.19278668516750        193.45141615904501        193.72233484784218        194.00506666463613        194.29909115039462        194.60384392112368        194.91871745524091        195.24306223438953        195.57618824529311        195.91736684404830        196.26583297760081        196.62078775019680        196.98140131554413        197.34681606859473        197.71615010470330        198.08850090877084        198.46294923297629        198.83856311887894        199.21440201803904        199.58952096482292        199.96297475567528        200.33382209077976        200.70112963657238        201.06397597089318        201.42145537650333        201.77268145309870        202.11679052264515        202.45294480768914        202.78033536711027        203.09818477844345        203.40574956030628        203.70232233252111        203.98723371516704        204.25985397098097        204.51959439822969        204.76590848339117        204.99829282471327        205.21628783899098        205.41947826473725        205.60749347536375        205.78000761606310        205.93673957784765        206.07745282168554        206.20195506493422        206.31009784134352        206.40177594483242        206.47692676607863        206.53552952973718        206.57760443886920        206.60321173195524        206.61245065671912        206.60545836394800        206.58240872358633        206.54351106463687        206.48900883985436        206.41917821588015        206.33432658936400        206.23479102975693        206.12093664984613        205.99315490573238        205.85186182881816        205.69749619345632        205.53051762518533        205.35140465591303        205.16065273396350        204.95877219852832        204.74628622970687        204.52372878692316        204.29164255000640        204.05057687855455        203.80108580630031        203.54372608800540        203.27905531686443        203.00763013045812        202.73000452291620        202.44672828011161        202.15834555340209        201.86539358566799        201.56840160120350        201.26788986843772        200.96436894156932        200.65833908406452        200.35028987369193        200.04069998544924        199.73003714548108        199.41875824599910        199.10730960839419        198.79612737926089        198.48563804201126        198.17625902518796        197.86839938753471        197.56246055934997        197.25883711963638        196.95791758902811        196.66008521939304        196.36571876230440        196.07519320018784        195.78888042580408        195.50714985774565        195.23036898172955        194.95890380959233        194.69311924996489        194.43337938657473        194.18004766193539        193.93348696581344        193.69405962926962        193.46212732625619        193.23805088569051        193.02219001763541        192.81490295769700        192.61654603402073        192.42747316134688        192.24803526649671        192.07857964943216        191.91944928368233        191.77098205949568        191.63350997257484     
   187.76270124602200        187.55769548158779        187.37018832675520        187.20076831727638        187.05001859262188        186.91851540813713        186.80682660656890        186.71551002517967        186.64511181089509        186.59616461237712        186.56918561471551        186.56467437978023        186.58311045340412        186.62495069976683        186.69062632392681        186.78053954574688        186.89505989280528        187.03452008658002        187.19921150549877        187.38937922050508        187.60521661365598        187.84685960779882        188.11438055528808        188.40778185546108        188.72698939346793        189.07184591608248        189.44210448215910        189.83742214513953        190.25735404108852        190.70134806678317        191.16874033721288        191.65875160957759        192.17048485113457        192.70292411132959        193.25493483562229        193.82526573088191        194.41255226160158        195.01532182195399        195.63200058534599        196.26092196491638        196.90033653316286        197.54842318154627        198.20330127079842        198.86304351049631        199.52568930367119        200.18925829580260        200.85176387695910        201.51122640123742        202.16568590892660        202.81321416336644        203.45192584513586        204.07998877951101        204.69563310745602        205.29715934420096        205.88294530136608        206.45145187753198        207.00122774737301        207.53091300052267        208.03924179805230        208.52504412689956        208.98724674103974        209.42487338303647        209.83704438131173        210.22297571752952        210.58197765538785        210.91345301730979        211.21689518941224        211.49188592805422        211.73809303348901        211.95526794787466        212.14324332631242        212.30193062078672        212.43131770800019        212.53146658320819        212.60251113336258        212.64465499427715        212.65816948823857        212.64339163064176        212.60072218697204        212.53062375493909        212.43361884094833        212.31028789553346        212.16126726900870        211.98724704657701        211.78896872155150        211.56722266631371        211.32284536319773        211.05671636168987        210.76975493415989        210.46291640974619        210.13718817491016        209.79358533941922        209.43314607790046        209.05692666938640        208.66599627011203        208.26143146784091        207.84431067874485        207.41570845983577        206.97668982061197        206.52830462637431        206.07158219204561        205.60752616878727        205.13710982582140        204.66127182633664        204.18091258902325        203.69689131568813        203.21002375077362        202.72108072088810        202.23078748230458        201.73982388258872        201.24882532003400        200.75838446240004        200.26905366558836        199.78134801427902        199.29574889101585        198.81270796839542        198.33265151130266        197.85598487272085        197.38309706747327        196.91436531304234        196.45015943490685        195.99084604502681        195.53679241549762        195.08836998424405        194.64595744520531        194.20994339106841        193.78072849164130        193.35872720488803        192.94436903008017        192.53809932315880        192.14037970307749        191.75168808453017        191.37251837709383        191.00337989351866        190.64479651085279        190.29730562749114        189.96145695732764        189.63781119921356        189.32693861613231        189.02941755412326        188.74583292624038        188.47677468189661        188.22283627696751        187.98461315511614     
   184.51492763726301        184.21502661022271        183.93705081926413        183.68187110790035        183.45035573359669        183.24336973961618        183.06177452794728        182.90642758949863        182.77818233661799        182.67788796901777        182.60638928742540        182.56452635010095        182.55313384651842        182.57304004107081        182.62506511907119        182.71001874936573        182.82869666459862        182.98187605390490        183.17030956595511        183.39471773528658        183.65577967392815        183.95412191522217        184.29030535850185        184.66481034185668        185.07801996426386        185.53020188487963        186.02148894151384        186.55185904555404        187.12111491822088        187.72886432253421        188.37450150469905        189.05719057521122        189.77585152348183        190.52914946822679        191.31548761722769        192.13300430041443        192.97957446755930        193.85281641442407        194.75010555304647        195.66859635615472        196.60525099166441        197.55687167813883        198.52013511028824        199.49162791489414        200.46788233316531        201.44541139171326        202.42074284227877        203.39045118270676        204.35118714224268        205.29970412336201        206.23288122867876        207.14774264991755        208.04147334232269        208.91143104121286        209.75515479035670        210.57037024057141        211.35499204040619        212.10712368010459        212.82505516785889        213.50725891724846        214.15238421065311        214.75925057935689        215.32684041067870        215.85429105897623        216.34088670325431        216.78605016119900        217.18933483885860        217.55041696741321        217.86908825350363        218.14524904703299        218.37890210961186        218.57014704715056        218.71917545082940        218.82626677124921        218.89178493059379        218.91617565701719        218.89996450429675        218.84375549839635        218.74823033145410        218.61414800346128        218.44234479316643        218.23373442321574        217.98930827080920        217.71013546477764        217.39736270343434        217.05221362521809        216.67598756634916        216.27005754676188        215.83586733769062        215.37492748170069        214.88881015883058        214.37914282095605        213.84760055047173        213.29589713871107        212.72577492371005        212.13899347518384        211.53731726569103        210.92250251926208        210.29628348010925        209.66035839185488        209.01637551909204        208.36591957493522        207.71049893748878        207.05153404214354        206.39034732322290        205.72815504660048        205.06606132454272        204.40505453658756        203.74600629854672        203.08967302975989        202.43670007162643        201.78762821384575        201.14290239454684        200.50288226195826        199.86785422300724        199.23804456150233        198.61363318708356        197.99476757609935        197.38157648564274        196.77418305956294        196.17271699682081        195.57732551401153        194.98818290097583        194.40549853709774        193.82952330252218        193.26055438011150        192.69893849824706        192.14507371003461        191.59940984029046        191.06244775765759        190.53473764566829        190.01687645422211        189.50950471280771        189.01330288004436        188.52898739204252        188.05730655600877        187.59903641674501        187.15497670344990        186.72594694361916        186.31278281086696        185.91633275492327        185.53745494553309        185.17701454785180        184.83588133536583     
   181.64932326270707        181.25490730414612        180.88643351478331        180.54501609647883        180.23176020943259        179.94776269862476        179.69411340987210        179.47189711849393        179.28219608531626        179.12609323294717        179.00467589897474        178.91904007190993        178.87029495110099        178.85956759518209        178.88800733747135        178.95678955480321        179.06711828350771        179.22022708907315        179.41737752255463        179.65985444677227        179.94895749995871        180.28598799572254        180.67223064771636        181.10892966529951        181.59725899958008        182.13828682941875        182.73293475997971        183.38193265039848        184.08577047070398        184.84464907462129        185.65843219829583        186.52660223188818        187.44822213725175        188.42190493060914        189.44578988153634        190.51752033629646        191.63421110342307        192.79238269326461        193.98793451358182        195.21623126717486        196.47225750900390        197.75072702746229        199.04616990657954        200.35300966312312        201.66563608346297        202.97847523314698        204.28605584790964        205.58307037335868        206.86442883404266        208.12530410488779        209.36116775273831        210.56781623309701        211.74138776648033        212.87837063526774        213.97560392523198        215.03027189480318        216.03989320769116        217.00230623287626        217.91565152312651        218.77835245102011        219.58909482947706        220.34680618834480        221.05063523227290        221.69993187669141        222.29422815330238        222.83322019589275        223.31675146050623        223.74479729796252        224.11745097676774        224.43491124517683        224.69747151693224        224.90551076077608        225.05948616489809        225.15992763093448        225.20743412635969        225.20267188893197        225.14637443341763        225.03934426129294        224.88245612132792        224.67666161589753        224.42299489745577        224.12257915425397        223.77663354591047        223.38648021899272        222.95355101089496        222.47939343711485        221.96567555245494        221.41418928063140        220.82685181947392        220.20570475092569        219.55291051750316        218.87074597132337        218.16159276012817        217.42792438892386        216.67228988758114        215.89729412496601        215.10557493859497        214.29977739337650        213.48252563941929        212.65639300037796        211.82387108096614        210.98733882345763        210.14903255498689        209.31101813664338        208.47516633924269        207.64313251967513        206.81634155093650        205.99597876945708        205.18298745312319        204.37807304712399        203.58171403286266        202.79417901168875        202.01554927526519        201.24574588121692        200.48456006499427        199.73168570871056        198.98675255943306        198.24935893971434        197.51910281197550        196.79561023072489        196.07856042471909        195.36770697668217        194.66289479402516        193.96407277588983        193.27130226900493        192.58476156041507        191.90474677576373        191.23166963720905        190.56605258717755        189.90852180658081        189.25979865315506        188.62069002194508        187.99207809022175        187.37490985759189        186.77018683265294        186.17895515373050        185.60229636616049        185.04131901502768        184.49715115277652        183.97093380791296        183.46381541605908        182.97694717944492        182.51147929656503        182.06855799057854     
   179.07782665275167        178.59239684071062        178.13692008001087        177.71271880973393        177.32109226914758        176.96331754742801        176.64065140371721        176.35433311231489        176.10558860926020        175.89563620317671        175.72569406377559        175.59698961638998        175.51077085161592        175.46831940686192        175.47096509234783        175.52010131889537        175.61720064097156        175.76382936115084        175.96165986194578        176.21247905582803        176.51819110148512        176.88081236096582        177.30245651383373        177.78530785121805        178.33158109489796        178.94346666936690        179.62306123768309        180.37228453918578        181.19278521609047        182.08584054213611        183.05225804207015        184.09229126859978        185.20558771524264        186.39119376245003        187.64764891633430        188.97320891111329        190.36624662993114        191.82328967715330        193.33722942981711        194.89851994183942        196.49820692326165        198.12760880170708        199.77816355900367        201.44139038300574        203.10892619814695        204.77260502337151        206.42455512068017        208.05729568588211        209.66382112864912        211.23766632002304        212.77295027743011        214.26439861133144        215.70734685594627        217.09772779016214        218.43204624749677        219.70734489581011        220.92116417687345        222.07149914017648        223.15675536886138        224.17570564425833        225.12744847841768        226.01136919518930        226.82710388006689        227.57450625566722        228.25361737243546        228.86463792463081        229.40790299612615        229.88385909155315        230.29304339608069        230.63606531117395        230.91359041444090        231.12632707197523        231.27501597830511        231.36042290410421        231.38333489298915        231.34456006939359        231.24493110781958        231.08531228115473        230.86660986494104        230.58978553774605        230.25587229520571        229.86599229377251        229.42137596302030        228.92338167242906        228.37351520713025        227.77344829270567        227.12503540685654        226.43032812130744        225.69158622790280        224.91128491804318        224.09211730653655        223.23699162449060        222.34902245836378        221.43151549290590        220.48794533465974        219.52192615997529        218.53717515541976        217.53746900379889        216.52659401475645        215.50829089621021        214.48619559305413        213.46377805324974        212.44428117913134        211.43066253651764        210.42554157661104        209.43115513075153        208.44932373357076        207.48143090404889        206.52841688049463        205.59078750655436        204.66863806793251        203.76169096766054        202.86934529124576        201.99073563421859        201.12479710630299        200.27033322347290        199.42608345457455        198.59078747632088        197.76324365932891        196.94235989478986        196.12719550910211        195.31699364087314        194.51120402193408        193.70949657810101        192.91176662941228        192.11813272091024        191.32892826216636        190.54468821206652        189.76613203340497        188.99414407813299        188.22975246514306        187.47410739148543        186.72845968472575        185.99414026551645        185.27254104978860        184.56509768222404        183.87327435915029        183.19855087199241        182.54241188470556        181.90633835370053        181.29180091087210        180.70025496405091        180.13313722893710        179.59186339564511     
   176.74968540370637        176.17844335798225        175.64125736383951        175.13964126232929        174.67506979889544        174.24897783334970        173.86275997952438        173.51777137997877        173.21533038472037        172.95672388979196        172.74321601157459        172.57606063961452        172.45651823689806        172.38587704747292        172.36547862329718        172.39674728178790        172.48122273235188        172.62059464242381        172.81673733582974        173.07174212924750        173.38794404285338        173.76793883031249        174.21458556132976        174.73098949177935        175.32045982518008        175.98643734811657        176.73238790958845        177.56165934106394        178.47730166714521        179.48185339734928        180.57710067260840        181.76382181097998        183.04153761758394        184.40829494332684        185.86051076652413        187.39287959395494        189.04037298695073        190.82827580215474        192.72770749503675        194.67356814119790        196.65747339762612        198.67009524992508        200.70136747804122        202.74075253132656        204.77754393142058        206.80117073148236        208.80147337159681        210.76892970372836        212.69482108249568        214.57133777629863        216.39162925111512        218.14980830615301        219.84091934705921        221.46088100577151        223.00641239684882        224.47495090306381        225.86456776301989        227.17388607862640        228.40200430875552        229.54842696078384        230.61300308698696        231.59587235782411        232.49741791491442        233.31822488348888        234.05904331879324        234.72075443937689        235.30433922447440        235.81084878084295        236.24137627064536        236.59703058769017        236.87891232602647        237.08809285858348        237.22559750031982        237.29239375135953        237.28938550035224        237.21741383469310        237.07726478543154        236.86968397294029        236.59539775856609        236.25514018579563        235.84968473905309        235.37987977245226        234.84668636419849        234.25121732316228        233.59477609319708        232.87889434577028        232.10536710110642        231.27628425541181        230.39405740662224        229.46144086113478        228.48154567471593        227.45784554496117        226.39417334883493        225.29470712989712        224.16394441190070        223.00666387660598        221.82787372262047        220.63274644558629        219.42654036839684        218.21450901031753        217.00180030079179        215.79334867139877        214.59376411516553        213.40722326696400        212.23736828587508        211.08721965678689        209.95910884184238        208.85463592332621        207.77465598919181        206.71929611724514        205.68800260191333        204.67961579292697        203.69246785681665        202.72449718296141        201.77337221766774        200.83661730216846        199.91173358302780        198.99630912980211        198.08811384432556        197.18517636354102        196.28584174200955        195.38881009206736        194.49315745784733        193.59834096251569        192.70419070582275        191.81089104758604        190.91895385809340        190.02918611957290        189.14265398811270        188.26064512340869        187.38463079865102        186.51622903317633        185.65716975176477        184.80926276349598        183.97436916205146        183.15437656914011        182.35117846554093        181.56665767520170        180.80267388625703        180.06105491310973        179.34359123561998        178.65203320973845        177.98809024637984        177.35343121955322     
   174.64263783935874        173.99153185810960        173.37862513685761        172.80562105711010        172.27417099314016        171.78586895102742        171.34224576875218        170.94476437953895        170.59481768361275        170.29373044377428        170.04276637747958        169.84314133181505        169.69604315570095        169.60265865539051        169.56420782738451        169.58198536204782        169.65740912471517        169.79207485218288        169.98781555052449        170.24676296116286        170.57140693441471        170.96464664314257        171.42982541429384        171.97073880548456        172.59160378674227        173.29697599453834        174.09160258141472        174.98020082622375        175.96715806957837        177.05615739370936        178.24974673400686        179.54888954439289        180.95256092396747        182.45744967709754        184.05790531673088        185.80565913676620        187.74927640705286        189.88859973453344        192.17991903615999        194.55079555161421        196.95199150060526        199.37396895619071        201.80540820649952        204.23387171362216        206.64645522629206        209.03038194755919        211.37349805603165        213.66464511270866        215.89390457047199        218.05272480741019        220.13395009546284        222.13177462058522        224.04164466308222        225.86012971091839        227.58477967429266        229.21398128756792        230.74682279085823        232.18297243921523        233.52257347371082        234.76615594943507        235.91456420716040        236.96889771462824        237.93046240077589        238.80072938574378        239.58129811378925        240.27386128156874        240.88016957942338        241.40199507694874        241.84109301473828        242.19916271676107        242.47780919983953        242.67850771333991        242.80257379782492        242.85114145122253        242.82515163597293        242.72535270999333        242.55231352472481        242.30644903616695        241.98805744824841        241.59736725331547        241.13459210990825        240.59999131349062        239.99393363970751        239.31696251142651        238.56986068625162        237.75371290759142        236.86996514985685        235.92047917773144        234.90758111595611        233.83410259913353        232.70341287025514        231.51943996471206        230.28667890093703        229.01018464503082        227.69554756520105        226.34884918045529        224.97659627841591        223.58563198147320        222.18302314241953        220.77592461544793        219.37142251955709        217.97636057662623        216.59715586103630        215.23961261941670        213.90874486886210        212.60861984225579        211.34223460115638        210.11143696371565        208.91689918877660        207.75814878991642        206.63365588769264        205.54097133119697        204.47690520643468        203.43773199548673        202.41940702199557        201.41777905562034        200.42878585680208        199.44862256588772        198.47387658011584        197.50162631805699        196.52950455436115        195.55572950558332        194.57910843933863        193.59901930693675        192.61537591918315        191.62858170665663        190.63947634559261        189.64927867552967        188.65952852368812        187.67202936805865        186.68879325094983        185.71198899253181        184.74389451946445        183.78685397474314        182.84324016798357        181.91542282252104        181.00574294706340        180.11649348405328        179.24990615276431        178.40814411327568        177.59329974512676        176.80739649860072        176.05239349185777        175.33019135701133     
   172.74890154511618        172.02400894558838        171.34142746918050        170.70305561877927        170.11073132382114        169.56621867690964        169.07119312380783        168.62722805177671        168.23578552745565        167.89821335883505        167.61574990460525        167.38953734710202        167.22064364989853        167.11009321551109        167.05890632027169        167.06814762082058        167.13898422188171        167.27275374670546        167.47104231763873        167.73577109652672        168.06928785419282        168.47445682726976        168.95473593265916        169.51422554460700        170.15766814069360        170.89037429919981        171.71804951288385        172.64650044194323        173.68121045969323        174.82679150926199        176.08633454124808        177.46075730957290        178.94847168138648        180.54406682283317        182.31523161504069        184.30353073611298        186.55321162048131        189.06248725038674        191.76619905426554        194.57430085924778        197.40547859286588        200.24716457481091        203.08500154112258        205.90360402816853        208.68737360362283        211.42125604193473        214.09135851093842        216.68538433722043        219.19287941780266        221.60531079455012        223.91601272793292        226.12004043718463        228.21396940447787        230.19567175877347        232.06409326081592        233.81904657068182        235.46102980273133        236.99107423877251        238.41062142741112        239.72142747037535        240.92549075140482        242.02499841626386        243.02228638038446        243.91980744762472        244.72010227807817        245.42576849781216        246.03942424908686        246.56366393644942        247.00100574581742        247.35383251149878        247.62432940404858        247.81442339567428        247.92573025008957        247.95951471207729        247.91666863533786        247.79771015745681        247.60280501630814        247.33180907109943        246.98432938293678        246.55980006124244        246.05756858953018        245.47698846289649        244.81751454928133        244.07879841800278        243.26078174365185        242.36378660112632        241.38860188228759        240.33656511833271        239.20963868910567        238.01047881399077        236.74249497362746        235.40989665693562        234.01772370317792        232.57185611139266        231.07899905882462        229.54663899596468        227.98296704391808        226.39676651964069        224.79726234219214        223.19393150258983        221.59627593577312        220.01356220132615        218.45453638186729        216.92712727942506        215.43815570860124        213.99307150437383        212.59574167493400        211.24831195033494        209.95115927426568        208.70294475367464        207.50076623681440        206.34039872254513        205.21660118543591        204.12346188478767        203.05475188651570        202.00425851077773        200.96607596901995        199.93483818950224        198.90588715182892        197.87537754277585        196.84032424759147        195.79860269523365        194.74891346567787        193.69072225761607        192.62418486981269        191.55006483024931        190.46964917672491        189.38466597521753        188.29720564367332        187.20964709590001        186.12458910955868        185.04478707119901        183.97309524866478        182.91241487475457        181.86564850143898        180.83566123108224        179.82524949846771        178.83711802094345        177.87386531204260        176.93797773544821        176.03183146302194        175.15770095234379        174.31777180439948        173.51415528143053     
   171.06485247416589        170.27195684028840        169.52541038427290        168.82731395817470        168.17970297088257        167.58452203117440        167.04359709087677        166.55861057687278        166.13108409351136        165.76237159909854        165.45366408594958        165.20600526519127        165.02031692961808        164.89743264231592        164.83813904952984        164.84322516575662        164.91354107726127        165.05006828479827        165.25400397812615        165.52686051852649        165.87057892176449        166.28765085358597        166.78123737918150        167.35526454771474        168.01446654810078        168.76433848119024        169.61095681094042        170.56063408419814        171.61939414541817        172.79228533633614        174.08221897880227        175.48860465051905        177.02079732519238        178.74434930318901        180.69531561336819        182.91998305595118        185.47866774020719        188.36723784533393        191.49659796097720        194.75155162547043        198.01896946474460        201.28234577559502        204.52352576280691        207.72370577205507        210.86447160869508        213.92871187750941        216.90130255869687        219.76952213079366        222.52320937420146        225.15471054306474        227.65867781228178        230.03178056310463        232.27238102320854        234.38021173093307        236.35607849667323        238.20160137208384        239.91899835937903        241.51091184699223        242.98027516470165        244.33021525699249        245.56398652712690        246.68492997431153        247.69645072008382        248.60200603985209        249.40509538591508        250.10924397338363        250.71797261609359        251.23474880366913        251.66291740702806        252.00561348676183        252.26566378293865        252.44548677057332        252.54700292579096        252.57156661054353        252.51992874541997        252.39223566934112        252.18806509731755        251.90649581716434        251.54620451721641        251.10558139747684        250.58285608444973        249.97622659559383        249.28398620530703        248.50464548923071        247.63704904287678        246.68048797125610        245.63480996336722        244.50052849740266        243.27893153863144        241.97218822802711        240.58344988748956        239.11693962432955        237.57802330220744        235.97325390742856        234.31038140677438        232.59832087882458        230.84707269897362        229.06758960689950        227.27158653807183        225.47129043765403        223.67912948522829        221.90736496853680        220.16767500589930        218.47070743189971        216.82562856762485        215.23970347513296        213.71794911801422        212.26290201698797        210.87453473690229        209.55034077430884        208.28558714770361        207.07371206870531        205.90682615798602        204.77626385515563        203.67312922628000        202.58878713803313        201.51526438998943        200.44554223662368        199.37373804062403        198.29518672124001        197.20644074916444        196.10521064678002        194.99026723439391        193.86132362640157        192.71891060450827        191.56425453755210        190.39916313434074        189.22592131394654        188.04719742540783        186.86595887300291        185.68539575267388        184.50885118598472        183.33975744614440        182.18157752708885        181.03775238594284        179.91165462274961        178.80654980755278        177.72556696084507        176.67167972239631        175.64769935162204        174.65627977340293        173.69993343952234        172.78105505240038        171.90194862801002     
