0	-89
1	-87
2	-85
3	-83
4	-81
5	-79
6	-77
7	-75
8	-73
9	-71
10	-69
11	-67
12	-65
13	-63
14	-61
15	-59
16	-57
17	-55
18	-53
19	-51
20	-49
21	-47
22	-45
23	-43
24	-41
25	-39
26	-37
27	-35
28	-33
29	-31
30	-29
31	-27
32	-25
33	-23
34	-21
35	-19
36	-17
37	-15
38	-13
39	-11
40	-9
41	-7
42	-5
43	-3
44	-1
45	1
46	3
47	5
48	7
49	9
50	11
51	13
52	15
53	17
54	19
55	21
56	23
57	25
58	27
59	29
60	31
61	33
62	35
63	37
64	39
65	41
66	43
67	45
68	47
69	49
70	51
71	53
72	55
73	57
74	59
75	61
76	63
77	65
78	67
79	69
80	71
81	73
82	75
83	77
84	79
85	81
86	83
87	85
88	87
89	89
