   193.70877814237184        193.65777253995248        193.61130797042031        193.56794972604106        193.52593725470902        193.48777624914106        193.44866253341326        193.41539170198021        193.38300000362497        193.35564849864130        193.32643596863917        193.30763807861041        193.29001544827059        193.27382485087520        193.26464948408719        193.25916236577916        193.25224072761236        193.25545246603318        193.26062186029839        193.26935377486294        193.27827645317853        193.29533782188730        193.31519352419897        193.33769891729645        193.35804668408002        193.38315845653736        193.41462250611067        193.44525955812301        193.48612003402408        193.52844450281364        193.56833964828820        193.61922037679565        193.67126614832992        193.72487581023304        193.78261420003753        193.84185135962593        193.94810515127867        194.08878396092800        194.23450651581322        194.38271685043736        194.53585133050035        194.69521647878452        194.85330334397389        195.01628405694504        195.17148749307722        195.34063195322963        195.49153544103027        195.66059812212001        195.81244152730383        195.96370690409699        196.12829627374794        196.26799500479351        196.41937034891055        196.56610959420411        196.70509815440593        196.84820823907722        196.98708177874747        197.12283938860691        197.25391571290675        197.37974657404823        197.49942500828178        197.61285604432047        197.72428294906547        197.82570480925983        197.92399723715374        198.00839437711377        198.08833260311079        198.16401637951446        198.23340878408672        198.29427325612610        198.34790154516389        198.39589154264729        198.43984159738346        198.47906424259486        198.50434590917374        198.52931129352234        198.54925150425439        198.55877982360809        198.56123605623770        198.55789267640753        198.54998568515370        198.53143893844882        198.50700437799065        198.47741854896628        198.44010639584232        198.39707471067089        198.35290212106477        198.29542480335843        198.23457395191093        198.16480294767840        198.09259904462476        198.01507288721876        197.93100971831251        197.84005119980884        197.74603114250982        197.64772461286097        197.54544126757537        197.43823079306108        197.32741468208408        197.21350926099109        197.09605679755435        196.97647672626272        196.85311018696871        196.72872085194572        196.60406839470070        196.47582637661623        196.34768322205068        196.22139969302333        196.12034158411748        196.06040515912781        196.00050661244180        195.93998499973904        195.87914822591355        195.81324530960407        195.74815373055165        195.68341912779803        195.61327112204737        195.54573776411343        195.47560050927177        195.40927196212368        195.33889615142007        195.26608063123194        195.19471692119410        195.12241192931035        195.04624185870725        194.97604388158635        194.89889517864191        194.82568963849448        194.75060677614778        194.68004174884297        194.60954253707970        194.53907170045062        194.46554870176109        194.38933399439387        194.31662702269526        194.24458971650154        194.17797444099600        194.11678176542281        194.05218025069627        193.99526965410891        193.93492780746851        193.87795894388034        193.81925504500998        193.76505801340906     
   190.96950367194535        190.80854438567593        190.66522688161459        190.53786481556540        190.41578492149844        190.30865208691901        190.20239543519878        190.11069671792757        190.02607275833913        189.95633362082501        189.89546055489046        189.84495885182284        189.80624157707371        189.77648391429392        189.75738708272019        189.74957321743983        189.75231487142446        189.76615092201669        189.78893949418688        189.82030248758167        189.86458673898724        189.91637303558602        189.98341477650092        190.05739278454456        190.14311623881278        190.23617542583494        190.34175938920785        190.45723095509078        190.57848697371014        190.71222559160725        190.85342639025882        191.00508256089807        191.16255645435876        191.32960454204590        191.50235283891331        191.68270009589989        192.00910017532857        192.47505125793421        192.96843940656726        193.47552786340603        193.99959206431828        194.52728285393428        195.05747315028020        195.58425367123013        196.10107340268283        196.62580819273617        197.11735994751069        197.62080047048161        198.09862486726237        198.55721461049188        199.00856192591172        199.45138814975445        199.89045044220052        200.31602350598462        200.72597609642253        201.12749070780808        201.52118982539926        201.90101550000131        202.26533217211878        202.61569867465943        202.95146726075515        203.27043921552200        203.57408342232588        203.86818543089723        204.14915390833642        204.41016536068844        204.65012935898662        204.86774409092899        205.06290676490889        205.23776565398668        205.39254563693842        205.52425640267816        205.63175508680183        205.71956751593157        205.78255658994848        205.82338450120218        205.84445116879604        205.84652169209014        205.82855943456056        205.78905678042958        205.72953484696856        205.64824135410771        205.55134109953408        205.43300433711005        205.30101659269366        205.15011124543491        204.98106039068281        204.79417829504482        204.59328365813008        204.37793592080411        204.14452789172603        203.90111615897084        203.64238305152330        203.37227970942527        203.08438466815278        202.78062526139598        202.46382485502261        202.13715090201731        201.79935382588585        201.44935311770337        201.09366666376619        200.72815871997255        200.36461377348323        199.98987236034748        199.60623545167172        199.22289560146149        198.84108466083717        198.47072150981415        198.20405515728672        198.03589698916670        197.86515124340801        197.68758623819082        197.50318612225135        197.31718445714529        197.12635973714410        196.92703852624570        196.72766654117945        196.52931526786895        196.32445104815366        196.11659713818520        195.90962767082175        195.69449114352381        195.47638354695616        195.25842281605119        195.03046063017842        194.80910963196700        194.58291356910391        194.35686829601792        194.12961334945155        193.91455489561307        193.70599818180679        193.49813581991478        193.29064196997439        193.07410904312002        192.86391631364035        192.65904160508424        192.46139985944896        192.26972767875759        192.07287202369031        191.87535515547123        191.68088359917374        191.49230021877241        191.32006050716166        191.13888704470978     
   188.11777360825604        187.88591276099291        187.65203472929161        187.43505432854280        187.22431530924044        187.03105263665196        186.84712859610497        186.68154525433110        186.53853935776394        186.40943296984176        186.29765947528509        186.20413793415554        186.13390586696113        186.08480992716420        186.05482506809864        186.04679049540286        186.05717387951174        186.08715299781099        186.13379786475392        186.19972498334249        186.28412319735213        186.38567426618937        186.50452289866016        186.64195565121068        186.79167632363826        186.95898911008658        187.13943693704195        187.34270974808308        187.56119272038126        187.79572568444223        188.04495041039360        188.30842340532615        188.58239589490998        188.87053472915881        189.16942794027148        189.48198142384146        190.04945840452785        190.89319832902399        191.78252670386269        192.68940188383306        193.61593346411786        194.54776646718392        195.45939659741268        196.36819455617666        197.26236625438605        198.15284169033976        199.00927007990941        199.84700964085445        200.67593567330181        201.49445932187842        202.29001599323794        203.06063339310293        203.81265951570973        204.55830788525842        205.27968339171315        205.96474179943451        206.62588074614087        207.25690825616635        207.87145080611870        208.45853118566222        209.01374738189676        209.51861661579957        210.02130715959632        210.48236378596587        210.90903310156770        211.29715517189607        211.63460468397241        211.96264337653361        212.24024876020201        212.47713333510109        212.67005474512342        212.82827228107439        212.95314533927498        213.04864615528967        213.11517407846475        213.15109844107644        213.15588868142316        213.13674457247973        213.08847373839990        213.00461845902063        212.89068497323137        212.74670155459236        212.56544547665371        212.34698039932260        212.11332373652405        211.85096735008162        211.55972899231179        211.23553777003278        210.88136407864994        210.49675995041366        210.08873984863956        209.65113873527014        209.18421718359366        208.70659320538920        208.20383928286253        207.68394748474353        207.13996293696638        206.58146188286304        206.01334240794742        205.43257301610521        204.84404696315573        204.25209053257205        203.65105736791011        203.04438653971397        202.43608447809078        201.83064324458732        201.22287777915565        200.62304231906492        200.20437782477543        199.93921742552578        199.65924351822298        199.37109326932548        199.06591174276423        198.75432719070517        198.43313056171618        198.10266663567310        197.76203138687589        197.40811617332153        197.05184030657989        196.70261535964124        196.34945246526530        195.99501984796498        195.63271869915127        195.27361070476130        194.91154080186053        194.54660711806054        194.17645962848775        193.80233448444238        193.41890270220426        193.05535284439085        192.71319010572867        192.36751886770281        192.01374115640976        191.65323399664297        191.31524491183470        190.96951767155193        190.62786837182873        190.29551698858174        189.96292237492486        189.62407656059244        189.29041187795443        188.98283216177168        188.67798022650055        188.38552841571499     
   185.31937816354773        184.96995489728525        184.62833520389444        184.31250705126956        184.01369129568721        183.73545096929627        183.47917484262771        183.24497725938713        183.03463545854598        182.85145745774594        182.69854922330089        182.57759688465453        182.48531893365865        182.42261548623208        182.38179505265089        182.36843704748273        182.37897208322812        182.41734819102922        182.47673960724069        182.56259917852967        182.67310702972446        182.81182648274029        182.97430253822154        183.16409801141316        183.38042753726870        183.62404542777097        183.89603113025845        184.19441058755234        184.51387792796049        184.85597499666835        185.22228097843950        185.60953266937659        186.01002139764827        186.42835680959419        186.86309607388324        187.31701866017218        188.14823278874627        189.41825871960509        190.75180904403683        192.11014779190586        193.48118769764710        194.81519289583778        196.13037221245523        197.46156670792607        198.75854953649207        200.01327862010362        201.25581590405551        202.48998499604937        203.68752658824300        204.85132047402789        205.96914835698078        207.05902828875725        208.11842757957629        209.13990535323865        210.14489710898872        211.12075280061356        212.02547518868178        212.86908146066696        213.62223845902824        214.30740889891763        214.96328626429337        215.56759940002394        216.16391460927341        216.70869021332129        217.20348256042493        217.64643823022081        218.03944197414990        218.39798434438251        218.70257925630963        218.97548508440431        219.18691908406899        219.35319647092945        219.49116450559112        219.58234124747494        219.65080620884410        219.68103973212453        219.67128018453434        219.62640630473925        219.54365584737204        219.41122022298489        219.24074458844791        219.01999723754562        218.77677965556475        218.49309505431407        218.17188670071758        217.80602259480906        217.42241006749779        216.99323522892891        216.54158051716269        216.05272376032499        215.54412375091587        215.00276626879648        214.41297598533285        213.77584718760036        213.09937412615108        212.38523796403305        211.63955971074100        210.84975031384420        210.03692487627848        209.21964162723015        208.39450792152095        207.56642922141864        206.73866345339820        205.91207341157653        205.08807726100287        204.27166855214568        203.45968306285809        202.67352527270066        202.13609272269210        201.80138499370298        201.45281205319432        201.07891465366745        200.68186844504015        200.26893565951073        199.83936435238959        199.39214998851187        198.93663076133092        198.45418451849238        197.95890203476435        197.45315963863874        196.93589432771702        196.41009808737527        195.88001986915080        195.34714077279978        194.80823547872009        194.27680332146829        193.76497557552372        193.26189854813308        192.74171643612669        192.21267067648037        191.72353341701415        191.22650898293927        190.73100764810482        190.23647934304660        189.75196041234165        189.26524974456478        188.79088277388129        188.31975835658383        187.85785566178129        187.38852225715499        186.92997758269152        186.50726428437812        186.08532059907671        185.68468766717405     
   182.60846322930001        182.14999540209047        181.72368699999240        181.30105001632683        180.91576164329231        180.56164850467030        180.22597525551436        179.91689071492559        179.64157648265783        179.39351809249246        179.17906714976550        179.00681601945109        178.87363029245091        178.77967436281955        178.72042290676720        178.69149240824356        178.69396364411233        178.73082348713689        178.80419808684050        178.91672223957286        179.06675385127679        179.25562855128504        179.48106448305921        179.74357860670708        180.03770296586177        180.36400838002680        180.71986404741006        181.10436447806921        181.52298945904573        181.97022212588496        182.44523957222145        182.94936029553270        183.47979983984703        184.03833736883473        184.61680409159695        185.22923213867753        186.35034465819140        188.07632048710460        189.88131135437123        191.70769605974843        193.52328272673722        195.29745319476484        197.07129498859970        198.82762987320987        200.53322921120736        202.17773024759052        203.80310722208617        205.37816052331414        206.90178535649093        208.41567303513685        209.91101796256825        211.32298291684774        212.68920184805415        213.88733297200000        214.98400189684713        216.05059865950571        217.09800925333798        218.08132635071087        218.98835707368158        219.86301254942592        220.67484894120193        221.41561451860386        222.09646271277123        222.72481266177115        223.29948860087089        223.83125165832098        224.32466403159316        224.73457325102009        225.10063912296314        225.39162441117642        225.62011370437509        225.79254518380850        225.91666781780989        226.01610398421664        226.08218380454193        226.06929718385001        226.01841270534837        225.90724249792646        225.75411618060997        225.55154950130787        225.29858137451572        224.99890496679382        224.66119391883757        224.26871538176792        223.84508940928492        223.37568711416935        222.85266017980862        222.24351972920181        221.63353278276603        220.95076792857145        220.26114264246135        219.54476007243963        218.80063499419205        218.03353549491126        217.24876086700735        216.43051533325212        215.59105958559272        214.69631310019449        213.72644446770579        212.71040717574593        211.66622215625281        210.59925918949051        209.53296163262490        208.46325241489038        207.42484085361755        206.40064289964158        205.39921051783034        204.43413460395232        203.78787912957009        203.40623419738844        202.99743018562990        202.56035184324750        202.09911295845234        201.60818568530550        201.09311684213239        200.55496415121002        199.99680158457932        199.40763041190590        198.79524597151138        198.16273522400456        197.50809299557631        196.85165725034656        196.19115934630588        195.51382500758015        194.81958821577541        194.11390147151675        193.42652424534018        192.73616030966991        192.06055312847710        191.40333766643107        190.75188071570685        190.11501715607733        189.47597967142116        188.85414385029324        188.25058126344436        187.62397227836470        187.01485931993540        186.41391525584481        185.82286449850210        185.21988113546348        184.64614661693054        184.11423381696690        183.57452966031806        183.08890223375005     
   180.03712078532246        179.48075706567036        178.94496674801158        178.45518697054601        177.99357467245630        177.55838440815748        177.12592095862638        176.72688509197599        176.37462861045466        176.07414830232864        175.81866110459433        175.60592480293681        175.43418736335309        175.30607001556322        175.21338037788254        175.16129675161972        175.16024951385216        175.20562913332193        175.30227238078444        175.45279384571253        175.64335932182016        175.87853136405698        176.15732166956681        176.47744500572867        176.83764653286889        177.23410459904531        177.66680751137272        178.13686178563231        178.64807049947041        179.20313873465884        179.79452199838610        180.41987219083126        181.07507475069085        181.76878029184007        182.49127386792688        183.24877768190169        184.68273022557929        186.90093698488070        189.19152281103385        191.50897450693057        193.78620196650277        196.03179746790056        198.26006223875308        200.44115940631977        202.53440412597016        204.58866031492795        206.56878922325765        208.48578813932369        210.39014024917810        212.24030398937325        213.91378014887979        215.45150506323523        216.91886070300896        218.31782338544522        219.67409203018508        221.03434333590815        222.24447735184717        223.32775466434057        224.34902600057330        225.35622608898802        226.32299184889180        227.21724266594660        228.08388608490685        228.79771227465065        229.49200616910096        230.07572189802084        230.59708830377494        231.05501482825264        231.40456932016880        231.72379411322095        231.98787462103058        232.16615235919795        232.31724498587431        232.41460701473784        232.43347054906201        232.42006724200695        232.31702233601888        232.14758760892272        231.88176472327501        231.59805202522787        231.23982230964577        230.82609989176046        230.34385435138896        229.79612558860347        229.20372485031868        228.56438386263594        227.88891026978473        227.17672064165367        226.40504014870007        225.62848610055678        224.80903793917585        223.93877485467121        222.99678658394279        221.98984821670280        220.96295416303656        219.95980640888430        218.93588982654464        217.90984381647581        216.86439231345324        215.76272442807365        214.60460148987173        213.35441894403263        212.06558612925721        210.76795148920868        209.47433027967594        208.21805419427656        206.99332281899919        205.83754916548969        205.05901497659403        204.60975333165140        204.12985748970729        203.63754949857972        203.12241669598836        202.57695923610308        202.00854778438196        201.41367851348886        200.78791991123040        200.13555969241250        199.45523517596553        198.74615530262221        197.99955344520001        197.23774547032929        196.48148033072658        195.68956525580620        194.87274364043913        194.03833169961092        193.18816850336052        192.31349378132074        191.45755409587176        190.62966932912508        189.83596914871273        189.08320276081321        188.31449618294499        187.57142073115048        186.85458913838968        186.10490328143396        185.37745800119893        184.65313915737093        183.92505445913190        183.19760853442850        182.50838004990732        181.86596484459275        181.22560735133590        180.62688228725713     
   177.68021716185117        177.02337864537691        176.41891043780507        175.84170056559856        175.26239389641455        174.72131378046902        174.21070730568957        173.75052322054430        173.33614953098822        172.97181294724959        172.65650742379009        172.39165726444935        172.17376695880796        172.00620542331944        171.89564641722654        171.85238419508411        171.86383212351745        171.91547411689004        172.01433997981977        172.16442201204970        172.37157295803061        172.63068679612883        172.94723816442831        173.30822401487399        173.72083662654819        174.18622923964554        174.70346974072345        175.27498605979696        175.89655950546864        176.57215843036499        177.28843387110771        178.04606237620547        178.83989661715137        179.67108382779159        180.54072289485885        181.45367631034196        183.21918012543921        185.94264228104237        188.73356537519388        191.55162884666515        194.31400542654265        197.02545721683555        199.67912592582377        202.31267801617733        204.86777964405584        207.28599846332190        209.60126865409180        211.89407177581796        213.99010705291357        215.86449132792904        217.69100432888456        219.48226387836954        221.27482431978308        222.86249020430404        224.38356784806473        225.87576504425803        227.30250744329572        228.69238225136024        229.93995695623019        231.10235129608154        232.18038366790867        233.11143847915440        233.98532761413182        234.81213310858024        235.57882675784782        236.22188193051389        236.81542286536597        237.32960565644336        237.77263820011208        238.11116156502450        238.38727623614355        238.61433901798031        238.78223122371895        238.83500143696938        238.79984823022156        238.68232428040511        238.46949293273238        238.19697821769137        237.87671915791969        237.52579522372648        237.07821438488915        236.57983296353933        236.04229091656305        235.42978799879091        234.75429742089173        234.00369362654166        233.15807185033037        232.26273544399925        231.28939591807605        230.23607089099866        229.15881352968711        228.08767906167097        226.99246118621747        225.85047871649070        224.69243906957149        223.45035592325908        222.19206043267778        220.93335422463400        219.68660766434695        218.44656899806779        217.18912816930410        215.88158862864836        214.47817563235949        212.97969758013951        211.48711143346625        209.99456764011322        208.56818484954078        207.22927065271742        206.34056852481135        205.81027658188543        205.25517666165604        204.66546867453974        204.05899355331931        203.43553539687534        202.78463942347025        202.11128165129131        201.40581842575284        200.67112285391752        199.92422604687212        199.14403640532936        198.33131570231936        197.48384102317570        196.61814711986912        195.75943455953663        194.87334524750841        193.94843653481104        193.00437990975854        192.04086605705078        191.03837648264692        190.02372825209184        189.06410754152486        188.14166898212082        187.26957721806664        186.42377116724160        185.58179633572453        184.73275102937541        183.88109380306466        183.02817559654312        182.18605020325847        181.34791432802146        180.54849643962939        179.78854692586063        179.04413092929155        178.34131249874250     
   175.53242688427051        174.79892981214468        174.07646050237818        173.39572008711511        172.72654960146485        172.11697892359845        171.56138339712302        171.00512160538750        170.53107740109456        170.11274659551390        169.75635341994646        169.45909890031152        169.22202022154448        169.05793887106316        168.93180076558355        168.86158649646603        168.86128492107903        168.92201059950099        169.03601270129718        169.20322116229690        169.43822597156694        169.74994182865527        170.10305521003718        170.51321389504255        170.97959963148512        171.50609268876806        172.08574843126090        172.72736618871764        173.42778183131821        174.19280562121270        175.01042584192953        175.87959126655309        176.79999913926943        177.76820942772608        178.77848202334010        179.84169019741381        181.92548705215393        185.16871666099382        188.51529529689026        191.82005991605823        195.05485157852451        198.23112523305304        201.41264892370586        204.49115021449501        207.36828961941836        210.09095671499537        212.77231199829606        215.14020205156567        217.36387088792767        219.58145540398621        221.70923884512985        223.69962452061085        225.62291826183923        227.45502899214503        229.18658799253640        230.92850190601428        232.44771445105994        233.87938294853515        235.20566481250603        236.52027330617540        237.68661067485928        238.80324266100814        239.90577213594355        240.82790401312829        241.67859512897954        242.37123156899867        243.02836623705710        243.50565539980778        243.93490561397292        244.32153248992134        244.51468887513724        244.63024252157095        244.72359989599818        244.74165306542727        244.67662442872719        244.53769749944198        244.27651630351946        243.99040194975808        243.66808529553128        243.22644508950995        242.74515070174823        242.15950220817192        241.54353933121564        240.84242769794162        240.02030424179566        239.11912811656347        238.13126849365312        237.09961534653885        236.03836508402784        234.86097123435619        233.63370628067241        232.36323406412831        231.01850617156521        229.62727134055066        228.23817391797525        226.83245198339068        225.41304254502907        223.94345687176954        222.42739311410321        220.94390918419023        219.50311042691354        218.07724975626289        216.63166057873892        215.06565613006765        213.41614166016640        211.77384292899555        210.16223396161845        208.65465960898439        207.66467672079818        207.05588128862189        206.40453414559877        205.72009339350518        205.01200472835569        204.28133837693426        203.54276424842703        202.78771458607883        202.01671757678417        201.19981592793940        200.36044431943401        199.47354201143281        198.57468049388427        197.65942676778155        196.71530779933124        195.77466398069151        194.80247466472562        193.80800468393431        192.79085912424088        191.75220229050987        190.69860779741521        189.59261957824475        188.46237196888487        187.39550758750369        186.37629737339657        185.40490944261495        184.45851290158726        183.50162381085883        182.55176528890934        181.54264428851516        180.58497691075436        179.66489482412229        178.76234577824496        177.90705286901246        177.08071802714912        176.29354986766219     
   173.61999952419271        172.79018206323380        171.97217011568870        171.19229725946258        170.47021430040257        169.78978741658869        169.14069859482501        168.53361163865418        168.01972388603676        167.59302148405823        167.22527907309836        166.92956166904358        166.66957323953596        166.48049784136478        166.35735010158413        166.30350155457876        166.31817743002952        166.39180667264358        166.53070511351638        166.71586734810464        166.97238083215655        167.28883143766271        167.66197535973006        168.09431636037399        168.58808175676711        169.15155719660814        169.78245182048738        170.48889722221600        171.25439884617938        172.09119598076506        172.98377536790125        173.93961112052401        174.96035742537165        176.04673255076483        177.19140666302147        178.40654107095622        180.82360890493842        184.61525577365202        188.47275745725298        192.30162490824182        196.03098933618671        199.73293917343653        203.41556799020555        206.85171730396479        209.98714030539006        212.99443449172446        215.72026335080508        218.36001175030384        220.93689090093415        223.40201592556053        225.72932142229251        227.90600088479869        230.12209346902699        232.07750043295121        233.98604681057287        235.77211917999264        237.49256748581416        239.04358553388312        240.58461160779754        242.01571160342806        243.23021996105800        244.45396014683152        245.57236552549443        246.47855538221583        247.24461649427502        247.90312844222649        248.55315210891621        249.09466390823357        249.45411989413361        249.78325586970794        249.96860461452570        250.00727505652242        250.09266449932454        250.07605144794266        249.98682187550867        249.76602232493727        249.52821460477173        249.18629036960741        248.81977287979950        248.35506153735747        247.83866703520385        247.27310830359468        246.61997103071658        245.82696001996817        244.94762822972842        243.97318000158728        242.92527793022484        241.80393316812342        240.57642147377763        239.28842672401933        237.95065337402210        236.53593279220021        235.04966899907575        233.47138510122792        231.83045510850459        230.13861028929699        228.46699820044864        226.80284296934593        225.11779185278345        223.38505417698011        221.68408741372235        220.06457297707919        218.48281525927527        216.88629669403875        215.18079951411403        213.39971634472585        211.67260484824334        210.02381132216044        208.93441204333055        208.27323045433621        207.54281914410026        206.77026580477775        205.96103591660173        205.12685717421934        204.28137748731268        203.43070519250458        202.58172462414777        201.69944099955291        200.79390278096687        199.82504894231531        198.83675845732807        197.83093039248715        196.84253299671494        195.82211018363699        194.80762824268027        193.73737226319065        192.60841790580054        191.46807087886796        190.33534268599419        189.19366454341883        187.99627748446599        186.79745310813982        185.66260029326327        184.53829974989540        183.47312967495174        182.39439782684406        181.35192228832810        180.25061738170251        179.17359249056770        178.17088266564488        177.18465331314869        176.24276051407500        175.32371600810939        174.45441388518296     
   171.93526801929812        171.02646238782305        170.10524490134182        169.28245113775012        168.44912398619036        167.72206036086860        167.02933583372376        166.39761057871070        165.89043115930448        165.46231574736655        165.07749175716191        164.73712997165089        164.46962292237549        164.27855017604679        164.15116286889946        164.10983231893547        164.12513818238577        164.18308174590334        164.30918783420907        164.50176297671416        164.75421856936768        165.08367686964110        165.48897849339770        165.96906598391786        166.52104391653984        167.14844589651346        167.83972039982839        168.59690394702886        169.41518407022974        170.31449648949317        171.28936524427326        172.32817818009383        173.44657994589909        174.64146973937719        175.91184271729767        177.26427146231237        180.00509862829392        184.28814711654584        188.65411337814780        192.94349590107436        197.22162636434277        201.47099757960504        205.53577630447819        209.12888334641147        212.59045759112999        215.70904632778573        218.78505538418679        221.74589173406187        224.55168474867804        227.18774702915238        229.76949694890388        232.09777114904267        234.39334596102358        236.61673454142553        238.65056246985560        240.49719849482366        242.30366088411995        244.00786870370038        245.67207442522249        247.16105004670692        248.41524959432584        249.60970424782982        250.61432453448913        251.46640199001243        252.21060556038796        252.76670699799010        253.41239814990820        253.85584357112759        254.21271248617253        254.43668484604987        254.59599314369001        254.58899573627679        254.61415597999326        254.60765763972256        254.55573506343481        254.33669197346350        254.13416606314280        253.81369966776117        253.45316523677883        253.01821464286320        252.51001411395188        251.91220581455232        251.22248922133346        250.40932371240251        249.49229889139630        248.51117443455666        247.43476570024603        246.23678580957136        244.91146852616274        243.50195727356680        242.01091189921036        240.42256861888521        238.76776422561019        237.06207705801037        235.22688671703074        233.35028534861442        231.40333825733381        229.43085918855564        227.49503666276203        225.57104841348541        223.66938659732259        221.76415579564522        220.00033660269074        218.24705591322996        216.52288012410929        214.68861539592473        212.85454948412880        211.12004601228540        209.97313322006127        209.27640586529162        208.51585323522863        207.70487578731272        206.85515099553507        205.96987813730996        205.07230788022113        204.14950908645713        203.20322954591998        202.24389451292407        201.25856141884947        200.25235789525979        199.20577672667503        198.09244806979763        196.98627370158374        195.93475313404866        194.86874179838406        193.74649771844881        192.52740554968219        191.29160912206251        190.07422105278650        188.82866907231693        187.56264318237700        186.30551671669110        185.08539214600870        183.86588530898268        182.64352209482010        181.46749144395437        180.31736364461821        179.14398230119977        177.95772113254296        176.87148664887897        175.80237794489412        174.78754089082500        173.79936471006960        172.85630545634081     
