   195.85174621404255        195.81740522518487        195.78759202328089        195.76237652918701        195.74182137696414        195.72598169695473        195.71490490287204        195.70863048380613        195.70718980210475        195.71060589813956        195.71889330302540        195.73205786041612        195.75009655855820        195.77299737384183        195.80073912714491        195.83329135432245        195.87061419224435        195.91265828183251        195.95936468958945        196.01066484914099        196.06648052433786        196.12672379546797        196.19129707012206        196.26009312022978        196.33299514673422        196.40987687330338        196.49060267038061        196.57502771075485        196.66299815768141        196.75435138640748        196.84891623975275        196.94651331816391        197.04695530440901        197.15004732280096        197.25558733254681        197.36336655451368        197.47316993038740        197.58477661288410        197.69796048536196        197.81249070887768        197.92813229444644        198.04464669800001        198.16179243530399        198.27932571389229        198.39700107891247        198.51457206965046        198.63179188341724        198.74841404343758        198.86419306737710        198.97888513318017        199.09224873896392        199.20404535381894        199.31404005650441        199.42200215918572        199.52770581354667        199.63093059680841        199.73146207539935        199.82909234424201        199.92362053984772        200.01485332563615        200.10260534812011        200.18669966281351        200.26696812893141        200.34325177215010        200.41540111488496        200.48327647372076        200.54674822379204        200.60569703006277        200.66001404559131        200.70960107699182        200.75437071741575        200.79424644747829        200.82916270464480        200.85906492167581        200.88390953479947        200.90366396235041        200.91830655467251        200.92782651614067        200.93222380021024        200.93150897845354        200.92570308459295        200.91483743458954        200.89895342389536        200.87810230302762        200.85234493267328        200.82175151958333        200.78640133456662        200.74638241394504        200.70179124587915        200.65273244302270        200.59931840300638        200.54166895829198        200.47991101696968        200.41417819609765        200.34461044919857        200.27135368953327        200.19455941076521        200.11438430660877        200.03098989102023        199.94454212043951        199.85521101952614        199.76317031174955        199.66859705609832        199.57167129105892        199.47257568689000        199.37149520707891        199.26861677971942        199.16412897939307        199.05822171997460        198.95108595861851        198.84291341101977        198.73389627788191        198.62422698237293        198.51409791820410        198.40370120783624        198.29322847019907        198.18287059720751        198.07281753827473        197.96325809195469        197.85437970380079        197.74636826949740        197.63940794231161        197.53368094391894        197.42936737768093        197.32664504348932        197.22568925334312        197.12667264688676        197.02976500620804        196.93513306927281        196.84294034145708        196.75334690472286        196.66650922407388        196.58257995101459        196.50170772382495        196.42403696454761        196.34970767266870        196.27885521555109        196.21161011575541        196.14809783545576        196.08843855822334        196.03274696851631        195.98113202927217        195.93369675805764        195.89053800228328     
   191.50735826062507        191.39284449001053        191.29027759241706        191.19995685399144        191.12217085587895        191.05719636654237        191.00529718533500        190.96672293670605        190.94170781437680        190.93046927494160        190.93320668064848        190.95009989161426        190.98130780845895        191.02696686730738        191.08718949032951        191.16206249647070        191.25164547876253        191.35596915659363        191.47503371353011        191.60880713367499        191.75722355208887        191.92018163739772        192.09754302729718        192.28913084014084        192.49472828805136        192.71407741890974        192.94687801603339        193.19278668523040        193.45141615910549        193.72233484789857        194.00506666468698        194.29909115043844        194.60384392115927        194.91871745526711        195.24306223440536        195.57618824529791        195.91736684404165        196.26583297758262        196.62078775016710        196.98140131550326        197.34681606854318        197.71615010464174        198.08850090870018        198.46294923289761        198.83856311879330        199.21440201794758        199.58952096472680        199.96297475557554        200.33382209067750        200.70112963646866        201.06397597078882        201.42145537639902        201.77268145299510        202.11679052254271        202.45294480758838        202.78033536701136        203.09818477834654        203.40574956021135        203.70232233242811        203.98723371507600        204.25985397089173        204.51959439814206        204.76590848330491        204.99829282462821        205.21628783890688        205.41947826465386        205.60749347528090        205.78000761598048        205.93673957776502        206.07745282160275        206.20195506485109        206.31009784125987        206.40177594474812        206.47692676599357        206.53552952965117        206.57760443878234        206.60321173186753        206.61245065663053        206.60545836385856        206.58240872349609        206.54351106454601        206.48900883976299        206.41917821578843        206.33432658927217        206.23479102966530        206.12093664975492        205.99315490564189        205.85186182872872        205.69749619336829        205.53051762509912        205.35140465582901        205.16065273388199        204.95877219844974        204.74628622963158        204.52372878685156        204.29164254993884        204.05057687849128        203.80108580624156        203.54372608795128        203.27905531681500        203.00763013041345        202.73000452287616        202.44672828007606        202.15834555337074        201.86539358564053        201.56840160117952        201.26788986841686        200.96436894155119        200.65833908404863        200.35028987367784        200.04069998543650        199.73003714546920        199.41875824598762        199.10730960838265        198.79612737924899        198.48563804199864        198.17625902517429        197.86839938751959        197.56246055933329        197.25883711961791        196.95791758900751        196.66008521937007        196.36571876227882        196.07519320015930        195.78888042577239        195.50714985771060        195.23036898169102        194.95890380955015        194.69311924991894        194.43337938652485        194.18004766188170        193.93348696575575        193.69405962920808        193.46212732619091        193.23805088562156        193.02219001756299        192.81490295762131        192.61654603394209        192.42747316126560        192.24803526641313        192.07857964934669        191.91944928359547        191.77098205940797        191.63350997248676     
   187.76270124551871        187.55769548108270        187.37018832625168        187.20076831677807        187.05001859213280        186.91851540766152        186.80682660611137        186.71551002474519        186.64511181048906        186.59616461200511        186.56918561438346        186.56467437949388        186.58311045316927        186.62495069958896        186.69062632381087        186.78053954569722        186.89505989282520        187.03452008667165        187.19921150566250        187.38937922073995        187.60521661395902        187.84685960816540        188.11438055571165        188.40778185593308        188.72698939397813        189.07184591661928        189.44210448270945        189.83742214568977        190.25735404162418        190.70134806729013        191.16874033767735        191.65875160998664        192.17048485147657        192.70292411159465        193.25493483580271        193.82526573097221        194.41255226159868        195.01532182185727        195.63200058515744        196.26092196464052        196.90033653280625        197.54842318111750        198.20330127030749        198.86304350995422        199.52568930308962        200.18925829519313        200.85176387633291        201.51122640060487        202.16568590829689        202.81321416274736        203.45192584453358        204.07998877893030        204.69563310689995        205.29715934367121        205.88294530086324        206.45145187705546        207.00122774692124        207.53091300009365        208.03924179764343        208.52504412650816        208.98724674066307        209.42487338267190        209.83704438095666        210.22297571718133        210.58197765504445        210.91345301696921        211.21689518907255        211.49188592771387        211.73809303314636        211.95526794752845        212.14324332596141        212.30193062042957        212.43131770763586        212.53146658283561        212.60251113298085        212.64465499388589        212.65816948783734        212.64339163023050        212.60072218655097        212.53062375450861        212.43361884050924        212.31028789508647        212.16126726855489        211.98724704611760        211.78896872108805        211.56722266584771        211.32284536273090        211.05671636122412        210.76975493369747        210.46291640928948        210.13718817446204        209.79358533898278        209.43314607747908        209.05692666898372        208.66599626973169        208.26143146748646        207.84431067841939        207.41570845954215        206.97668982035236        206.52830462615000        206.07158219185712        205.60752616863394        205.13710982570171        204.66127182624814        204.18091258896249        203.69689131565156        203.21002375075676        202.72108072088662        202.23078748231407        201.73982388260518        201.24882532005364        200.75838446241977        200.26905366560561        199.78134801429169        199.29574889102224        198.81270796839445        198.33265151129336        197.85598487270241        197.38309706744494        196.91436531300323        196.45015943485606        195.99084604496338        195.53679241542014        195.08836998415109        194.64595744509535        194.20994339093977        193.78072849149240        193.35872720471730        192.94436902988613        192.53809932294055        192.14037970283414        191.75168808426119        191.37251837679912        191.00337989319831        190.64479651050738        190.29730562712157        189.96145695693517        189.63781119879954        189.32693861569868        189.02941755367189        188.74583292577353        188.47677468141649        188.22283627647678        187.98461315461759     
   184.51492763461957        184.21502660755516        183.93705081658649        183.68187110522797        183.45035573094668        183.24336973700804        183.06177452540317        182.90642758704399        182.77818233428152        182.67788796683195        182.60638928542602        182.56452634832624        182.55313384500849        182.57304003986593        182.62506511821084        182.71001874888589        182.82869666453058        182.98187605427267        183.17030956677354        183.39471773655956        183.65577967564732        183.95412191736591        184.29030536103440        184.66481034472892        185.07801996741358        185.53020188823254        186.02148894498589        186.55185904905375        187.12111492165212        187.72886432579961        188.37450150770351        189.05719057786595        189.77585152570734        190.52914946995580        191.31548761840742        192.13300430100838        192.97957446754825        193.85281641380581        194.75010555183636        195.66859635438632        196.60525098938842        197.55687167542078        198.52013510720545        199.49162791153137        200.46788232961023        201.44541138805130        202.42074283858958        203.39045117906093        204.35118713869932        205.29970411996712        206.23288122546546        207.14774264690624        208.04147333952150        208.91143103861992        209.75515478796177        210.57037023835781        211.35499203835269        212.10712367818772        212.82505516605428        213.50725891553282        214.15238420900522        214.75925057775794        215.32684040911298        215.85429105743083        216.34088670171914        216.78605015966590        217.18933483732044        217.55041696586397        217.86908825193734        218.14524904544328        218.37890210799219        218.57014704549371        218.71917544912827        218.82626676949695        218.89178492878435        218.91617565514602        218.89996450236114        218.84375549639543        218.74823032938937        218.61414800133613        218.44234479098546        218.23373442098492        217.98930826853476        217.71013546246573        217.39736270109125        217.05221362285013        216.67598756396259        216.27005754436385        215.83586733528961        215.37492747930770        214.88881015645964        214.37914281862439        213.84760054820083        213.29589713652572        212.72577492163776        212.13899347325324        211.53731726393056        210.92250251769750        210.29628347876167        209.66035839073868        209.01637551821355        208.36591957429152        207.71049893706780        207.05153404192450        206.39034732317802        205.72815504669694        205.06606132474485        204.40505453685984        203.74600629885566        203.08967303007654        202.43670007192685        201.78762821411203        201.14290239476736        200.50288226212646        199.86785422312107        199.23804456156270        198.61363318709337        197.99476757606163        197.38157648556009        196.77418305943621        196.17271699664826        195.57732551378894        194.98818290069622        194.40549853675157        193.82952330209801        193.26055437959641        192.69893849762801        192.14507370929914        191.59940983942718        191.06244775665706        190.53473764452391        190.01687645292981        189.50950471136596        189.01330287845471        188.52898739030900        188.05730655413720        187.59903641474335        187.15497670132771        186.72594694138701        186.31278280853596        185.91633275250518        185.53745494303993        185.17701454529595        184.83588133275978     
   181.64932324942842        181.25490729072217        180.88643350126816        180.54501608293000        180.23176019591551        179.94776268521667        179.69411339666638        179.47189710560482        179.28219607288176        179.12609322113101        179.00467588796712        178.91904006192516        178.87029494237311        178.85956758795771        178.88800733199972        178.95678955132334        179.06711828223519        179.22022709018586        179.41737752617888        179.65985445297048        179.94895750871976        180.28598800695480        180.67223066124362        181.10892968086173        181.59725901683538        182.13828684795050        182.73293477930673        183.38193266998874        184.08577048999274        184.84464909303151        185.65843221526268        186.52660224688321        187.44822214980726        188.42190494033784        189.44578988814430        190.51752033958817        191.63421110329466        192.79238268968865        193.98793450661307        195.21623125698221        196.47225749588389        197.75072701182978        199.04616988893949        200.35300964403311        201.66563606349274        202.97847521284226        204.28605582776228        205.58307035378616        206.86442881537570        208.12530408736546        209.36116773650957        210.56781621822748        211.74138775296183        212.87837062303163        213.97560391416266        215.03027188475284        216.03989319849367        217.00230622436052        217.91565151512756        218.77835244338917        219.58909482208716        220.34680618109479        221.05063522508797        221.69993186952081        222.29422814611488        222.83322018867096        223.31675145323925        223.74479729063995        224.11745096937403        224.43491123768754        224.69747150931238        224.90551075298163        225.05948615687916        225.15992762263991        225.20743411774285        225.20267187995657        225.14637442406163        225.03934425155202        224.88245611121496        224.67666160544093        224.42299488669454        224.12257914323260        223.77663353467275        223.38648020757668        222.95355099932939        222.47939342541943        221.96567554064194        221.41418926871037        220.82685180745952        220.20570473884595        219.55291050540848        218.87074595929346        218.16159274827606        217.42792437739743        216.67228987655818        215.89729411464492        215.10557492918193        214.29977738506776        213.48252563238324        212.65639299473673        211.82387107678167        210.98733882072125        210.14903255361745        209.31101813649181        208.47516634010481        207.64313252131004        206.81634155308768        205.99597877187466        205.18298745558320        204.37807304944326        203.58171403490658        202.79417901337328        202.01554927655363        201.24574588211138        200.48456006552590        199.73168570892821        198.98675255939258        198.24935893946937        197.51910281156853        196.79561023018110        196.07856042404234        195.36770697585251        194.66289479299908        193.96407277460304        193.27130226737708        192.58476155835581        191.90474677318068        191.23166963401414        190.56605258329427        189.90852180194864        189.25979864773174        188.62069001570882        187.99207808316939        187.37490984973829        186.77018682402772        186.17895514437515        185.60229635612600        185.04131900437142        184.49715114155995        183.97093379619943        183.46381540391272        182.97694716692828        182.51147928373788        182.06855797749822     
   179.07782658852565        178.59239677578040        178.13692001457252        177.71271874398636        177.32109220331549        176.96331748178974        176.64065133863417        176.35433304826003        176.10558854684407        175.89563614316648        175.72569400710520        175.59698956415787        175.51077080506568        175.46831936734526        175.47096506126843        175.52010129763644        175.61720063081131        175.76382936317552        175.96165987696446        176.21247908430007        176.51819114346466        176.88081241606457        177.30245658120381        177.78530792955254        178.33158118244762        178.94346676397069        179.62306133681551        180.37228464002391        181.19278531560443        182.08584063720519        183.05225812962499        184.09229134577913        185.20558777955455        186.39119381191438        187.64764894958714        188.97320892744378        190.36624662923782        191.82328965912609        193.33722939388261        194.89851988834559        196.49820685366220        198.12760871841516        199.77816346509218        201.44139028186910        203.10892609318893        204.77260491775559        206.42455501715668        208.05729558668611        209.66382103545718        211.23766623395500        212.77295019908209        214.26439854083063        215.70734679302146        217.09772773422310        218.43204619771862        219.70734485121810        220.92116413642546        222.07149910283894        223.15675533367394        224.17570561038752        225.12744844519182        226.01136916211698        226.82710384683566        227.57450622212426        228.25361733855343        228.86463789046090        229.40790296174791        229.88385905702609        230.29304336140348        230.63606527625839        230.91359037910141        231.12632703593886        231.27501594123737        231.36042286564779        231.38333485281103        231.34456002722979        231.24493106351397        231.08531223468000        230.86660981640117        230.58978548735780        230.25587224326298        229.86599224059995        229.42137590892281        228.92338161764852        228.37351515181658        227.77344823690655        227.12503535052974        226.43032806435596        225.69158617022785        224.91128485960962        224.09211724744102        223.23699156502428        222.34902239905617        221.43151543454283        220.48794527826823        219.52192610677025        218.53717510671640        217.53746896089717        216.52659397880919        215.50829086809139        214.48619557324528        213.46377804176163        212.44428117547696        211.43066253974396        210.42554158538744        209.43115514350521        208.44932374864936        207.48143091988362        206.52841689573907        205.59078752017987        204.66863807927015        203.76169097639121        202.86934529735271        201.99073563791481        201.12479710795250        200.27033322351465        199.42608345345883        198.59078747445452        197.76324365703215        196.94235989226289        196.12719550639929        195.31699363789096        194.51120401841092        193.70949657363494        192.91176662349471        192.11813271297024        191.32892825162315        190.54468819838061        189.76613201611985        188.99414405690513        188.22975243975586        187.47410736184870        186.72845965086410        185.99414022755164        185.27254100791825        184.56509763670243        183.87327431027111        183.19855082007507        182.54241183008384        181.90633829671259        181.29180085185052        180.70025490331363        180.13313716677965        179.59186333233478     
   176.74968510520623        176.17844305642890        175.64125705991256        175.13964095664448        174.67506949213535        174.24897752641911        173.86275967371489        173.51777107713460        173.21533008738959        172.95672360135350        172.74321573632889        172.57606038280920        172.45651800467064        172.38587684668033        172.36547846122568        172.39674716575252        172.48122266921567        172.62059463809103        172.81673739476662        173.07174225408778        173.38794423411704        173.76793908625413        174.21458587789687        174.73098986265930        175.32046024190242        175.98643780019376        176.73238838470283        177.56165982533682        178.47730214553121        179.48185385419532        180.57710109238019        181.76382217915872        183.04153792164715        184.40829517355215        185.86051091679062        187.39287966203725        189.04037298549159        190.82827573035956        192.72770733080944        194.67356788246238        196.65747305235519        198.67009483273915        200.70136700725283        202.74075202645787        204.77754341128778        206.80117021288382        208.80147286855234        210.76892922715231        212.69482064017183        214.57133737304372        216.39162888905264        218.14980798505621        219.84091906473674        221.46088075848914        223.00641217976707        224.47495071068101        225.86456758959858        227.17388591858827        228.40200415702617        229.54842681306997        230.61300293997081        231.59587220925897        232.49741776361091        233.31822472919279        234.05904316196617        234.72075428090736        235.30433906535865        235.81084862187606        236.24137611216699        236.59703042941663        236.87891216699279        237.08809269720308        237.22559733455273        237.29239357896955        237.28938531921654        237.21741364311384        237.07726458239702        236.86968375828181        236.59539753298057        236.25513995072197        235.84968449642648        235.37987952438044        234.84668611262151        234.25121706955417        233.59477583835988        232.87889408975377        232.10536684327118        231.27628399463313        230.39405714161649        229.46144059086984        228.48154539885709        227.45784526428832        226.39417306556626        225.29470684786028        224.16394413649948        223.00666361455816        221.82787348146678        220.63274623300418        219.42654019138834        218.21450887436819        217.00180020911634        215.79334862439700        214.59376411019258        213.40722329848626        212.23736834602283        211.08721973623727        209.95910893089928        208.85463601300398        207.77465607210812        206.71929618817458        205.68800265794476        204.67961583326166        203.69246788232601        202.72449719564938        201.77337222015538        200.83661729727575        199.91173357346295        198.99630911793852        198.08811383202422        197.18517635199433        196.28584173160382        195.38881008228802        194.49315744725703        193.59834094883672        192.70419068613236        191.81089101860110        190.91895381650406        190.02918606236520        189.14265391282970        188.26064502830894        187.38463068276113        186.51622889624520        185.65716959415224        184.80926258603267        183.97436896590119        183.15437635568847        182.35117823631489        181.56665743181438        180.80267363037083        180.06105464639950        179.34359095973159        178.65203292623761        177.98808995669893        177.35343092494261     
   174.64263651149597        173.99153051808682        173.37862378686512        172.80561969872787        172.27416962802630        171.78586758172895        171.34224439954374        170.94476301722923        170.59481633830072        170.29372912953971        170.04276511295978        169.84314014054962        169.69604206605936        169.60265769989883        169.56420704133825        169.58198478143009        169.65740878361345        169.79207478002800        169.98781576953462        170.24676348433417        170.57140776426243        170.96464777122608        171.42982682138302        171.97074046212245        172.59160565393816        173.29697802442382        174.09160471788789        174.98020300583602        175.96716022300873        177.05615944809347        178.24974861604380        179.54889118545964        180.95256226679984        182.45745067484222        184.05790594210958        185.80565944949265        187.74927639683111        189.88859939641449        192.17991836900478        194.55079436838909        196.95198987101759        199.37396697259507        201.80540597217075        204.23386933177096        206.64645279165774        209.03037954120944        211.37349574303514        213.66464294184547        215.89390257509163        218.05272300680161        220.13394849641185        222.13177321904777        224.04164344599351        225.86012865815712        227.58477876076338        229.21398048531844        230.74682207113418        232.18297177436591        233.52257283887272        234.76615532391898        235.91456357545249        236.96889706690769        237.93046173286484        238.80072869845498        239.58129741172093        240.27386057149357        240.88016886848848        241.40199437094171        241.84109231666059        242.19916202589604        242.47780851142628        242.67850701889665        242.80257308608589        242.85114070959150        242.82515085231034        242.72535187447480        242.55231263143841        242.30644808411569        241.98805644151707        241.59736620033721        241.13459102197154        240.59999020279315        239.99393251733397        239.31696138560349        238.56985956114656        237.75371178282231        236.86996402078736        235.92047803654020        234.90757995339334        233.83410140677992        232.70341164302380        231.51943870325886        230.28667761362738        229.01018334911657        227.69554628692117        226.34884795387066        224.97659514293909        223.58563097823995        222.18302230983926        220.77592398445279        219.37142210919239        217.97636039068826        216.59715588642871        215.23961282673704        213.90874521541267        212.60862027720248        211.34223507201997        210.11143742294169        208.91689959902300        207.75814912700869        206.63365614089068        205.54097150119426        204.47690530205961        203.43773203019558        202.41940701097298        201.41777901383230        200.42878579789758        199.44862250159335        198.47387651973150        197.50162626781261        196.52950451663136        195.55572947816327        194.57910841508868        193.59901927406463        192.61537586226879        191.62858160830243        190.63947618839302        189.64927844396536        188.65952820558289        187.67202895537528        186.68879273988540        185.71198838303698        184.74389381442174        183.78685317905823        182.84323928779767        181.91542186465949        181.00574191873028        180.11649239270292        179.24990500604684        178.40814291895489        177.59329851091422        176.80739523189160        176.05239219940091        175.33019004457725     
   172.74889591460885        172.02400327035880        171.34142175546828        170.70304986889911        170.11072553968410        169.56621286404294        169.07118729523737        168.62722223150155        168.23577975364447        167.89820768701682        167.61574441083513        167.38953213052272        167.22063883357259        167.11008894422389        167.05890275438162        167.06814492610491        167.13898255640629        167.27275324665396        167.47104308441874        167.73577318718077        168.06929127627404        168.47446153821406        168.95474184261812        169.51423252099696        170.15767601264233        170.89038286072503        171.71805852471104        172.64650963387950        173.68121953470441        174.82680015154531        176.08634241968028        177.46076411780987        178.94847724007212        180.54407087536359        182.31523438136628        184.30353212259811        186.55321156876562        189.06248573227640        191.76619605662282        194.57429548546000        197.40547119412901        200.24715561131327        203.08499151487564        205.90359342537778        208.68736285531810        211.42124550414283        214.09134846014305        216.68537497465900        219.19287087697444        221.60530314874879        223.91600599703483        226.12003459431529        228.21396438340443        230.19566746238846        232.06408957047253        233.81904335579455        235.46102693005889        236.99107158098636        238.41061887072121        239.72142492098905        240.92548814042837        242.02499570247210        243.02228355025400        243.91980451227286        244.72009926725221        245.42576545166295        246.03942120892685        246.56366093588977        247.00100280355787        247.35382962668157        247.62432655465844        247.81442054009804        247.92572733169320        247.95951166644559        247.91666539946655        247.79770667966662        247.60280126509383        247.33180504090575        246.98432509528317        246.55979556072160        246.05756393556015        245.47698371913592        244.81750977291767        244.07879365077605        243.26077700581561        242.36378188895776        241.38859716938964        240.33656036070451        239.20963383365196        238.01047380968961        236.74248978411214        235.40989127288626        234.01771815276291        232.57185046705294        231.07899343889434        229.54663356003690        227.98296198154279        226.39676203287189        224.79725862353186        223.19392871081615        221.59627417280475        220.01356149368851        218.45453667039868        216.92712842043417        215.43815748834044        213.99307366616921        212.59574395487002        211.24831411410545        209.95116114640825        208.70294623226872        207.50076729150416        206.34039937931976        205.21660150522393        204.12346194317610        203.05475175935311        202.00425826683943        200.96607566800850        199.93483788230046        198.90588688014546        197.87537733661927        196.84032412070411        195.79860264005112        194.74891345006094        193.69072222530349        192.62418474541920        191.55006452813365        190.46964861179595        189.38466507319887        188.29720434864652        187.20964537387545        186.12458694801072        185.04478447551043        183.97309223699855        182.91241147290111        181.86564473879605        180.83565713830387        179.82524510666514        178.83711336185891        177.87386041844633        176.93797264115918        176.03182620225903        175.15769555840612        174.31776630785527        173.51414970814315     
   171.06482980665521        170.27193402167168        169.52538742833426        168.82729085751649        168.17967971443403        167.58449862332594        167.04357356815299        166.55858702092257        166.13106064234421        165.76234845972027        165.45364154976295        165.20598372359439        165.02029688336251        164.89741469661186        164.83812388881771        164.84321350702166        164.91353360710485        165.05006559087141        165.25400648783912        165.52686845612945        165.87059228974383        166.28766943793516        166.78126077208739        167.35529217673795        168.01449770137040        168.76437232345620        169.61099238553956        170.56067032267777        171.61942985699849        172.79231926019148        174.08224955547479        175.48863028277430        177.02081909068937        178.74436637818729        180.69532732655577        182.91998894045287        185.47866753259979        188.36723142935463        191.49658526625140        194.75152862074324        198.01893783315796        201.28230766821503        204.52348345470577        207.72366138895612        210.86442696377497        213.92866841364255        216.90126136222887        219.76948397571942        222.52317476646093        225.15467975272193        227.65865089603523        230.03175738569348        232.27236128468067        234.38019500171455        236.35606425799969        238.20158905762383        239.91898739465296        241.51090168506147        242.98026531802051        244.33020532534732        245.56397622025162        246.68491912609468        247.69643929055525        248.60199410227756        249.40508309913267        250.10923154293042        250.71796025033422        251.23473667210610        251.66290560705286        252.00560202286812        252.26565255993032        252.44547560056981        252.54699154822902        252.57155472430219        252.51991605124070        252.39222191787201        252.18805013412032        251.90647961342839        251.54618717655475        251.10556313559829        250.58283718695972        249.97620736515734        249.28396691027135        248.50462632247513        247.63703009516720        246.68046922039019        245.63479127947565        244.50050966467467        243.27891229284759        241.97216830701575        240.58342908892376        239.11691786344971        237.57800066156787        235.97323067110636        234.31035807210736        232.59829814000008        230.84705139948608        229.06757066233374        227.27157083590751        225.47127872525715        223.67912226003156        221.90736238610339        220.16767682291572        218.47071300137020        216.82563689967046        215.23971336569321        213.71795932895213        212.26291146847944        210.87454265989518        209.55034677959785        208.28559119896758        207.07371438386707        205.90682708523693        204.77626376756470        203.67312845898957        202.58878596876804        201.51526304768029        200.44554091772608        199.37373691632152        198.29518592736187        197.20644036064280        196.10521064662362        194.99026749094142        193.86132389079927        192.71891053357891        191.56425373828628        190.39916121886321        189.22591795094607        188.04719237617113        186.86595200584571        185.68538703630472        184.50884066782157        183.33974522426121        182.18156372408535        181.03773713048139        179.91163804094069        178.80653202282207        177.72554809837794        176.67165991359815        175.64767873541186        174.65625849342274        173.69991163787944        172.78103286087401        171.90192615784539     
