  -10.585813320612090       -10.562422727109720       -10.544046884501782       -10.525121217421969       -10.500670886463766       -10.478591017564426       -10.441414452053891       -10.409991672280654       -10.375289853237661       -10.341757506343384       -10.291901900862612       -10.253967507667070       -10.213611261812602       -10.164122895863471       -10.114959123193472       -10.066529338074048       -10.005874130356204       -9.9546534781469660       -9.9082546803277012       -9.8533166077991723       -9.7862710194780647       -9.7271859590763370       -9.6623127321430218       -9.5976537393590178       -9.5201750554660407       -9.4454385096432389       -9.3707623773334205       -9.2873649218748113       -9.2128392523661518       -9.1326555116002766       -9.0375983467162939       -8.9566807255458514       -8.8739762935605597       -8.7827648939193494       -8.6881175993027142       -8.5865628256030675       -8.5421415777145171       -8.5369856480821937       -8.5356682081290671       -8.5339885823303945       -8.5330311469805480       -8.5380108152613303       -8.5372422843499720       -8.5352098683137427       -8.5508792982363815       -8.5528710305606097       -8.5453359294122606       -8.5751930761809234       -8.5668666169994196       -8.5728628680789001       -8.5936982100164130       -8.5822184982138765       -8.5930095167770020       -8.5942311278057275       -8.5891166187773962       -8.6037400356958216       -8.6128042043466024       -8.6285070370029899       -8.6401789174642829       -8.6544195047046770       -8.6710219444031225       -8.6832679156635209       -8.6997437531360475       -8.7105793928585058       -8.7270072527912959       -8.7330853442003615       -8.7409292543113111       -8.7506064556861816       -8.7567468164839255       -8.7632057794157845       -8.7644750919637744       -8.7672895174407728       -8.7843187456664822       -8.8032229265859741       -8.8073058231428831       -8.8255400300443796       -8.8563851754393283       -8.8785369828607088       -8.8949727119457407       -8.9161999033542543       -8.9482864631054895       -8.9661349233769556       -8.9826409906486475       -9.0056177950981322       -9.0227657596108060       -9.0421523805986226       -9.0705233596560788       -9.0882265590984161       -9.1065661223612722       -9.1199388362758071       -9.1424728410229932       -9.1638821267546007       -9.1812736586853987       -9.1955544776046594       -9.2124554835236694       -9.2262148887388093       -9.2399057505566020       -9.2549769964437445       -9.2692665750386993       -9.2821575596447587       -9.2922480848248057       -9.3039159436727488       -9.3116683004773932       -9.3200414122759696       -9.3313103194292069       -9.3379171218631996       -9.3424779018332629       -9.3535045312613505       -9.3928073626019284       -9.4861342816079599       -9.5785869332064948       -9.6664245170735512       -9.7503344106629015       -9.8226223131741364       -9.8986015828282632       -9.9736667402659549       -10.035949028266998       -10.099012966525066       -10.157286567143018       -10.216587090898528       -10.275605733241719       -10.321332865970518       -10.365939655553646       -10.406125156393855       -10.443587336825829       -10.482227057997321       -10.506171289655128       -10.535407120600723       -10.558356405449103       -10.591089024578096       -10.623499110399607       -10.650921701935658       -10.668636126235441       -10.664504335212612       -10.657626641960960       -10.649722950074235       -10.652294749832507       -10.656850921925795       -10.651382767620021       -10.654779074421640       -10.650975184828553       -10.648560724207954       -10.628955231123001       -10.613473674096753     
  -11.588441792645611       -11.513050041932303       -11.455739315377130       -11.406618818846113       -11.342566128642844       -11.287278052100461       -11.217162934893224       -11.155363981239546       -11.087925489305718       -11.029085841983459       -10.964235508605739       -10.893410491907218       -10.826207950232046       -10.754811722277722       -10.682128201527320       -10.608777995197300       -10.536624131364320       -10.465689531215858       -10.390916330868947       -10.307114461279440       -10.230953497383027       -10.148509796083701       -10.074222848912697       -9.9863379498388696       -9.9014082968407990       -9.8025420318002716       -9.7014344898215086       -9.5929882304632628       -9.4655626611529300       -9.3395659694121775       -9.1837768401593820       -9.0144651519776176       -8.8176591317634063       -8.5981057263636274       -8.3499279734678566       -8.0716753734501054       -7.9415846346579713       -7.9556497529413974       -7.9756237341421610       -7.9867594872305006       -8.0012969009604262       -8.0002115107475191       -7.9851103420939467       -7.9600657497523599       -7.9181685546232501       -7.8653125684341632       -7.7772876286404937       -7.7133375532202706       -7.6103905444655169       -7.4856019590366287       -7.3627940691717839       -7.2475566255718888       -7.1419562352837715       -7.0317153192526263       -6.9111945034228199       -6.7991429889349178       -6.6992348354063722       -6.6138441466771241       -6.5374582835169974       -6.4649555960582887       -6.4181740644368830       -6.3767918729598279       -6.3472239430788164       -6.3405582256334441       -6.3522426849208529       -6.3643869257207655       -6.3709311296088771       -6.3859389724324842       -6.4020437333682310       -6.4358809901112011       -6.4756656339193626       -6.5156022268414659       -6.5549739804130525       -6.6030609880754270       -6.6558770809070893       -6.7060526873122797       -6.7643903235170058       -6.8353140808814175       -6.9161692992397406       -7.0023554090714129       -7.0941572456763708       -7.1877304492370229       -7.2919908537137843       -7.3895671294354202       -7.5085187333444736       -7.6293156060629173       -7.7433109346498412       -7.8620497746693587       -7.9906004337827312       -8.1224583430521164       -8.2483127512688554       -8.3900162492781050       -8.5251549722958089       -8.6651869945740572       -8.7975622005951095       -8.9261622448072870       -9.0488638432612447       -9.1718983841311683       -9.2866344517784825       -9.3899110193319899       -9.4904830952618795       -9.5757813036719028       -9.6625556789128240       -9.7244488642037226       -9.7628732571362775       -9.7894560342323871       -9.8068124198137099       -9.8303275992920618       -9.9740726653713807       -10.216481505880807       -10.434142597676228       -10.621562130283891       -10.779688657313542       -10.923287931644552       -11.045954111074536       -11.140613755829065       -11.232362653505731       -11.320628353229395       -11.390169869752825       -11.455540775328075       -11.517365499456275       -11.562871610450642       -11.599077822292685       -11.640772292348331       -11.654855459017824       -11.689875492468417       -11.703651761850381       -11.717166241292801       -11.726221418964130       -11.755962127951790       -11.792346359595342       -11.820295355455386       -11.841838580922712       -11.843904267748428       -11.862269036862301       -11.867234953189481       -11.866223019351565       -11.871045704161659       -11.854335644917057       -11.827839389759347       -11.801234081642292       -11.762620769096614       -11.732091659706413       -11.660177098746189     
  -12.245932849910645       -12.186704988335848       -12.089792985684355       -11.988679150195637       -11.861997219822882       -11.731471267162860       -11.597314248778588       -11.465967845191948       -11.346405632688203       -11.219664637881451       -11.092608843444708       -10.964932953693200       -10.845091590928703       -10.728394965119193       -10.612670917090242       -10.504400298143331       -10.394189437115038       -10.287869479968862       -10.176814929201207       -10.069472302411988       -9.9604492031569194       -9.8492052935578656       -9.7377917688890960       -9.6283070408746099       -9.5107519340992610       -9.3930456963793745       -9.2676693017526901       -9.1501617316689021       -9.0245176578485626       -8.8900221415324125       -8.7373452932107654       -8.5591851523129492       -8.3347956949819206       -8.0592237257573629       -7.7105844071068361       -7.2778849092357092       -7.0704131034398614       -7.1228544516712162       -7.1599571939985651       -7.1614788902446236       -7.1470130063665778       -7.1121844791448012       -7.0240879957241731       -6.9193371799426728       -6.7841182824527095       -6.6511672789517604       -6.4846533115116500       -6.3054014874946631       -6.1342864069479077       -5.9776904283239816       -5.7913425241636389       -5.5769711083164424       -5.3778904798547700       -5.2159109968961701       -5.0725684482293900       -4.9439108031681229       -4.8451641020395186       -4.7756881005584120       -4.7228918740271979       -4.6917465163050451       -4.6586853744853158       -4.5881546873199852       -4.6061676105289706       -4.6188414278464762       -4.6473755846878362       -4.6728200343848698       -4.6356506294418836       -4.7244351437884404       -4.7659796933742058       -4.7984198125531066       -4.8213856597809865       -4.8540027666640668       -4.8961294641915600       -4.9538638687423031       -5.0242990753689867       -5.0986496577726399       -5.2034014560632045       -5.3286096221995933       -5.4703325202169708       -5.5697923081356322       -5.7024696670877120       -5.8234634970352772       -5.9303107174953738       -6.0312403002845798       -6.1631573280563288       -6.3025057420754251       -6.4543797691977858       -6.6081084205839034       -6.7696075674796816       -6.9368336911673083       -7.1200873333166896       -7.3052373136331425       -7.4915909360763067       -7.7123940458239701       -7.9319431579723556       -8.1581340735764343       -8.3681823932633534       -8.5774461153161354       -8.7997651313972653       -9.0250237082977094       -9.2499419791000435       -9.4659409117123801       -9.6696831835087096       -9.8525103515731018       -10.012069872058618       -10.146345915722250       -10.236348968843870       -10.282508120526316       -10.525394719433336       -10.903944355845866       -11.197704179005513       -11.434580869222231       -11.613843514303895       -11.764999771700062       -11.891808114719367       -11.988918997321477       -12.069771369120033       -12.123862241156303       -12.177900327038785       -12.244671559991104       -12.300129977463854       -12.358361140763492       -12.394481529868472       -12.439237249863865       -12.487821683377007       -12.525784420675876       -12.559262217959869       -12.578192649662356       -12.575525806534628       -12.616699856025676       -12.695796043430747       -12.754304596700024       -12.771918400423047       -12.774352527203291       -12.806749630001903       -12.801967855436644       -12.774332492674105       -12.756479287751219       -12.721396850984618       -12.663233947645679       -12.590002497294449       -12.539055687427933       -12.449167222103299       -12.340859464618831     
  -12.814389163363749       -12.679938435471570       -12.516806721010020       -12.362365473968723       -12.205049159580675       -12.051426257204497       -11.897426738090530       -11.741452463480798       -11.565753241890036       -11.397799318012090       -11.243032069797934       -11.092992284961156       -10.947303230134409       -10.806503436164512       -10.656357219446107       -10.506594350292787       -10.356181621711031       -10.209256757242315       -10.054391764958893       -9.8975695013688210       -9.7449218483203310       -9.5905168899015436       -9.4298706077807140       -9.2703031564463032       -9.1170310185688166       -8.9621627073279342       -8.8203333755579436       -8.6826971104984807       -8.5432077403776745       -8.3959628887602733       -8.2460696059909111       -8.0713011425867833       -7.8478690832973967       -7.5482498829164655       -7.1404382272139770       -6.5776292633355666       -6.2942011272626104       -6.3910029116585036       -6.4372435968721078       -6.4074826268840894       -6.3360899999572098       -6.1752471324258664       -5.9735162664572101       -5.8303027922908797       -5.6683203798270085       -5.4088111266334380       -5.1346076439233315       -4.9016278120349170       -4.6539513495648919       -4.3822263653959510       -4.1762872466208023       -4.0445821105568882       -3.9392152431617689       -3.8432994047821865       -3.8129844488245794       -3.8083279003372752       -3.7498467830015585       -3.6716851698832329       -3.5160709887955051       -3.3454760527038445       -3.2442044228855309       -3.1391244994661349       -3.0809722758549185       -3.0542437062882186       -3.0651733913829560       -3.0491038765695180       -3.0213465787346934       -3.0419461287023069       -3.0145106135737763       -3.0843040435178466       -3.1154232595496865       -3.1609513310103807       -3.2212873739569545       -3.2785409937682175       -3.3918806043988923       -3.5338781778361579       -3.6845164543096871       -3.8397451451487825       -3.9927335350231772       -4.1305385408163318       -4.2841970680294708       -4.4048961878850434       -4.5689116018833147       -4.7439935460267293       -4.9170140545566881       -5.0847329997804422       -5.2889147820458220       -5.4472609145561250       -5.6808464862466792       -5.9039370259528141       -6.1712200821627192       -6.4462941778895839       -6.6930285084851135       -6.9180981016065743       -7.1472473088900301       -7.3834435304784733       -7.6203217275868695       -7.8465010073326340       -8.1058097171365233       -8.4056046621089138       -8.7170608511254528       -9.0419818836507062       -9.3578206845273826       -9.6544284685153769       -9.9198248893816583       -10.145622457203984       -10.299450885468801       -10.395122173022443       -10.723826428282578       -11.199439872393498       -11.559162614468349       -11.826548632019183       -12.025809332236051       -12.192434358741124       -12.347184032280182       -12.489883009289386       -12.636660778610548       -12.752536530296837       -12.852299990833217       -12.938368127182457       -13.003685615422185       -13.061161149748457       -13.108950235140725       -13.159298778270141       -13.198430673615519       -13.242919572700998       -13.299340012838172       -13.358287998930834       -13.373933013940530       -13.384642318718065       -13.471924248182191       -13.524893929985396       -13.553843935422094       -13.589496706367157       -13.619217003909384       -13.607820438959678       -13.572697488197235       -13.527610377759189       -13.482787731550602       -13.387972206013899       -13.285402698192620       -13.206110203477401       -13.074343196861896       -12.933451838697430     
  -13.290456896143894       -13.115255145911590       -12.937243322630444       -12.712220304764692       -12.509561514262693       -12.320654827906374       -12.114410109364812       -11.903384031277916       -11.693786222667214       -11.470893288294015       -11.248639600751204       -11.039911958260056       -10.837589763218816       -10.641656814607991       -10.445405438241735       -10.241986884993679       -10.035907522198592       -9.8306055050057566       -9.6266589646912593       -9.4309878383093277       -9.2398889449706090       -9.0570319080630313       -8.8778476965063575       -8.7031025402351005       -8.5296193146622272       -8.3605326674255807       -8.1931098686692536       -8.0257331432746213       -7.8677333288214015       -7.7157079454978899       -7.5596811253489662       -7.3935292746154389       -7.1931841065469513       -6.9174903533851619       -6.4925122074508295       -5.8638064493536461       -5.5460681630250122       -5.7079268125065568       -5.7533493694146642       -5.6795464486802132       -5.5343756840232743       -5.3069204682261102       -5.0924387651730143       -4.9034604077483692       -4.5801382015525149       -4.2073201425941278       -3.8650295857293884       -3.5727744696294366       -3.3081109383146696       -3.1668716112859414       -3.1595798784152294       -3.1240451007795969       -3.1143424255873953       -2.9230009551066161       -2.6412600344257555       -2.4573841298282844       -2.3738420400418647       -2.3194394012637929       -2.1972590286148090       -2.1832259770613689       -2.1355222450602582       -2.0956753145518121       -2.0157225858053494       -1.9681733080442712       -1.9356075607983030       -1.9311910022782399       -1.9975547356558536       -1.9811960548835259       -1.9772833456538024       -1.9637166209138002       -2.0042211685167217       -2.0179595845018810       -2.0664134741887210       -2.1723498688527059       -2.3065961065028091       -2.4220120071221913       -2.5269182201791978       -2.6786531073721562       -2.8425656520510643       -2.9559533752631353       -3.1475974734690340       -3.3171500486876084       -3.5046820137195880       -3.6817258583726016       -3.8940029377664018       -4.1120888483749809       -4.3146794945830891       -4.4241223537368342       -4.6605797879127806       -4.8635503744182813       -5.1326230297324855       -5.4003658600288134       -5.6582897354421107       -5.9288929431776012       -6.2266308022681471       -6.5449184076137072       -6.9067564303901463       -7.2120126651904712       -7.4959485477558303       -7.7705177817769595       -8.0801529532875378       -8.4044776566619106       -8.7908517964523867       -9.1851880137461137       -9.5838080303396964       -9.9099101524484894       -10.145808057349669       -10.284600667831199       -10.677715621385815       -11.261593927787288       -11.653753290040129       -11.924013183358923       -12.153721309445771       -12.335206076426871       -12.507270868428904       -12.679314285600896       -12.854522077989955       -13.008219455932689       -13.166774514121030       -13.315506127039612       -13.432918257090336       -13.549579020171606       -13.665586688675319       -13.760446203784468       -13.834700532021799       -13.889831210420454       -13.973015274642790       -14.032371970580201       -14.056617413822309       -14.081354928222396       -14.119644396640084       -14.173726165904270       -14.206256086639300       -14.258060643027349       -14.340077823844595       -14.321594165063431       -14.279935863082869       -14.228574998219550       -14.144793079005133       -14.006389657488761       -13.873269201763165       -13.755589480488119       -13.569614134835412       -13.451593361238636     
  -13.692997782561605       -13.456377619968769       -13.191615242416027       -12.955713233441315       -12.718786347538426       -12.471246162316270       -12.176191710413065       -11.872286488254503       -11.574262050267237       -11.297641584970897       -11.022307924615077       -10.744390752948476       -10.474156813537391       -10.208695720722126       -9.9408352551326402       -9.6735615943386009       -9.4201663809893006       -9.1744968967215001       -8.9364328451651147       -8.7052346382527688       -8.4796790907691317       -8.2646150296324024       -8.0591867191988271       -7.8592829778910485       -7.6661097827753508       -7.4759909859347786       -7.2905428275755852       -7.1091685491292935       -6.9395079446917336       -6.7874139495965551       -6.6410580287956194       -6.4923897963727271       -6.3175307264827509       -6.0822766887309143       -5.6872303363769845       -5.0046059783875876       -4.6875655127605285       -4.9374071754392190       -4.9645865565736500       -4.8862229963481241       -4.7140620768656163       -4.4839782670563579       -4.2750186943285939       -3.9228474616003979       -3.4511704459050208       -3.0828757545587280       -2.7711378834892884       -2.5465082787694797       -2.5012856693555534       -2.4874097223582226       -2.2851539278147470       -2.0382287881380137       -1.8528376714949957       -1.7379437177495163       -1.6771283134079624       -1.8322373254138427       -1.7302543240733996       -1.5389600010500715       -1.3234192096386153       -1.1806489139829921       -1.1021420359932961       -1.0764632153270668       -1.1457435213230553       -1.0486736314718712       -1.0514609075775923      -0.99898180917028867      -0.97157498722555147       -1.0004696541018347      -0.93417560177627479      -0.95384977518384062      -0.97863875566173419      -0.97631573822872042       -1.0853027366038930       -1.1995201564254216       -1.2719856995791758       -1.4317786400820296       -1.5462856492538322       -1.7072609596498296       -1.7740160970859051       -1.9500440871400144       -2.1226843400722260       -2.3230249807805592       -2.5052956063177874       -2.6079313130457535       -2.7285693755081866       -2.8699683892815528       -3.0695401898715886       -3.3107300512983784       -3.5740884479179158       -3.8990069793108830       -4.1922923284079445       -4.4525035707144411       -4.6758476429729683       -4.8950424958865710       -5.1567142641770261       -5.5461270765643178       -5.9052393501852691       -6.2906885202935428       -6.6902456649740003       -7.0928015212550832       -7.4344683884023794       -7.7699044088923017       -8.1416679985376277       -8.5555211444381172       -8.9982563397229995       -9.4289866901387285       -9.7273327245395649       -9.9030153519852746       -10.336692815758255       -10.954173613394957       -11.324219660272050       -11.619695882122116       -11.894985125518843       -12.126161329826132       -12.366430418309022       -12.608020052748842       -12.838456746406493       -13.064820928344886       -13.275574301407076       -13.489666007787577       -13.676092938125549       -13.873054105050784       -14.121125455593045       -14.269096051438325       -14.377377782242903       -14.467049279754676       -14.528839360711800       -14.569120263872833       -14.598761820822901       -14.643320706664255       -14.711987228421890       -14.783101413500304       -14.797467630196792       -14.858882137680638       -14.953025282989330       -14.939663246432850       -14.922257318815014       -14.863410155217878       -14.729801163598466       -14.554543292491751       -14.385401017139046       -14.246047157294377       -14.078694094876319       -13.929082715338971     
  -14.018905747457850       -13.669735303419230       -13.350147291618647       -13.053147673938135       -12.697942377314774       -12.339956010775168       -11.963191994647659       -11.586678789600562       -11.214977690582536       -10.863497571694772       -10.512851080179843       -10.158865197591830       -9.8160577732466905       -9.4811964423021635       -9.1610905018113939       -8.8700762016251744       -8.5893973983828502       -8.2993991375026965       -7.9961045524605439       -7.7280548106779179       -7.4678141658016486       -7.2225419780884295       -6.9966070341012454       -6.7720175393432598       -6.5621286588976560       -6.3726690158195964       -6.2045326703572456       -6.0525039682927684       -5.9122979781895566       -5.7870488577158952       -5.6614552806319480       -5.5376421614678648       -5.3920498635029475       -5.1852092425159952       -4.8246782036778271       -4.1183688665013065       -3.8072420915273284       -4.1154806080950834       -4.1280414028690302       -4.0674737467262361       -3.9043172220810618       -3.6715956324459711       -3.3156512943955221       -2.8840910864727931       -2.5431115510546789       -2.3110773261183795       -2.0789690684954536       -2.0445443121954270       -1.8689383944121118       -1.4783222303080663       -1.2652260647398919       -1.2005999036011872       -1.3811248950633512       -1.2387641695145533       -1.0907184039152753      -0.98744675828280037      -0.91734351445404627      -0.98436104171372563      -0.95104665492729623      -0.88719544114024984      -0.77093608299580296      -0.51321368695528236      -0.33248648761536970      -0.29677414210070197      -0.33778708820139514      -0.24752146796575403      -0.27567004217041813      -0.30838348748179101      -0.34251628416214430      -0.28937638627894557      -0.27002460675515749      -0.39997105720109971      -0.52514407006907504      -0.57753170912249630      -0.61511829611524149      -0.71734440988637971      -0.79112552356150445      -0.90514017883134557       -1.0372710057881420       -1.2309837217268864       -1.3483640041172862       -1.5515225987702195       -1.8326302041007239       -2.0341420667971875       -2.2405391003344164       -2.4209095241952809       -2.5743337838933087       -2.8143813058138676       -2.9785845595616252       -3.0820706883788773       -3.1984738003004338       -3.4618189460771021       -3.8279213625444868       -4.1069132692607866       -4.4079496079316129       -4.6471641397848487       -4.9742389778609493       -5.3339178958365778       -5.7947064065870961       -6.2631614636266022       -6.6548818728920480       -7.1569659508624710       -7.5889192033844068       -7.9791097122010228       -8.4248685241267367       -8.8712054493300485       -9.2521555085552762       -9.4538277438093417       -9.9449929698197366       -10.583778065597869       -10.979113976020614       -11.254758012663544       -11.513286468680263       -11.788747012989518       -12.062760134918207       -12.332868468266781       -12.596109217332810       -12.859918338718359       -13.180549085582527       -13.480661960816647       -13.762586297821272       -14.030788018196887       -14.264670868475164       -14.522530855645869       -14.757640691118212       -14.904013045932345       -15.015300541495762       -15.105037018331302       -15.115371580108359       -15.128122320054004       -15.201503677102693       -15.265875407673690       -15.341022803358783       -15.404874757072683       -15.482378188100149       -15.493134364268386       -15.460292362793602       -15.365616266497959       -15.241763440321520       -15.064222385324221       -14.921973143501155       -14.727658684330486       -14.494857298697660       -14.261948886599697     
  -14.116896695022383       -13.739631190459164       -13.289715445044060       -12.893983160861879       -12.437543359310375       -12.000218520885589       -11.569809790570133       -11.079329553981658       -10.647339023277439       -10.220703104094376       -9.8002628276005552       -9.3897519869082373       -9.0140973563554141       -8.6684693957619459       -8.2991947791241216       -7.9352523111468827       -7.6021608609126474       -7.2871105623440116       -6.9790011450237657       -6.6984054790220924       -6.4206993558379253       -6.1780641306182602       -5.9338209259318546       -5.7108770824098016       -5.5053818090259128       -5.3198885561631499       -5.1482573089083559       -4.9893830167201401       -4.8493284934671195       -4.7254311416284978       -4.6165321770569534       -4.5155863937076788       -4.4117950855828809       -4.2631711775684451       -3.9628072741989726       -3.2513002106557209       -2.9400427231885686       -3.3249442246835343       -3.4149022926845305       -3.3163579379049395       -3.1254045445056562       -2.8194543609724576       -2.4795540031794872       -2.1488898820514351       -1.8989699909148783       -1.6517028246180843       -1.6733364333146739       -1.2623140308940037      -0.93595338731748257      -0.96006426740913753      -0.99686483054500741      -0.93588427993552159      -0.83021458803455062      -0.71742947395853207      -0.60086343693600952      -0.75300429351366915      -0.53330322873793534      -0.43863383163582625      -0.21863732869894648      -0.29067636695947385      -0.19962783722021982      -0.16676231790978591      -0.26884381702018345      -0.19037434348967963      -0.28589434994515273      -0.15744104170036621      -0.31406911030006768      -0.16765428655136816       -8.7510351474691106E-002 -0.15342092176479127        6.6010420078811194E-002  0.13935487372492616       0.16581416194736676        5.6223009444408945E-002   5.6353014702210658E-002 -0.11989164727415869      -0.14387769452415000      -0.34799874467637437      -0.64688165157312483      -0.85707615508579238       -1.1039557642896227       -1.2330889201175523       -1.4191460785706909       -1.5794082763194979       -1.6516730540633660       -1.7529533157908190       -1.8834425947897273       -2.0908587868410962       -2.3694586120354586       -2.4649127582612778       -2.7387962595758495       -3.0014715347319054       -3.1868500191503131       -3.3307134686291988       -3.5728068107323452       -3.9303417248983408       -4.2974085393066161       -4.6208115711500568       -4.9994880514481395       -5.4463920171090763       -5.9505213498331671       -6.4806511694757774       -7.0226688731543732       -7.4888198945442070       -7.8964315441489816       -8.3920966878410326       -8.8206624803640352       -9.0303908531937509       -9.5415267748152814       -10.166565591249324       -10.516660002642269       -10.790253256230585       -11.054105049125965       -11.331532134577358       -11.649846356028789       -11.980095383357408       -12.329270090673575       -12.636031685085783       -12.962949010122671       -13.249356345821496       -13.589299330133954       -13.930442422347596       -14.250072607537462       -14.584014417958201       -14.872758223604492       -15.109041075468014       -15.312060667128264       -15.489759280341246       -15.615950397891609       -15.654827706680194       -15.671023626113168       -15.731334646885671       -15.834778485936710       -15.928010722777735       -15.953417294872722       -15.951907170098920       -15.944096353482571       -15.784037280805677       -15.678955130403224       -15.535711011808161       -15.334575447069881       -15.090076392191115       -14.785150892691405       -14.464775629169814     
  -14.118391319009199       -13.652613144517467       -13.091277701107856       -12.580167999732886       -12.069960310342751       -11.549948337379099       -11.018612069008668       -10.491324969830877       -10.012361049873498       -9.5625147391180363       -9.1102951925766362       -8.6895081006505208       -8.2555320157304735       -7.8447847036633931       -7.4492189857229150       -7.0739266802686345       -6.7198731314332107       -6.3840196069831734       -6.0571140699243742       -5.7395627786462029       -5.4424077852493795       -5.1569165129427930       -4.8828071297705051       -4.6283608056640375       -4.3939688691212027       -4.1871883872775797       -4.0084331410136187       -3.8513847990323242       -3.7167956307397816       -3.5964010895981744       -3.4849343732982589       -3.3858551023419992       -3.2975461844774259       -3.1953824298611977       -2.9550770620605391       -2.2732676771952001       -2.0317320176501994       -2.5331950388912077       -2.6312685312885975       -2.6218044845137030       -2.4103127747565338       -2.0698794272952057       -1.8314313273334051       -1.6375562182924170       -1.3620026412859545       -1.2685838224366677      -0.89228733359760781      -0.66120568740757335      -0.68321257351098552      -0.77373408499698826      -0.67818884606413121      -0.49663204421287332      -0.72093688585553650      -0.50549900167078476      -0.48676467094978193      -0.46494216037629599      -0.48039525881372924      -0.32668136887070887      -0.36449910640459393      -0.46490987152182583      -0.30826831869455873      -0.48535683389829387      -0.63194351190512066      -0.46826036988136366      -0.35596084947502504      -0.25397073124463532      -0.37514665868002339      -0.46687871521629631      -0.27116700924631232      -0.31689043024005059      -0.18100322998833462        8.3065417588898072E-002   7.6918904337617278E-002  0.10706106570717111       0.10662994961808181       0.14904863669534052        5.5139911270089215E-002   1.3640337999731855E-004 -0.21776761646651721      -0.38808449849631188      -0.56467073040613514      -0.73464396668629206      -0.91210219524333525      -0.94412535163573352       -1.0902664665366331       -1.1786023733212687       -1.3722424600482555       -1.6427693306865194       -1.8107092342619069       -1.9961942447696401       -2.2513174942205580       -2.4684632406635103       -2.7042580141296924       -2.9254154814699973       -3.1200706481735949       -3.2561299724592914       -3.4645701319153943       -3.8177842087761178       -4.2235628707582578       -4.6258272699019756       -5.1491839550689917       -5.7525823898943429       -6.3357725955314379       -6.9032617202759496       -7.4357564839682340       -7.8945619263042772       -8.4315141976373695       -8.7093095378850620       -9.2127639016805460       -9.8316156333451517       -10.136975393223906       -10.378226232412899       -10.612619376568986       -10.874539655856680       -11.177035259873307       -11.520293180401239       -11.911850344315056       -12.287311504720080       -12.671278942283607       -12.977938323194806       -13.322150286169759       -13.677811263080500       -14.102500659283933       -14.505429414244588       -14.920298030565448       -15.229342650730544       -15.453225003484832       -15.702042729514091       -15.895297193944344       -16.054855764348531       -16.105861792949170       -16.165182393385237       -16.283371304367968       -16.301024810769199       -16.383870748501494       -16.317426147324930       -16.318834179923975       -16.199147789979889       -16.039458762794077       -15.887782566017840       -15.637433164023989       -15.323328363759870       -14.909545813907442       -14.508542500862838     
  -14.017610586009141       -13.475699913437623       -12.787637946273811       -12.244729770868830       -11.609311235315779       -11.055783824699461       -10.493780711513260       -9.9346444716795403       -9.4454314899992937       -8.9694959635538680       -8.4832362978240212       -7.9901625920675912       -7.5269301678915497       -7.0873292752156800       -6.6626727439699991       -6.2782619477311314       -5.8910728272107775       -5.4932374427086543       -5.1144600891913754       -4.7475932110955128       -4.4024132645053129       -4.0815969581172311       -3.7853362590434187       -3.5173147978344659       -3.2786419023213043       -3.0661512819700292       -2.8787992057086385       -2.7125000191551649       -2.5745024339350095       -2.4572988526061508       -2.3530180769873255       -2.2618696580478996       -2.1894069060494132       -2.1170739502204583       -1.9340708568517542       -1.2925197327628979       -1.1303157028350341       -1.6935269332277869       -1.8617740179717686       -1.8247843815940996       -1.6746650325397070       -1.4504086905490681       -1.3380047153277701       -1.0119234418508114      -0.92789632504506869      -0.61750698463532672      -0.45445684435111389      -0.56703440108947234      -0.60251749131759880      -0.51799795252765080      -0.64780188115437909      -0.42442707514121025      -0.41952232467821204      -0.61591049564688660      -0.65001958014121897      -0.56350862648650946      -0.58631814163220497      -0.54024145762767262      -0.84038185277753996      -0.95359467189194902      -0.94102764128035687       -1.1629116849152297       -1.1264297066755375       -1.0780878700601306       -1.0671382026545757      -0.74289418407721541      -0.98641343882326282      -0.88181429089945595      -0.80351734140185727      -0.67048107493826592      -0.59223045378092820      -0.26190242036346945      -0.23055770843058099      -0.20278715694655602      -0.21997122166732197       -1.5544459014449785E-002 -0.10007990578202453       -9.2203210686477632E-002 -0.13272263665362516      -0.23396046648889524      -0.35173875920884257      -0.41873656363088685      -0.53220322925551500      -0.56633935055430129      -0.58356738842252298      -0.73250093849611631      -0.95795837481239232       -1.1055102351912467       -1.3279349669230385       -1.5650136321816035       -1.8239773402591766       -1.9854311557576239       -2.1382661742851781       -2.3394543097050757       -2.4347368766788406       -2.7000800074007145       -2.9573329784437306       -3.0868857435941948       -3.3283047725913946       -3.7397256269177035       -4.2660631367775466       -4.8603496010216247       -5.5464304978771111       -6.1033590561348205       -6.6893859985356414       -7.2361725013959415       -7.7512402240178346       -8.1507045032100081       -8.7140364568747231       -9.3618724313287913       -9.7051684150313662       -9.9691221504377268       -10.226712457512292       -10.487773143865752       -10.820589497148760       -11.142326165130115       -11.484812269633082       -11.898978968642623       -12.324335817327963       -12.739503179813781       -13.143606146596966       -13.469700945815276       -13.827116835479885       -14.358862788292981       -14.911436959629640       -15.303916647045156       -15.529500321671762       -15.788556857779554       -16.069062367603209       -16.279907634718541       -16.393318329837768       -16.495159536784641       -16.656195860325759       -16.687120888115423       -16.662634415423291       -16.650452878273647       -16.643878699733854       -16.558222107666182       -16.358437177524003       -16.137041623172969       -15.818963066149941       -15.413201669646050       -14.936815548860970       -14.483690393582030     
