  -11.977703656105206       -11.957110158852331       -11.939946689766558       -11.922733666664527       -11.903230079813525       -11.885994329533489       -11.860190203182754       -11.837243194121811       -11.816085592773547       -11.794416415541889       -11.765104260830313       -11.738064329955606       -11.713888607136923       -11.684707611460794       -11.651292108101558       -11.620200521235560       -11.586159855687427       -11.552925944537549       -11.530068970087484       -11.499774047569034       -11.464161699004165       -11.431642765719133       -11.396403181006448       -11.365517816118881       -11.333007119290414       -11.304000305814057       -11.272648453465692       -11.241983438975936       -11.211917525287276       -11.181816060712165       -11.148272382710999       -11.119681509052796       -11.095696927783408       -11.067882073346425       -11.037119604757777       -11.004028120892841       -10.957874663638819       -10.900640794895978       -10.845142537019484       -10.790754735761155       -10.733653969085580       -10.676665622407214       -10.619747512311520       -10.555912214254050       -10.529336257170755       -10.463610261850420       -10.422534290017666       -10.390592213457950       -10.347747048871426       -10.321576529894472       -10.285742213874599       -10.258262982085057       -10.231215872573273       -10.198720620673328       -10.169753788974504       -10.150610428188770       -10.127936001995181       -10.112815918650796       -10.095588763032040       -10.084280498918119       -10.079894728021841       -10.074509586261485       -10.069173475155225       -10.067752250183119       -10.069238337134252       -10.076109121071056       -10.083411257559263       -10.090487776950624       -10.094921653157741       -10.105217721755267       -10.112379107937940       -10.120742480724616       -10.141411833736498       -10.161583679631434       -10.180298924914112       -10.203658273067788       -10.239137308049720       -10.273119959994020       -10.302459221651276       -10.336668639598400       -10.380316458028616       -10.416957817214666       -10.452068630652619       -10.493280873107366       -10.531901078531817       -10.573409076039695       -10.616776291883255       -10.663815806855638       -10.708235540768356       -10.754875277457515       -10.807478426689144       -10.860406369490718       -10.913148561634330       -10.967850190373838       -11.024012598628801       -11.077944266514734       -11.133009174341794       -11.193166657063060       -11.253897782233096       -11.314003273864756       -11.373267939907933       -11.434424239137229       -11.494906336001264       -11.555052246317402       -11.616470319934010       -11.677372354171965       -11.734148795456392       -11.793530598013547       -11.836593167853849       -11.863110290997483       -11.888706257341894       -11.910602131287263       -11.929184456134280       -11.944827502879647       -11.963976799387936       -11.982426363885821       -11.997673253924418       -12.010178001848473       -12.023506855920999       -12.032412490215677       -12.050152424528022       -12.059145410520543       -12.066037037903584       -12.071668755034864       -12.083487809038360       -12.087849416590316       -12.090843129844387       -12.095068700928095       -12.098340644278778       -12.107181601449284       -12.118531745793348       -12.127345655841523       -12.134090541421330       -12.124572302013036       -12.109181111344157       -12.095241508579832       -12.087256821714377       -12.075870210516157       -12.063805584579612       -12.052368431997024       -12.043846502554103       -12.035758398388325       -12.016624392753002       -11.999353065440928     
  -12.998939856769553       -12.929540763288202       -12.864999745662558       -12.797910059584240       -12.721169258384009       -12.645398880586484       -12.568546760501647       -12.493718020334342       -12.418327044051367       -12.345387312395673       -12.268924218955732       -12.186604654019007       -12.106949745124794       -12.026086503178263       -11.944498620596036       -11.861925286790765       -11.781764827913960       -11.703222709263471       -11.624361651534358       -11.540212698176731       -11.462424388291240       -11.384970388445907       -11.311468370076682       -11.232339502981247       -11.158947500298694       -11.081074913749646       -11.004534745475866       -10.929906952137074       -10.853269697993724       -10.788455638544463       -10.711633469556276       -10.638683490437941       -10.564761152794517       -10.491496132396989       -10.421587130727559       -10.352361246379544       -10.242746450309639       -10.095296860254095       -9.9467855895086075       -9.8006038004611753       -9.6596504181355698       -9.5212069044207794       -9.3836484208557209       -9.2569833319544159       -9.1403808947200247       -9.0015421556878294       -8.8864586201039657       -8.7719265786693654       -8.6546084505021383       -8.5387014702124588       -8.4250239738315997       -8.3198439948790792       -8.2135556024560259       -8.1072195741601263       -7.9970105002037712       -7.8881732984922053       -7.7820702758705096       -7.6925311921464044       -7.6153746596561973       -7.5402002045143632       -7.4921921525129420       -7.4514079156297441       -7.4208193463456666       -7.3993869317715735       -7.3881118510378059       -7.3797888117283748       -7.3686615513982048       -7.3728741327402929       -7.3834022235439249       -7.4140787662085188       -7.4502281410519942       -7.4913484489750175       -7.5389434090674001       -7.5936385676213689       -7.6623442416773599       -7.7308312571729090       -7.8065925822434252       -7.8934724805773442       -7.9911783051777547       -8.0982522124062370       -8.2121973639852541       -8.3331121285142871       -8.4583201707973359       -8.5815026208106531       -8.7187098611913854       -8.8599325267049096       -8.9944232695409454       -9.1358971601873264       -9.2830249211532276       -9.4305564540463820       -9.5769804271805015       -9.7315569785524190       -9.8816701725917397       -10.033887044752646       -10.189563508926113       -10.351287894223361       -10.513206443114072       -10.678707336261141       -10.843666572463235       -11.010055905336273       -11.178018270904801       -11.345427992501584       -11.511236673547856       -11.675836608246613       -11.839656733748711       -12.000968599649752       -12.163504073661812       -12.327954575823512       -12.446202314611995       -12.506269691249486       -12.563984542524267       -12.619014657287863       -12.669966865329187       -12.720998000142416       -12.768534546146839       -12.809189630723807       -12.853196335694761       -12.896049813893782       -12.933146560477240       -12.972999566917693       -13.008057012479284       -13.040124747401833       -13.066996067858213       -13.099488244186659       -13.119026538186077       -13.150086705810523       -13.166527169739965       -13.183394230703215       -13.199059638798218       -13.218236858729057       -13.236085568179547       -13.246590107747906       -13.253102245979221       -13.258228689412519       -13.275374706089252       -13.273605387399954       -13.258623489987912       -13.246725499253969       -13.227452308768790       -13.206801421173850       -13.190017344563984       -13.159683740041800       -13.121196959835430       -13.063674879992121     
  -13.700856545710778       -13.594197036321603       -13.472727828264233       -13.343453533244315       -13.200199900149002       -13.049899577707542       -12.906778925620245       -12.764603269433145       -12.627622815256615       -12.489294129480271       -12.352591480390586       -12.216440830122487       -12.082885419586262       -11.950422992546947       -11.819925014008973       -11.694061817687164       -11.567668885008608       -11.445040761707375       -11.320776120878257       -11.199768541168659       -11.076867971924081       -10.953180489206595       -10.830478622833496       -10.708866919181055       -10.587248846959127       -10.466438320728230       -10.346231772701515       -10.230297222440981       -10.116061505539591       -10.006136428029393       -9.8992219589433148       -9.7972366825667194       -9.6949157164585245       -9.5944508119567473       -9.4917515273294413       -9.3842001141481290       -9.2216745371724897       -8.9970034836210715       -8.7773307458595440       -8.5723840129712983       -8.3821335320672148       -8.2078469713479052       -8.0409794415312916       -7.8750950920968847       -7.7029743875172301       -7.5296967700538744       -7.3651366783185210       -7.1972368172123709       -7.0250800948510630       -6.8545376134953528       -6.6568273010247339       -6.4355507808889740       -6.2253347814044986       -6.0225498503988035       -5.8417647349699990       -5.7027478466174131       -5.5932812963078078       -5.5239261053189921       -5.4459514726214877       -5.3873903990482574       -5.3286080230736701       -5.2703294153775744       -5.2445380544079114       -5.2329586916594479       -5.2409293301473241       -5.2542977238199740       -5.2319442475228897       -5.2939466900805030       -5.3366207503640624       -5.3807426712036914       -5.4351073285201892       -5.5010010729993866       -5.5769676153338423       -5.6623017772205770       -5.7543933021518399       -5.8485225377554571       -5.9784671469754613       -6.1147585709327785       -6.2655891726865462       -6.3775856450496065       -6.5262728033398218       -6.6589254963865869       -6.7913265603499440       -6.9341231692838932       -7.0775065695145116       -7.2286377325126949       -7.3950216896362804       -7.5751844007757683       -7.7701098646385987       -7.9800784689930282       -8.2021718739407561       -8.4367984424367108       -8.6849831563176281       -8.9448149563387602       -9.2118011366498109       -9.4801279159084686       -9.7435011763527655       -10.003074544401812       -10.270070832860370       -10.546235675302682       -10.824306447427873       -11.093466366517660       -11.371809057162736       -11.652542468636511       -11.935947980445860       -12.221928021342777       -12.510071203240543       -12.788566335584179       -12.988969021455773       -13.100226558369755       -13.199774134687104       -13.293155488620471       -13.384373708436357       -13.474607813055002       -13.564909262263782       -13.641102133340922       -13.715264709549800       -13.778474273346532       -13.839013225443438       -13.893545875443237       -13.936116022117673       -13.978396247733912       -14.005401941421056       -14.032612470654925       -14.067225078658296       -14.093719410896000       -14.124476264282492       -14.147065962751796       -14.164559024085236       -14.200222412200034       -14.245943887271466       -14.279871127086807       -14.286954936307652       -14.294089617045501       -14.302038759968113       -14.288236205247188       -14.249343866626077       -14.214707281854956       -14.171770453307559       -14.125775956445779       -14.068607589442010       -14.009736623162226       -13.921416690209185       -13.812637695425963     
  -14.240503691667506       -14.071118470548932       -13.888185136443568       -13.706684093388276       -13.528242791765244       -13.355930025107696       -13.184448765115434       -13.013355733925721       -12.821980036100584       -12.638047449880375       -12.464647507863596       -12.290697872220022       -12.120762006545881       -11.953656303753611       -11.784155096340733       -11.614221386366019       -11.447526121453052       -11.282522906508113       -11.116402733338134       -10.947847513230371       -10.786561145013977       -10.620709018427235       -10.451945619342965       -10.283156158279262       -10.121214332873343       -9.9558500502282925       -9.8013092099595411       -9.6502669343856269       -9.5043600557047441       -9.3569134897537296       -9.2171376179091453       -9.0770973545212073       -8.9427390147417753       -8.8065188788287116       -8.6740333990224983       -8.5315672465961683       -8.3169032298671084       -8.0252555131289398       -7.7499731434413803       -7.4832516032103058       -7.2375892995941769       -7.0063616491023879       -6.7806782678281792       -6.5833208957984368       -6.4024824399340758       -6.1520930423746876       -5.8600299869048627       -5.5763395074256437       -5.2897892265734185       -4.9798453201759685       -4.7761632193487600       -4.6456300667655057       -4.5316908226169801       -4.4249786250224474       -4.3331306495441879       -4.2281591096634372       -4.1085597504757061       -3.9848281659771772       -3.8618416639344133       -3.7633531163824188       -3.6974925877177327       -3.6399800005782481       -3.5405906146260122       -3.4968286004935862       -3.5117578641787475       -3.5109493290726732       -3.5070399699205268       -3.5302161326822556       -3.5189093860205389       -3.5891091624264391       -3.6615793631971485       -3.7585115938450429       -3.8377026300969987       -3.9334893209110646       -4.0530990216271334       -4.2074695311891617       -4.3758588042277324       -4.5376908102400364       -4.6908167273574009       -4.8520941791678922       -5.0271342127111041       -5.1928202505296497       -5.3668262134700058       -5.5624851377487801       -5.7573829458114005       -5.9690433586932841       -6.1766241784494866       -6.3589898682303954       -6.6018097696536984       -6.8422704718961285       -7.0987756827917252       -7.3597897299041506       -7.6199596810453727       -7.8832058335894573       -8.1614437243077589       -8.4578798751779800       -8.7557787166341683       -9.0810013728449519       -9.4447316732829592       -9.8240785114560083       -10.206637699511873       -10.597045222404589       -10.977076800328163       -11.351633138947861       -11.726261143281860       -12.106577115696624       -12.489370220798904       -12.869663411379904       -13.133483088648646       -13.276094173507346       -13.413941446110556       -13.559639863678257       -13.703097989620716       -13.845217104460772       -13.994792508411550       -14.143898222013732       -14.287849186037249       -14.421684302524099       -14.535615551990162       -14.630616189514171       -14.704349351556672       -14.770147516760105       -14.822359836318228       -14.876583561867989       -14.926972305107384       -14.971146761200714       -14.997637915666658       -15.017314070432917       -15.025223980312845       -15.051369816491430       -15.103942388663143       -15.140560349593500       -15.155795350489996       -15.185357191236960       -15.199597274279839       -15.179489994304731       -15.121594982380117       -15.058610306005164       -14.994456286958766       -14.902234003369010       -14.803419109898122       -14.696621440855516       -14.555419177607071       -14.398418870377078     
  -14.700385053861318       -14.498442579788716       -14.280695588031783       -14.040304479861554       -13.807921148946782       -13.584554378756586       -13.354801034525117       -13.123023961820962       -12.888742222487451       -12.647535587513282       -12.408761424595625       -12.176880002995688       -11.949096213228444       -11.724752907480827       -11.501644544692482       -11.277427433200145       -11.055640916230843       -10.836700095369636       -10.619298889054406       -10.408278819674884       -10.202004695939941       -10.002244874524337       -9.8059946886104186       -9.6118258205814726       -9.4221877644173659       -9.2382114789110545       -9.0593511072846482       -8.8843541397943113       -8.7154492706251148       -8.5573127579925909       -8.4029498400362854       -8.2528315345327314       -8.1062788230426577       -7.9576765528957765       -7.8061345075555550       -7.6592051490679722       -7.4252148686472452       -7.1157494803593124       -6.8150291031389543       -6.5213191727892337       -6.2578268859511610       -6.0034891304905074       -5.7493665254498723       -5.5106327204875782       -5.1463235094967956       -4.7682014146203500       -4.3802628697363559       -4.0705802559824207       -3.8146834081960321       -3.6230421003888296       -3.5069447869070416       -3.4024073743962333       -3.2600701930275164       -3.1286935096932353       -2.9651423750421202       -2.8317041275759891       -2.7127715985061798       -2.6446762428861064       -2.5456471838635366       -2.5106371384358113       -2.4495956068127782       -2.4355411873098944       -2.3791605304567724       -2.3516978849703207       -2.3391011771010710       -2.3262213105315652       -2.3472139888503420       -2.3416422000997841       -2.3043877563007982       -2.3072011607924594       -2.3977381410666396       -2.4646804368541098       -2.5707636289100435       -2.6770260456789288       -2.7724551692890884       -2.9353531349525497       -3.0457438684386489       -3.2449371712073116       -3.4334859012171250       -3.5593809595252708       -3.7898813065789057       -3.9912529275972304       -4.1882685836912401       -4.3980993311481313       -4.6061621719075845       -4.8185425432779994       -5.0307015733360743       -5.2473523760561704       -5.5016634507519768       -5.8173289533813488       -6.1358317406420042       -6.4387098179377915       -6.7222080086100675       -7.0033796179770320       -7.2854793693337285       -7.5982636903945888       -7.9270724848225314       -8.2305575426121464       -8.5979078330182261       -8.9755699781820937       -9.3888442953322908       -9.8243532322083951       -10.310685911764267       -10.825224102143721       -11.320291372216857       -11.791301385942162       -12.253309945198723       -12.724176654971060       -13.041831852852724       -13.238894562546889       -13.422373990425356       -13.597922534205480       -13.793122679304034       -13.973924422280675       -14.155684520214379       -14.339761276769678       -14.521285148594629       -14.694043617831881       -14.875522928345362       -15.046581459299247       -15.191166610585711       -15.311116365528079       -15.415829728890216       -15.509132045609860       -15.595827109234293       -15.673860955244933       -15.751048279089417       -15.812975584389122       -15.820749845367516       -15.813801169314118       -15.831323702345941       -15.860199979548881       -15.884632114813755       -15.916976564249040       -15.965705946088917       -15.947496509964324       -15.884443318713416       -15.809736674267064       -15.698227557066808       -15.563576878422403       -15.415248324526218       -15.250829904691692       -15.054622233786304       -14.888204490214541     
  -15.095350432415401       -14.822277026858885       -14.529523159001592       -14.246971190283034       -13.964661797377453       -13.672563151678396       -13.362579841561733       -13.042439779729882       -12.718524043078091       -12.406915172909237       -12.095870402337781       -11.783696271528726       -11.483364894089163       -11.187673155482344       -10.899510937943163       -10.616986530059968       -10.343436593516401       -10.079459905008910       -9.8192048355149737       -9.5578867021170524       -9.3106685348110858       -9.0752892749417811       -8.8502241981323309       -8.6319333016503705       -8.4216366625430581       -8.2190483330905053       -8.0255360187620468       -7.8392198705669145       -7.6638139303506421       -7.5017158063651124       -7.3497637498042749       -7.2060500895213337       -7.0667993921632899       -6.9278974876300907       -6.7888164836301144       -6.6500401855504379       -6.4194486529419521       -6.1222452067020754       -5.8172592734246535       -5.5477408718586645       -5.3131164754120164       -5.0614478878296580       -4.8093984573302180       -4.3873228582348816       -3.8865554211712805       -3.4628980182269942       -3.1346329154594486       -2.9118279580565769       -2.7679081744107350       -2.5820365803917440       -2.3645205963319427       -2.1984256426887328       -2.0726146564110479       -2.0208192017455815       -1.9714018162505340       -1.9816490120065566       -1.8773929805297200       -1.8034117498464184       -1.6769028421753376       -1.5003527890870316       -1.3496808420646005       -1.3008361802289983       -1.2437503560105085       -1.2308724186816278       -1.1655273522310949       -1.1476087216783526       -1.1256210987292548       -1.1474424078473930       -1.1786697206037502       -1.2028585945208476       -1.2119882456845517       -1.2785597508132582       -1.3857657161572945       -1.4826253502655788       -1.5846614921670437       -1.6909150570832594       -1.8196086282419230       -2.0064403213908122       -2.1814027332700334       -2.3511738568301723       -2.5696529001838257       -2.8111583518752070       -3.0602981383715075       -3.2331000560078849       -3.3994283366013178       -3.5850425709130604       -3.8133964286450919       -4.0734032215966067       -4.4181349969783241       -4.7287252809037739       -5.0019500895869839       -5.2520044439161779       -5.5366707003417730       -5.8915199880066780       -6.2721014089104017       -6.6847009522434178       -7.0668431977375405       -7.4275756021278880       -7.7800352812802487       -8.1822917179009096       -8.5365625170469741       -9.0021939354492133       -9.5194744399454265       -10.068601917193163       -10.663807719126922       -11.251778989463190       -11.796588235087142       -12.331867960405077       -12.703992971040037       -12.911012916771895       -13.104696030574274       -13.325654779974656       -13.580905526474069       -13.816729426530998       -14.063391979750094       -14.312484596786945       -14.555344748525712       -14.790507001952037       -15.007783723961992       -15.232971791212051       -15.451522995112768       -15.671498459083978       -15.904715539196474       -16.052191351864778       -16.163794596061223       -16.255243345593215       -16.321388435289222       -16.398321471533393       -16.439546751349411       -16.475677765906710       -16.516704958284720       -16.526927701344150       -16.527894199013744       -16.564032225639139       -16.611510827432525       -16.597775746806910       -16.551818839424016       -16.463416875654445       -16.309732849952844       -16.130145488981590       -15.932988470363505       -15.739198135105838       -15.550108291398303       -15.359113110769087     
  -15.389173891364365       -15.004693538376785       -14.623888519750381       -14.270608177308276       -13.890195144325567       -13.496846250501314       -13.090031831177079       -12.672985199217507       -12.262833167897533       -11.874746749743835       -11.489345952942450       -11.100600279343737       -10.729964099991101       -10.371624265722303       -10.027315958455347       -9.7013824697478697       -9.3858800867596983       -9.0731596008055035       -8.7495460211599578       -8.4660609335880253       -8.1864877849457898       -7.9251117478700763       -7.6786706797161912       -7.4417223749053889       -7.2200842170515145       -7.0193390256967092       -6.8420829176509343       -6.6791389161697552       -6.5299011649127721       -6.3899057566940982       -6.2560162574096054       -6.1289934423166414       -5.9996420989305932       -5.8644836024790052       -5.7328127932084740       -5.6047668070717265       -5.3721054956902137       -5.0842339631671223       -4.7960935706929320       -4.5794386075897364       -4.3759181212477642       -4.1342831334898023       -3.7648263192169367       -3.2121717312376035       -2.7542265409985163       -2.5169875642177715       -2.2822723679302896       -2.0666778281825202       -1.8445226323522945       -1.6156626429512642       -1.4837022622914162       -1.4276589223267990       -1.4575507293819214       -1.4228944147519940       -1.3452705987146771       -1.2030989526657834       -1.0890997076407416       -1.0203378197211066      -0.99780786168301461      -0.91308419801151786      -0.72707652944865231      -0.55140854145054163      -0.39935181433293110      -0.34286809974463495      -0.32625534702222581      -0.28894379718050800      -0.30161809122574823      -0.32424771529159102      -0.31865528816447863      -0.29520665435356364      -0.27632413276941747      -0.38117764244620389      -0.42457802072749473      -0.49669954029744190      -0.56149696565520912      -0.71345782057679230      -0.89740243953372101       -1.1055858933775369       -1.2915642346709149       -1.4530608830407914       -1.6452426964862070       -1.9169552230862053       -2.2153298923018951       -2.4444008430311328       -2.6559036086368621       -2.8436512382365322       -3.0789164024411093       -3.3654344120885753       -3.6011299467200217       -3.8381231651194128       -4.0335174327785808       -4.3003173395465240       -4.6804644453361277       -4.9868342595035244       -5.2594325394405814       -5.6056853507853646       -6.0357992660134130       -6.4657010764716460       -6.9629640762428551       -7.4143883807974760       -7.7474080873369218       -8.2397421395763786       -8.7557888963255408       -9.3419329248698375       -9.9357673516958727       -10.594685106073257       -11.221846543236381       -11.803338735001660       -12.214058437790769       -12.449930543258546       -12.695293991174694       -12.948290308547953       -13.210156982465790       -13.491807761089660       -13.781901627513733       -14.061071308231803       -14.342832833264552       -14.629926890695344       -14.955062785974562       -15.266389897509569       -15.565060899849939       -15.866244779883672       -16.122717394108605       -16.360683831373706       -16.585006023476708       -16.733046150830617       -16.832994797836562       -16.907319844078444       -16.935115130030610       -16.989520367834146       -17.054525352826005       -17.098432502478062       -17.124526091540481       -17.135511906367789       -17.178398408428258       -17.163869435961757       -17.106602376087885       -16.986957262111027       -16.833635081415281       -16.640470337314959       -16.469417984778559       -16.226847976477863       -15.963782005520393       -15.688836455649017     
  -15.446841189965028       -15.011577046893024       -14.515018589872184       -14.065733101351213       -13.577078326666957       -13.086782662789560       -12.590836143682253       -12.082355503958283       -11.606312288669606       -11.141393104074879       -10.681944487110947       -10.235337950529129       -9.8280756546498012       -9.4387822393876846       -9.0450761185296358       -8.6599669125508925       -8.2983636951646034       -7.9551131512894457       -7.6249528675750398       -7.3319801192209226       -7.0348972589989387       -6.7585037441013185       -6.4984788132259794       -6.2605489860935677       -6.0423348009815285       -5.8431836193164202       -5.6653640254687545       -5.4981242618912560       -5.3524491882849432       -5.2166827314349931       -5.1012702542288864       -4.9979372001384377       -4.9006011317002987       -4.7997573982676442       -4.7009116628361127       -4.5855470453409453       -4.3675456524806435       -4.1311083598598231       -3.9083704183550481       -3.7099563068942416       -3.5185481552380367       -3.2223305795841242       -2.7398569861358624       -2.2507038070527585       -1.9908581753207812       -1.7565742516922995       -1.5842744529888222       -1.2549551382069239       -1.0647848395515780       -1.0657542813135876       -1.0701921789815856       -1.0706100449567657      -0.94455360264990418      -0.81362898066217326      -0.73239581495906236      -0.67773538391361399      -0.51677774084672023      -0.46373356953742473      -0.30003856089518877      -0.27487411592423427      -0.26118238840518870      -0.22130084816967610      -0.10015068435853891       -2.9924444405708073E-002  -5.2404995492992157E-002   2.1900659378502496E-002  -3.3304314899595511E-002   6.0917817064876090E-003  0.11693237930498412       0.22597065624520951       0.33496221913571844       0.29856916670487976       0.37509789667103632       0.28815227300594870       0.30104898856987461       0.13080524468242061       -2.6513605535313900E-002 -0.29025659085579036      -0.57238653372314729      -0.92795871926227846       -1.2048835760585632       -1.4543842988097708       -1.6181432815861854       -1.7620077100676781       -1.9092587617746801       -2.0708411264776032       -2.3155305528602810       -2.5854177857682714       -2.8245260590840076       -2.9927723213686193       -3.3568099291955491       -3.6601376572315871       -3.9320659401302578       -4.1601407314340975       -4.4158789859353931       -4.8024838991483421       -5.1681549745936195       -5.5509545700887202       -6.0906442820261475       -6.6223470940659581       -7.1317899580798780       -7.6268272021220014       -8.1101000676642627       -8.6751718438704302       -9.2651855104374903       -9.9472355068066349       -10.652971114338953       -11.265676824674514       -11.677540592326665       -11.907575846895739       -12.152598700508278       -12.424718005746996       -12.709132479401319       -13.018041387312437       -13.354999128904737       -13.701126351231778       -14.053837960459148       -14.389218469281957       -14.729812492409323       -15.055346061199145       -15.418399351647679       -15.774485888594356       -16.125730598891138       -16.455584831230595       -16.753186876041099       -16.986766013402914       -17.180041628171722       -17.342870972657010       -17.433910818998797       -17.481056657634213       -17.539629308680986       -17.584930599685762       -17.663891870655455       -17.710227994658389       -17.674562986761281       -17.636327691631315       -17.579466397009476       -17.434412165186558       -17.301294861196112       -17.112928414182782       -16.880446854095410       -16.583265611338504       -16.227471554418869       -15.848989503007942     
  -15.394990301104642       -14.872737733722985       -14.258637279687520       -13.699662467390695       -13.125723506932914       -12.546183867420730       -11.971652031064515       -11.418361470021246       -10.895811594483568       -10.392569797710131       -9.8970104137237485       -9.4259057339763714       -8.9657491663326851       -8.5225468271456251       -8.0959592412241577       -7.6891862652835812       -7.3023367204633232       -6.9390870036154269       -6.5802237739894522       -6.2460077081571868       -5.9238920110703432       -5.6166870213977091       -5.3261921070837275       -5.0594646565337200       -4.8169490031744076       -4.6008029244098907       -4.4156239844039078       -4.2448758292618081       -4.1067719349197063       -3.9764491426658140       -3.8644685139808104       -3.7663717826584673       -3.6846367661892572       -3.6180957095612385       -3.5507592191110007       -3.4677669907340345       -3.3271086683033957       -3.1698400988414477       -3.0111530760337502       -2.9237274871141921       -2.7345844855069288       -2.3305710115577938       -1.8563679955829713       -1.5518751825693613       -1.3394545132713205       -1.1798926092709223      -0.92402791865052336      -0.72230301164341881      -0.71476358350605551      -0.79578312542832919      -0.69358145475507627      -0.60943654359726906      -0.62786510871379164      -0.52729277833398669      -0.47405497236417204      -0.48416094331108184      -0.41396730956549277      -0.36480266865024191      -0.27593484099787702      -0.27547065745486066      -0.30285715163626037      -0.37226349898585909      -0.35973888398444842      -0.19995873393088459      -0.15087361830882173      -0.14284161764885539      -0.14906086540224806      -0.14930289183865852       -4.3668193513894948E-002   2.9975037325300491E-002  0.17165774667876121       0.24566865450623254       0.38131922254217443       0.42039145724669424       0.45079955666790283       0.35223666547960875       0.30411372578515738       0.16105291035609071       -5.1624387094307167E-002 -0.35570563836131441      -0.59704646991332311      -0.73466637234827203      -0.88540774674993372      -0.98998994446696997       -1.2041152045733838       -1.3555879171852041       -1.6108942934588981       -1.9336203559210503       -2.2018320582007505       -2.4409921966886259       -2.7102098002075365       -2.9519331132543414       -3.2130109694084865       -3.5248467112133994       -3.8061164054578569       -4.0456233508378716       -4.2583270201203902       -4.6073154091301660       -5.0484494983975878       -5.6037090435185632       -6.2683230292903431       -6.8962667357479290       -7.4477724267618441       -7.9718483979235657       -8.6195872832446696       -9.3034859493492235       -10.089516775842299       -10.807675595114830       -11.232939011554251       -11.452349549681259       -11.686332997846449       -11.941094308403720       -12.211810910065708       -12.516617294900314       -12.857998628758409       -13.232378014844485       -13.630046750808603       -14.027377841453529       -14.417186802892502       -14.768290226557838       -15.146371204539605       -15.537544717879541       -15.959745825483509       -16.393373789967470       -16.792556051684954       -17.104656443721268       -17.355241914578627       -17.616832499559450       -17.780588303204325       -17.896052164823146       -17.951862411045454       -18.027673223166772       -18.112937532663075       -18.111309470375915       -18.136969325107216       -18.034694080466075       -17.968795481057832       -17.848258735901219       -17.673675485245020       -17.460184475835817       -17.165468272019126       -16.790958106208883       -16.322840506640802       -15.854634510970946     
  -15.246214013712617       -14.635264537342046       -13.903951200223645       -13.275151069691390       -12.606844174132199       -11.980696150476938       -11.375870323284623       -10.787508027174773       -10.237152254478012       -9.6997414659825552       -9.1699216585202592       -8.6464970170828721       -8.1485551751300775       -7.6706567310412836       -7.2164055142979961       -6.7904041121713021       -6.3673224285829590       -5.9483538140822318       -5.5442417674864259       -5.1511442008650619       -4.7896733713711228       -4.4493039506638823       -4.1330562093281173       -3.8457406812201071       -3.5906750295352410       -3.3590495570980750       -3.1589814585367506       -2.9829343844181011       -2.8467597909427056       -2.7245857227937549       -2.6135493786551152       -2.5266467529054566       -2.4581486778721811       -2.4131935658177639       -2.3754523811923463       -2.3290458209347804       -2.2624368366636673       -2.1788463045677844       -2.1166836981100516       -2.0763116063488098       -1.8890663842742157       -1.4800139438974895       -1.1376827129484184      -0.93883231490093522      -0.76938772895120167      -0.63140036883899597      -0.41659451893724508      -0.50868110465430050      -0.54456147819209377      -0.52044510070345495      -0.54261420650428249      -0.46465172593758552      -0.42243240511390923      -0.51332494807459739      -0.56182190641769125      -0.63671516202174416      -0.62256815553965339      -0.53369954128601194      -0.69095114027749105      -0.71003228759474268      -0.86596241711453104       -1.0310907130944429       -1.0112644975831131       -1.0039456391584167      -0.95627187373810330      -0.83509562310598540      -0.85763685844233351      -0.81854234662193903      -0.67363462567101351      -0.57038785823732496      -0.39479980007945414      -0.21312551698713378      -0.12663342207247297       -1.9755420291630799E-002   8.8056650443604667E-002  0.13953014568863864       0.14335216427900832        6.9426582193727882E-002   3.9147338381553709E-002  -9.2524879604582111E-002 -0.22929790536085193      -0.30537586315961107      -0.43240811883310926      -0.52238806206844401      -0.60705823103506873      -0.76455547821757364       -1.0121887721309690       -1.1878613938257558       -1.5380308263333689       -1.8610140471948284       -2.1863456781519801       -2.4197231065851668       -2.6016293898638594       -2.7574512341056732       -2.9415084645214620       -3.2656659810346014       -3.6476115457996343       -3.8560869908978077       -4.0937778449123243       -4.5560882990215816       -5.1589378999533722       -5.9606758305115477       -6.6415562700152009       -7.2218181574390883       -7.7633325142826237       -8.4842126531411139       -9.2520954178710753       -10.086938306764267       -10.590410622170026       -10.883893876755579       -11.182161778820742       -11.473700615143386       -11.766118919070664       -12.069771329032264       -12.434125243616762       -12.787129755077459       -13.165265380816820       -13.610110888209604       -14.070092618417760       -14.499568024105500       -14.923337796105173       -15.315461913165109       -15.714429411506444       -16.235170737963173       -16.786583235938195       -17.172957858360178       -17.436766095972189       -17.714530404318197       -17.970884144073622       -18.171617109562476       -18.273826579373548       -18.358694906134538       -18.485579488572021       -18.482221830707928       -18.441219317601018       -18.381476461240979       -18.316549953116365       -18.199851403230440       -17.995236943401004       -17.697463869507892       -17.329244751450815       -16.849226556710512       -16.306268186498095       -15.779929777653322     
