1.286302053469076	1.35058700153428	1.4123829923320301	1.4714273471379413	1.5270956923983947	1.579678707302116	1.6287765420252285	1.6744804371854722	1.7169555281264914	1.7553425686836004	1.7905083328544846	1.8235603399229796	1.8529194398367097	1.8792235294590387	1.9023393589411588	1.9230459971467755	1.940332831329157	1.9544667904021105	1.96569290776686	1.9734088333427744	1.9769270705018478	1.9778587155489171	1.9750490515575387	1.9687333392368227	1.9586228477078855	1.9448237439963751	1.9282522069321604	1.907899063992145	1.8846972668979947	1.8597441905193883	1.8301063385003014	1.7986256243432241	1.7656006493427248	1.7295013848087106	1.690988793546217	1.648749086700541	1.604638547601421	1.5600504083142208	1.513209145357025	1.4637492947009492	1.410287526031936	1.354990176855485	1.2976312622196624	1.237047733179721	1.170930142565832	1.0987540452561924	1.020440035833396	0.9348206615011425	0.866275712696164	0.7934707399190407	0.7069293413444111	0.6316956788419167	0.5277654933630904	0.43964705516985003	0.35094243979186523	0.2551369251717536	0.16741136958846625	0.0802059587608743	-0.006058156237834378	-0.09604601954699998	-0.18617652574062	-0.2768911763285921	-0.3721394923006724	-0.46635333662755646	-0.5648261150596429	-0.6578998149543772	-0.7501418079446989	-0.8433969077845694	-0.9357247810946558	-1.0279984617439226	-1.118662577113563	-1.2078729014019864	-1.296499707377723	-1.3806703877438624	-1.464210264042184	-1.5424430382234509	-1.620107254325161	-1.696143003384394	-1.7675906000862471	-1.83488056224232	-1.8984420828036697	-1.9573803254267315	-2.011644629563454	-2.0628606927573787	-2.110843593908164	-2.152312534738705	-2.1893868985572364	-2.2217044735748015	-2.2482796360789914	-2.270033652135959	-2.286784129938309	-2.298926367697707	-2.3082587737671165	-2.310873674333254	-2.3096983735626804	-2.3048291443604643	-2.294149793807761	-2.276766690165612	-2.2540378848488203	-2.225626923552294	-2.1920963721939177	-2.1526636337007754	-2.10781440670375	-2.057691683419147	-2.0034494801504037	-1.944084368175874	-1.8807161598124387	-1.8141495897457132	-1.7446752685863576	-1.6741305599583947	-1.6025065024321992	-1.528330741809848	-1.452001077742123	-1.3727095331837746	-1.2908601818690604	-1.2076911038165437	-1.1242949353178282	-1.0403398443773424	-0.9550620974056139	-0.8680220299788948	-0.779089747956028	-0.687822831165801	-0.595117405692804	-0.5022424504923308	-0.4088722627486383	-0.31459789346641903	-0.22045299860869463	-0.12581241024307105	-0.031628770841396335	0.061898461659970164	0.1538767885968709	0.245244648907671	0.3354238772283921	0.42485155889545073	0.5136975739718376	0.6009996774768811	0.6867246181436216	0.7705251038184083	0.8517186918567955	0.9308572627589969	1.0066069764441599	1.0802967288040977	1.1514654447323949	1.2199989567559426
1.2310099643233792	1.2817407293097767	1.3297693145826108	1.3756124816143782	1.4176267067576234	1.4559586915016915	1.4919411640078768	1.5269898999502065	1.5583790611626316	1.587712085098847	1.6141214342254122	1.6378741376910693	1.659429152392197	1.6784113362989166	1.6947634102922213	1.7089596375856702	1.719577996251744	1.730072365893424	1.7380059930958596	1.742827856633259	1.7442197462509326	1.7437960034172342	1.741382133906293	1.7374702219594074	1.7294077746783336	1.7196038905474826	1.7081834361786614	1.695244665379393	1.6797299106371666	1.6617170102575323	1.640828449755766	1.6188196594861495	1.5945145796388231	1.5675880218046718	1.53953271550743	1.50849309415969	1.482816360231134	1.4713921717083245	1.4553895868046658	1.4348755801260786	1.4095097376865813	1.3778083466338342	1.3388842617783898	1.3025908424437564	1.2640544450074804	1.2188773694839716	1.17356907418399	1.104448885744936	1.0508451282470526	0.9831731538837247	0.9124703856939776	0.8425113855481168	0.7702576371340546	0.6936831818591427	0.6157466394517395	0.5306855840673481	0.4399799219934596	0.3486042658844225	0.2529406632837166	0.15149938285186645	0.0531636230626931	-0.04775720871569576	-0.15259870434902176	-0.2565204187886098	-0.36477485694167067	-0.4745457932077554	-0.5877841754329605	-0.701499724111547	-0.8141431575223376	-0.9282770270597979	-1.0417727826819152	-1.1557141197674532	-1.2700404848391218	-1.381181761438992	-1.4916906094947469	-1.6003158829452624	-1.705453526481332	-1.8067821680928746	-1.9042716805184172	-1.9963847622401507	-2.0828615839311873	-2.1634844634423547	-2.2403418375390003	-2.3125913124322213	-2.3793430188838234	-2.437957906537476	-2.487370105195329	-2.53059417515216	-2.5689954287442234	-2.602443408928143	-2.629123966254167	-2.646815348559397	-2.657138372027492	-2.662107432238386	-2.657093675551477	-2.64329389689271	-2.6211137326866676	-2.5897195312479266	-2.5521863768666306	-2.5083919830293384	-2.45530224852766	-2.394723482421177	-2.326761486706756	-2.251462126070504	-2.1691883240542196	-2.0835771996411947	-1.996271075057138	-1.9057483885169166	-1.8134733882473781	-1.7252865579736643	-1.6420322370838907	-1.5546140779828588	-1.4648453531818775	-1.3727713054504957	-1.279599042059227	-1.1846905873081424	-1.0883477555081706	-0.9913435142614235	-0.8955761095181219	-0.7990113019734117	-0.7021092266747049	-0.604891008438331	-0.5067553269795664	-0.4096294685813504	-0.31363525032327827	-0.2182648742643533	-0.12470473292551926	-0.031718502118689165	0.060163263637826564	0.1521351863177419	0.24045240920393063	0.3262144764650951	0.41090691155871806	0.4942180448113922	0.575645711310747	0.6529552360779298	0.7273634276192955	0.7996205945318624	0.8689169089002827	0.937079359860435	1.00104975736549	1.0637083082345091	1.1236481085008803	1.177810127677426
1.1820222158872875	1.21786241472301	1.253028586937114	1.2865358627955668	1.3166075048159869	1.3436052306521444	1.3676854880281308	1.3867965019742978	1.4065032451447146	1.4247897093536348	1.4416995577684406	1.4571716957702863	1.4711183186300376	1.483168718177149	1.4932469999894757	1.5019949414164766	1.509149635982286	1.515756411454634	1.5172451914516947	1.5200012831674337	1.5219009355295527	1.5223916518152665	1.5214931268541148	1.5196995179274926	1.5162278710553947	1.511396083185949	1.5045560354321832	1.4968210130135051	1.4872458699353206	1.47617061826442	1.463938722955633	1.4510142255220795	1.435488718269932	1.4178309798312645	1.3990779987106263	1.3788654355966081	1.377882707781272	1.393597997789799	1.399715640619625	1.395312964446658	1.3860797143873003	1.3689941752983754	1.3631600429171027	1.3542750956728515	1.3399722685223474	1.3107334263959458	1.2787357833675987	1.2317096141547328	1.1877469831333904	1.1342891866555453	1.0750220715876877	1.005724825487593	0.9347628203732046	0.8601412180714411	0.7874785844519069	0.7117916525303423	0.6262271318512515	0.5388858147402568	0.44400370063402517	0.33446976578957976	0.21514643254530774	0.09057994672586248	-0.03215274171121715	-0.16541624570014965	-0.2968514117442775	-0.43413766634238665	-0.5785798115914123	-0.7158907061417605	-0.8552528087487671	-0.9919315277649605	-1.1283246261310986	-1.263269498433503	-1.392460467370287	-1.5221160925832535	-1.6509291517224685	-1.7754333750913345	-1.9001166778043856	-2.0238335356805925	-2.1494409400121057	-2.264975899371926	-2.3682847826014752	-2.4649045360133552	-2.554477351723389	-2.637351041513513	-2.71610063470271	-2.7896373711535962	-2.8547997708452564	-2.909228613117474	-2.9422979545585735	-2.963860194682294	-2.970920222790006	-2.9755976093595597	-2.979531317688859	-2.9774785533515438	-2.9723220931217336	-2.953822914319766	-2.920682140914232	-2.876652928867247	-2.8289179872057653	-2.772330433542456	-2.7084808643024876	-2.631905712762607	-2.5429715672475806	-2.4474190427985003	-2.3443635425212133	-2.227230125208573	-2.105619381986555	-1.9814928830254859	-1.862403403869689	-1.7584117038820468	-1.6589734893292722	-1.5572361353950057	-1.456837598621292	-1.3564636628110665	-1.256350267619315	-1.1536850088333117	-1.050851020961499	-0.9473564892697259	-0.8455672534743863	-0.7446557042133809	-0.6452884789597494	-0.5464718994137897	-0.4501532832176371	-0.35220254009093843	-0.2572824724089542	-0.16444032327500582	-0.0734771137479687	0.017585185695848934	0.1056154680008505	0.19423818982565488	0.2783559022647448	0.35860811207056037	0.4384928823084083	0.5191814232468331	0.5958190399572397	0.6697792962185801	0.7406038207527916	0.8087594262147754	0.8727871289242123	0.9334431524039862	0.9884468500061054	1.0417767295217575	1.0903758887276742	1.1380312478734553
1.0955634139868413	1.1249657010548755	1.15365328587186	1.1790077655791245	1.203434455123737	1.2232164309124605	1.2379439314325833	1.2444752298680026	1.2572729411738008	1.267806005660646	1.2773761299327042	1.2864602137223782	1.294030411353274	1.3002892507947472	1.3051888136996437	1.309406507598677	1.3124985392303525	1.3146926874803646	1.31482839904592	1.3150809969917512	1.3152384552062624	1.3150898598508896	1.3137601749859837	1.3118523390068653	1.3091690821958808	1.306289268399619	1.3022430084418453	1.2972594766478616	1.2919652800430665	1.287549503185692	1.2822336670454506	1.2769425381214639	1.272096235009846	1.2654248092256366	1.2590203459293756	1.2521485937922712	1.275746607765349	1.3075294271484013	1.3249156113047549	1.3464705809699855	1.3659507144873804	1.3846421123074348	1.3869402505267074	1.3860987995961604	1.389497240623533	1.3813854857042966	1.3637713097356103	1.335480604159931	1.2987760599383644	1.2501128243115984	1.206136583219497	1.1635380362519963	1.1075335985047023	1.0377203704554923	0.9465530610233128	0.835546909906701	0.7277513411571482	0.6203655948322958	0.5251415820313108	0.43659513935763855	0.3339391827631745	0.2205397061568551	0.0947025468514615	-0.05236080340498637	-0.20458189128591445	-0.3644929575341157	-0.529057690936115	-0.6921259579135796	-0.8604955608681408	-1.0257466276494445	-1.191381717070907	-1.3531292326197832	-1.5118971888687993	-1.665548729224633	-1.8134691078086804	-1.9592746231173361	-2.1036144312897935	-2.24159152370828	-2.3780376308627895	-2.514155754600421	-2.6427828359658725	-2.76665416063359	-2.8818197007363135	-3.0003947223911154	-3.1092594951610035	-3.220820038758876	-3.3245036145413693	-3.3974987655579496	-3.4496717089922173	-3.474790512552171	-3.5032746699164647	-3.509466836198774	-3.4909776047435366	-3.449180515021399	-3.4082715728206248	-3.354530133183819	-3.2900609586879024	-3.2224499110411946	-3.1495983902093108	-3.081596604403642	-2.99439385965798	-2.8929001906064395	-2.773924825653231	-2.6465383926216783	-2.503658271703862	-2.3617759869110704	-2.2103299892907393	-2.057818224772598	-1.9169141609803833	-1.7939350696413048	-1.680895640751076	-1.5656128502317328	-1.4499358074668798	-1.333683147444595	-1.2181113040751184	-1.105376356180063	-1.0028513471441998	-0.892015774841875	-0.7830417785221221	-0.6806745141681003	-0.5825210207539735	-0.48748813897582577	-0.394041075639315	-0.3018373312832075	-0.21135741884302833	-0.12138441779193221	-0.034428553367435846	0.04959875332331269	0.12922145747539762	0.20862545068183416	0.2861713191635717	0.36007815517386865	0.4362140137644022	0.5102212879996486	0.581137033021003	0.6502713713873574	0.7155689030336535	0.7773140428551067	0.8361000085052218	0.8847958037701775	0.9342877469521164	0.9797689882106505	1.0214650828429936	1.0613912313293938
1.0081286318940168	1.034018718251398	1.0546483787215317	1.0714853039852998	1.0859232404176387	1.0970118358394356	1.1054995455966112	1.1117618331834107	1.1159355120836618	1.1195170849063425	1.122577009594678	1.1246909681284585	1.1259365338285217	1.1273239206714458	1.1290454010456348	1.1289648569785327	1.1273908672713913	1.1251418638267694	1.1212426383591054	1.1185643525073814	1.1169058648567427	1.115699909127971	1.1151362028300928	1.1155484214300817	1.1173160603032763	1.1200698944018832	1.1211880544399837	1.1216813878845615	1.122228286071303	1.1241592761207673	1.126573834101473	1.1260152748776424	1.125720263918717	1.124894183374396	1.126995040288534	1.125014999436218	1.179475227553343	1.2301624364295451	1.273760541435814	1.3188519212212617	1.351274344931693	1.3869957360161005	1.4067588127483488	1.4235246880721888	1.4510053563484149	1.4672466354526186	1.4606395248278914	1.4598631918777176	1.4454913287373825	1.42418073340863	1.3814214172124941	1.3197931756980168	1.252906627412257	1.1935092525796593	1.1588928608493279	1.0923906890037494	1.00645777673333	0.9192730941577582	0.8043494076576863	0.6850757849422114	0.5484444241199106	0.40690273854726183	0.24903532091956168	0.09899217011664624	-0.07239073846467418	-0.24599557956624385	-0.4284883764081003	-0.6128377738061187	-0.7946322494140641	-0.9773186409541711	-1.147046696534138	-1.3109537764365515	-1.4806720703958596	-1.6339591117587597	-1.807580773335876	-1.975804373443443	-2.14501745563685	-2.3169853458943437	-2.4869559178891874	-2.6454415390453714	-2.8034892090892867	-2.953040757783208	-3.0886116858221473	-3.21521753045139	-3.34566011503345	-3.4592659113178295	-3.566207623494214	-3.6698343721074553	-3.7616620819431845	-3.828702457078276	-3.8870675949806173	-3.923025336890989	-3.924456516017565	-3.9154256225675512	-3.881732951160425	-3.825613790650415	-3.736635968888622	-3.6336080483171385	-3.515906911781791	-3.398815636281266	-3.282342285288591	-3.152915907331295	-3.020120699810831	-2.8668860462363104	-2.689509892172941	-2.5049502700069075	-2.3126760429519564	-2.1379821325725743	-1.9704599590622167	-1.8352865774206801	-1.7094441043050927	-1.5786528054631987	-1.4506637063955532	-1.324173205766593	-1.198216102384651	-1.0756224078433498	-0.9562635376907228	-0.840756497614972	-0.7315318109450161	-0.625275710775732	-0.5247403001617662	-0.4276389171577384	-0.33837515043685534	-0.2563745911307341	-0.17897634969058152	-0.10066974174130652	-0.0212080192576992	0.055899278664657	0.13205209223027434	0.20872508956906066	0.281256767705076	0.3519518025770006	0.4199038016560531	0.48661954452434225	0.5471938582173285	0.6101812717150902	0.6691989239167975	0.7249138089541349	0.7786963891271509	0.824355645724366	0.8720242999260613	0.9113800005349771	0.9486816423407642	0.9838032056590914
0.926246383128529	0.9441998580293582	0.9597753618405885	0.9744666388561012	0.9840810608083297	0.9903304546010757	0.994562757723948	0.9998762783262543	1.0009860302412388	0.9985813897070144	0.990612780439372	0.9839715537152358	0.9806028712909742	0.9796247624932772	0.9786918343256326	0.9772529506589118	0.9738524598587798	0.9692701585936471	0.9655171531465436	0.9611631411686501	0.9573818192896605	0.9553224648795383	0.955044513313481	0.9577346703957165	0.9632309503192386	0.9721207037280626	0.9756203569429149	0.9829460622202667	0.9865138700229005	0.994051994666139	1.0014514769918363	1.0078929816254365	1.0121230722885703	1.0153479452247907	1.0242690492101998	1.0336940131892995	1.090179278034743	1.153100037646073	1.2390891449904826	1.308920996554342	1.3597953255477173	1.4002472662457788	1.4429852231884415	1.4982376872589147	1.5375996344515372	1.5646752446799184	1.5799131107720403	1.5917616915935096	1.5915822031641722	1.577738879917025	1.5650496916364367	1.5735349875535014	1.5533829673667734	1.4841514276291066	1.4155911356432425	1.3118876506298829	1.2056220943384681	1.1029715766441865	0.9741148337871599	0.8424915106676139	0.6885719491296559	0.5321156319003562	0.3674904125328969	0.20616324628610092	0.06372737289752736	-0.10757951958777337	-0.2622538613540004	-0.4266759427386937	-0.5905729122541069	-0.7625015013669793	-0.941815705844961	-1.125925773407665	-1.2929535143404967	-1.4667797928531017	-1.6639597925619696	-1.83029411753466	-2.014185880908152	-2.189932623539914	-2.3669507946082127	-2.549669907636083	-2.748362433944804	-2.924550725580402	-3.122157710723879	-3.309945226350551	-3.476101619550333	-3.6204319765643693	-3.738101094340895	-3.8573559175627032	-3.962073808736972	-4.049150539165861	-4.1022909546945	-4.136675481225186	-4.165371996182291	-4.1866246491569745	-4.210620943228811	-4.196012112305193	-4.136771758002009	-4.055549709489676	-3.923215963278285	-3.7704304771049575	-3.611667321688205	-3.4437920672958784	-3.272475490966982	-3.0901292719723696	-2.8881024917444664	-2.6607491797157787	-2.4365570949895283	-2.218603256621704	-2.0107290601787615	-1.8731661018249823	-1.7393724646674977	-1.6027244410926116	-1.4678412313285263	-1.3328223779369863	-1.201919285330098	-1.0724661497957764	-0.9480540871303411	-0.8298336083365612	-0.7172808720436389	-0.6102741452659209	-0.5066882824516314	-0.4071639310845063	-0.3147715485404331	-0.22883369814108778	-0.1528436189070412	-0.08191278789936715	-0.013007553665426197	0.05778191221622829	0.1272825860218328	0.19426318841984236	0.26118188829073447	0.32809263924724885	0.3881439027809116	0.44856206487143924	0.507821885351613	0.5681092464870829	0.6236497125596806	0.675147659680723	0.7255241674307573	0.7657028627294938	0.808824219822564	0.8475088520034321	0.8770774991242256	0.9039029947167276
0.849922622555597	0.8630920451463809	0.8762973176111262	0.8868687943480833	0.895067094825827	0.9023609728247755	0.9007164438088344	0.8941232439186817	0.8827419960170566	0.8721497930981388	0.8653440086631967	0.8589948022090196	0.8515241685300217	0.8437587337692871	0.8369201132629849	0.831222963467384	0.8250439282698097	0.8182833476489396	0.811262818541672	0.8053843399014332	0.8019490389766429	0.800819818383869	0.8015349765920275	0.8046311311973114	0.8119500550531555	0.8234422633480899	0.8330188848770089	0.8427628739879959	0.851160111538648	0.86374358877015	0.8769898339572871	0.8916833565134912	0.9045199621407566	0.9168769164741273	0.9341525291889643	0.952288653510259	1.021781674822628	1.11511940188123	1.2180277873461576	1.3133284817060078	1.3663316894103248	1.4068954042163235	1.4858055044596281	1.5449740492820063	1.6177076871377818	1.6642200530931919	1.709615001982287	1.7475618702987572	1.7765287341579858	1.819646559345034	1.8297386217649692	1.821816166424278	1.7550722796593186	1.6776939968853082	1.5869584591098138	1.4768899948861245	1.3381535020768929	1.1848389483769626	1.0189970766194691	0.8882389805598595	0.7616966785922317	0.6344479759309127	0.4782444974411064	0.30391540796851707	0.1511335665262118	-0.001979524591576708	-0.1567069437679245	-0.3011787385357255	-0.4537700700023841	-0.6290471886772826	-0.7983779726873284	-0.9702246675244454	-1.12133727142473	-1.3131931640912933	-1.5149333875438162	-1.7253319253618145	-1.9369528664776121	-2.1662221998940825	-2.401739663469682	-2.6219596139651964	-2.845976840663083	-3.0596968548974175	-3.2533627872966338	-3.4339504208245515	-3.5939703243053556	-3.73383606983871	-3.8604498845382995	-3.962736710152003	-4.0547377314181166	-4.175288500386317	-4.262363280154313	-4.356610246648338	-4.421194185214489	-4.426037004937488	-4.422185417051791	-4.384902953974245	-4.351041369259541	-4.321827073779318	-4.239329962253599	-4.104433248041496	-3.948922908140027	-3.740001864784088	-3.5304026909954533	-3.2881868822024822	-3.058608691056933	-2.8114646805950643	-2.5273499135749	-2.285133151385088	-2.0729222354373906	-1.907659650665724	-1.77489855445239	-1.63586253232946	-1.4977155833182552	-1.361966885241066	-1.2309720120516963	-1.0992361823601842	-0.9701878100872732	-0.8481776658968401	-0.7335185422367255	-0.6269306404702378	-0.5228604507178988	-0.4207561940986777	-0.3306119652746292	-0.24747427468916489	-0.17170675602735364	-0.0979554078727583	-0.026544951967227805	0.04314604921104219	0.1066042719129206	0.1669635139581196	0.2256743787482126	0.282964769394329	0.34406999577064834	0.40319006527533746	0.46029519478811787	0.5123213708763916	0.5726905491306697	0.6180412470092049	0.6697764122638595	0.7149604869858872	0.7540151927734486	0.7849135760986607	0.80845366203731	0.8291429506645154
0.757386835370891	0.7692876218708018	0.7778722540502447	0.786080600131767	0.7923195711524044	0.7914841446764272	0.787618264005455	0.7777275379690337	0.7650506978499326	0.7514869848013637	0.7351758310087365	0.7223305317775146	0.7119092313622626	0.6996268148923781	0.6858070125414762	0.6739192297071366	0.663897150038269	0.655138229826827	0.6483673579432585	0.6433885695368149	0.6405278635227402	0.6393055265087166	0.6411343024221304	0.6455455719887333	0.6523480638703705	0.6609505396316007	0.6714676603850313	0.6829718440473949	0.6955631535292941	0.7116203827948148	0.7330235673219876	0.7616485262250833	0.7890851574224953	0.8170782526237093	0.8427688710832393	0.8728099856512047	0.9648502273681154	1.0895477627505101	1.2076362622666186	1.3107970903847257	1.3595405917770964	1.4224195819016876	1.5210895875977366	1.62544932424974	1.6980841969157938	1.788807541259415	1.8928121349220188	1.9633929079943033	2.024825165165562	2.041645991316163	1.9919351538583134	1.9578885843549279	1.8905337251990573	1.7959841197603017	1.6663092132451283	1.5621294285164293	1.4548371232721702	1.352024062148201	1.2057486379398883	1.0849909836081784	0.946239163837315	0.8246021566728021	0.7061328713428047	0.5881238163205568	0.459330566988161	0.2510255619912132	0.10015317970981766	-0.06484822425920099	-0.18261127448055461	-0.3111152004135484	-0.49669964242611914	-0.6667020149896169	-0.8296452583083593	-1.0483420682239466	-1.312025487376627	-1.5497398252738983	-1.8153447295016316	-2.056843186314555	-2.2788535361894247	-2.5026576700599414	-2.729065156773483	-2.942185420390386	-3.1538793872094173	-3.3683427902535383	-3.5830891798734843	-3.7733067260349618	-3.9619745950419945	-4.1098773568158	-4.246774869033028	-4.3499421160478065	-4.430811882032803	-4.493917968271954	-4.56638530725138	-4.613503751453301	-4.626405070308259	-4.6295818275375105	-4.585064569960403	-4.5164850378219565	-4.426492667260813	-4.324750068470302	-4.176223629131074	-3.9830966538903865	-3.7717145695249714	-3.5118702101768875	-3.226524323971524	-2.945400543696863	-2.6643816308258974	-2.3534803604467545	-2.1092958871468896	-1.9323075344912937	-1.796313418356273	-1.6559598205475337	-1.5194209538918075	-1.3887074256685854	-1.2613434644968742	-1.1383107638870644	-1.0138934287829615	-0.8991263522456173	-0.7845062349975978	-0.6734742982670748	-0.5717184093284945	-0.47627590557931393	-0.3858159296447917	-0.29982026853563154	-0.22582151608430903	-0.15129042962830772	-0.07972705299315805	-0.013066429272208193	0.05865613258309124	0.11445929336459647	0.17401347078622326	0.2354938646001622	0.29650297674871073	0.3569778467994364	0.41432765857616816	0.4650452883808014	0.5195606665222443	0.5615225447634269	0.6080538073865697	0.6500123529100147	0.6817094998441463	0.7020263808232002	0.7221318726721351	0.7405986852555458
0.6602425104367277	0.6668776356748891	0.6693806289546957	0.6767162732194851	0.6775814862806225	0.6785663443820669	0.6764992846042067	0.6702832027755955	0.6569687967395161	0.6382387020849773	0.6204264815221131	0.6027650225810007	0.5844145674810014	0.5638080021864189	0.5409911107593761	0.5201655085326963	0.503215358891305	0.4897591914670009	0.47931485110519045	0.4723857576606414	0.4694588303587025	0.4695359232326777	0.47308266588912706	0.47971583501384923	0.48895153455989815	0.5001266361555362	0.5132175389902139	0.5281470952929085	0.5424581918694856	0.5624395051094262	0.5894687772744988	0.6215031533043734	0.6568060382461615	0.6965198144550737	0.7454031161435153	0.7938410267357167	0.9049784184330454	1.0558097050655169	1.209630572833803	1.3022808917444484	1.3588091650220793	1.45026214098941	1.5646244452779414	1.6754070606453573	1.8187764178330377	1.9780921060060626	2.079196599765131	2.1580956123194195	2.197903392705899	2.1878838609767803	2.181462487746271	2.111952120327391	2.0244172975369885	1.9021204506059242	1.818015478476044	1.7119389434019723	1.56635939246162	1.4741201122597642	1.3972879356251011	1.3280421687919413	1.2498726038246308	1.2441195307474675	1.197366038949933	1.0476044819888652	0.8989391716317674	0.8088665391298308	0.683960584509225	0.5137331925143134	0.2895944667934897	0.14985028391757274	-0.08526203892196858	-0.32730050022635143	-0.5134364925520857	-0.7444854286717503	-0.9925430830937987	-1.274987507159515	-1.5245045868101033	-1.7605343261628768	-1.9978313338205944	-2.2708940605463144	-2.514422217079727	-2.792525466450229	-3.0705093978854037	-3.355958785304395	-3.5707304430329314	-3.787993421614058	-3.980174903422035	-4.139074918913532	-4.30588429104979	-4.470487030167991	-4.588059467597033	-4.667182212901227	-4.696847936891966	-4.704722965738578	-4.72598221395197	-4.751962982262048	-4.754390682914471	-4.714945404963908	-4.6434826766148	-4.52677398779035	-4.3766482489128835	-4.207858717454654	-3.9839962663390405	-3.7295045332382277	-3.4289142448070313	-3.0969115507777962	-2.785995595180767	-2.438008313535957	-2.1277828033508066	-1.9474634827056663	-1.8131297756450655	-1.6715505220074203	-1.5374018578314572	-1.4125746808365371	-1.2930321289078495	-1.1768068985445	-1.0636964619316738	-0.9585487937087223	-0.8572674393919143	-0.7561874202541747	-0.6516034046302676	-0.5557601105702301	-0.4642497988613571	-0.3764460545677109	-0.29601287348804073	-0.2219812742284192	-0.15219136408766026	-0.07656306047698382	-0.012757504486763091	0.0515939964666238	0.11025236932699164	0.17590371454935916	0.23821507596826588	0.2992448525778305	0.3615097516076993	0.41356144667679023	0.4619758317964388	0.5000393514990831	0.5349792233055813	0.5686489181728223	0.5886717815988124	0.6079352235613562	0.6268288978787387	0.6447139880767044
0.5637786349411514	0.5681063810540052	0.5710367158473376	0.5754026100911223	0.5844491350901919	0.5991256645502794	0.5958465997754099	0.5830270861592692	0.5634673302726688	0.5432941196429191	0.5198800130484962	0.490959288840295	0.4605704517454311	0.42888523461211436	0.39861736684915694	0.3731313305687219	0.35235644906212915	0.3356765575893728	0.32215648777917333	0.3119812592585347	0.305171679637632	0.3059679024468307	0.30963433637017185	0.31778970678260904	0.33107901188228367	0.34952550817678124	0.3715467966811499	0.3946155101201578	0.41485413022527495	0.43692590382275764	0.4646347176596858	0.49952182524613264	0.5438222076962281	0.5897840550149248	0.6392957727765941	0.7018510315866072	0.8377749762705067	1.0178504442732317	1.1814658671697396	1.3057986786186604	1.3893870281770881	1.4926489703232946	1.6221650389829707	1.7949142152753443	1.9803548476878248	2.1283423346425647	2.2408363910431772	2.33386212185319	2.354509134110766	2.357988217152292	2.3002027084687966	2.2122044330293327	2.1444683897220393	2.0346400852965525	1.9244433148022764	1.8555722982817795	1.8356150984578365	1.8231294430393963	1.8719444333719637	1.8816358339389714	1.8226196734602527	1.8558573365668414	1.8087355820578064	1.6185994770522438	1.4277126284498451	1.2470072931688225	1.0949392170956387	0.9533629352729462	0.7862353558582511	0.5811524541520127	0.3531489926131442	0.06969038597547769	-0.1460488877483649	-0.42334176708644206	-0.7367833111350655	-1.0636543993132945	-1.3302574693817302	-1.6274366170307497	-1.857836831951295	-2.1230133328472958	-2.4117002407097305	-2.7077462207118916	-2.983057931328635	-3.2599358161310437	-3.5214799860903323	-3.7506563567280233	-4.002093960703964	-4.224695327794542	-4.407987465520221	-4.5318877589469775	-4.642787181292297	-4.766223623760965	-4.856145327537063	-4.934645226254916	-4.930392798188251	-4.926352987151689	-4.90590688085657	-4.868726624284328	-4.790552651427486	-4.706995514492806	-4.583668695873274	-4.410101788662979	-4.194622723802061	-3.9172526713853864	-3.6150455156789154	-3.287832644567256	-2.91817024795794	-2.5297745264632057	-2.150483209972469	-1.9606856130211645	-1.8300462917608242	-1.6886342343998313	-1.5589158190754204	-1.440329065807329	-1.3316461939498936	-1.2289598308145417	-1.1317055807968914	-1.0358101220034894	-0.9396180764205292	-0.8470126871046272	-0.7533136852182871	-0.6571126526732562	-0.559822295308963	-0.4705201529464139	-0.3879383722164553	-0.31425475897135474	-0.24263995252996684	-0.17455818597705997	-0.1066974250717874	-0.046441313967694645	0.025171389691782276	0.09517052894395321	0.1622135654099055	0.22614636846950573	0.2861560245492892	0.3405684828927379	0.38455883635078286	0.4230607778367015	0.4565834268386982	0.4876333435454068	0.49844195440346845	0.514146488545618	0.5325200356339856	0.5508895314612868
