0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0911868052794007	0.2501366738514114	0.41237088778369113	0.5798653242384932	0.7507837250489047	0.9235806562049408	1.0974680886374246	1.2716555927411421	1.4455329766666587	1.6183838690041452	1.7888134275719743	1.9590424060060363	2.1255651891803873	2.2896807516030977	2.450166808127948	2.607209886582712	2.7599878208256214	2.907513205660261	3.050008293185627	3.1870771739860033	3.317742822859036	3.4415416012802265	3.5588261320282	3.6696029459826933	3.772008568513302	3.866476433925564	3.952393444713388	4.029642504300205	4.098851936018734	4.158911524316779	4.209884393431858	4.2520952058495025	4.285550181163434	4.309832357525752	4.325055009038177	4.331087182957822	4.327515300753162	4.314680457828093	4.293521821464464	4.263095041872209	4.223782277153243	4.17593694700222	4.119409759720978	4.054298738064749	3.9807222160105735	3.899518237461306	3.8103878809009597	3.713402190368098	3.6095937059196728	3.4989821322682473	3.381082871735638	3.257058529894075	3.1269945860183053	2.9912450466015996	2.8500772735470443	2.703781623834544	2.5533582228746132	2.39833056797327	2.239413217239351	2.0779294060565543	1.9137001029311853	1.747338128776579	1.5792138826627786	1.40987763957166	1.239940064366977	1.0698342336283062	0.900274796407551	0.7318506003731112	0.5654269500461658	0.4022807087347699	0.2442094916018318	0.0890861523883629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25532160136895393	0.7732362830650196	1.3272312253702276	1.9033259456742642	2.4961659992913625	3.100529635236652	3.7135112912361277	4.330745487372536	4.948810365627745	5.5691708730078835	6.179819786075639	6.800958508624109	7.404106601857927	8.005274370973764	8.598190646763321	9.183199376124787	9.752759557778235	10.305452461218744	10.843204072933485	11.359104861527829	11.854863192033095	12.323476918554446	12.76876781281616	13.190263815501376	13.57970542520973	13.93573071108543	14.261553716659522	14.553955450654056	14.813402846874487	15.03635416353995	15.226050422751992	15.38158306289347	15.498954022342906	15.578173716246166	15.62318414991494	15.633270036137143	15.605984660771945	15.542196269853905	15.441737126041703	15.303203275754255	15.129238894609777	14.925382752537237	14.689432155881146	14.420477063450429	14.120954941169288	13.79296359546205	13.437346669792754	13.05988617718062	12.654146988644607	12.224675052505912	11.771892822783787	11.298397305558865	10.806451144149941	10.29736635379189	9.771060286645467	9.229044357617706	8.677785749491411	8.112855657985735	7.5389129789623786	6.959228975116207	6.37597304695735	5.788419509491649	5.200498280297854	4.613083224496453	4.029574983140946	3.4505234176847215	2.880402174049416	2.3188689607063604	1.7690290833240851	1.2355506665761453	0.7222585944992013	0.24041818822999325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43035738228523107	1.358722724619071	2.3598437651357806	3.409562010989177	4.494318094946298	5.608290691014828	6.739441815139476	7.889567972544185	9.043465182151149	10.211858193247624	11.381241821217316	12.555718876052927	13.725911787987872	14.897938476858599	16.04211584101353	17.16726228120346	18.271361668256816	19.367986420260287	20.443857297849345	21.49284352079404	22.506856897964376	23.48139741733212	24.406057889801094	25.28245708307179	26.098889152048468	26.849385824571062	27.51981788186504	28.11673241668918	28.6418493301826	29.095752492029845	29.47154103024633	29.772332232702365	29.997059453904775	30.147659273295904	30.226658455930973	30.22546371557947	30.149771556073567	29.99797118135554	29.764769488217812	29.45974758296635	29.091782709193705	28.65339254958667	28.15303647442604	27.594882043890216	26.983307527889433	26.32317884175967	25.588798010151688	24.799651147412497	23.95318341611081	23.060055343781755	22.124155940927846	21.152680515818062	20.146268543212162	19.105761422302876	18.043686091850795	16.960652761537403	15.8659364654932	14.760337869350613	13.656995237521457	12.549516980534124	11.43845673516492	10.331691732998161	9.24322284287212	8.16193494835004	7.091615175916278	6.037676640968513	5.008873267710084	4.004667163408479	3.033682579288469	2.10082466692476	1.2135520291399264	0.3892193431947847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6162866496666342	1.9850831955800636	3.4694483260781217	5.032416386620085	6.657062055116228	8.334503940879621	10.051189928936322	11.813183355341899	13.613130590606783	15.448641896938502	17.29485949200531	19.15399972900384	21.025294387912698	22.897863865148487	24.749955009246257	26.58726936262758	28.42600680479784	30.243335879347555	32.0281223087876	33.735823254451184	35.4041692205574	37.05023386542398	38.61631430104042	40.04422884297498	41.37950475367898	42.60704255366791	43.72331457638669	44.73829432513058	45.61251605695147	46.36009990931657	46.990499956775565	47.48278848760828	47.801016319816064	48.03271943721377	48.17626251905646	48.19733613958333	48.069207247959525	47.8195902701538	47.36509235644121	46.796081347855825	46.107316289751736	45.36129198731606	44.53679484676702	43.624032912425974	42.61100761170405	41.50730509066228	40.288625419140985	38.958762227519145	37.55679106943468	36.08526816764445	34.519149090388915	32.89110348747308	31.197017927740525	29.460155013141488	27.72269242850377	25.956084419239936	24.16833933449025	22.37306133472239	20.593206990412853	18.828809605969237	17.076609645310363	15.334926335492616	13.646050495044982	11.98768756246646	10.36022394199735	8.775755988787456	7.243506160253718	5.7597650717370055	4.338016138358074	2.98338740143178	1.7092544140542063	0.5385560272185835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8127061211867022	2.6508492739798117	4.6491612854787	6.7607854128964044	8.963106162925147	11.25441869342371	13.646524208451929	16.112749941903136	18.65822324882142	21.262484635002053	23.91868033759862	26.602928667763138	29.277905072900655	31.986302766088976	34.73803371369683	37.472116955785616	40.16387779297348	42.83275725324296	45.45654998725548	47.9554561832015	50.35345715470431	52.70000664171393	54.958757976384845	57.07119122480192	58.994569897009974	60.76141960761448	62.34427410656653	63.72278464967687	64.92952776700405	65.99780229025697	66.89954716991514	67.5912739978784	68.05224271272638	68.38291666131775	68.53847145987407	68.51179360825077	68.2725162193981	67.77149689418589	67.10220784919552	66.1755588712761	65.1010078901306	64.00027696065375	62.77488741670099	61.41767790601809	59.891482203125825	58.24223476537536	56.463298605132266	54.591741071681916	52.597173499768445	50.48988871722372	48.25717314726733	45.91835986862331	43.48867922720889	41.01149295612446	38.53352300361351	36.00730575269163	33.45616847127308	30.897266192177312	28.35719411482246	25.81654607426017	23.31949511001427	20.861557424441436	18.45691997769135	16.121793342078206	13.860485889904428	11.682659119340657	9.587028274266636	7.581188198671504	5.674881012208791	3.8788437070626003	2.2051121644161507	0.6865251476699704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.019164460619617	3.355205607095387	5.901442317258491	8.606545965945465	11.449541261580787	14.437614857888518	17.571464330660298	20.847805918102523	24.230618161247342	27.70798117516281	31.259603410812776	34.884311498277796	38.57055584508833	42.31312584249044	46.01883956186827	49.656782531883024	53.247016349183674	56.74359603036738	60.19423498684864	63.582494016527775	66.86859679146643	69.97122481372402	72.97898047857875	75.83718440257127	78.3654795838906	80.64155924236557	82.56637589036617	84.29820449114588	85.825623387336	87.0961917946606	88.14536564726684	89.0171803897004	89.5694854008977	89.86204945958517	89.98429185611484	89.8278062407173	89.39494110866711	88.65940712796485	87.71187158538336	86.45847537317613	85.03796777088492	83.52171470689134	81.96230352099444	80.2110631520693	78.2954644103977	76.18373009783446	73.90598514338765	71.43781050590682	68.77652331466643	65.95056833533143	62.9093428942825	59.75319953967136	56.54163359850687	53.26643471914166	49.956712614542795	46.63272041440132	43.30117837796902	39.9453364978697	36.63880882539402	33.337438678915035	30.060698573350663	26.82598078860059	23.653738222750476	20.5811964916669	17.616230522218736	14.76522897123877	12.063243257206675	9.494404461580391	7.069219571119447	4.803494380758711	2.7134708895291135	0.8354174065832123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.234570361386908	4.092419825715141	7.218975588277457	10.555898928854983	14.084789931243574	17.851419283665578	21.798132203321074	25.956335955435872	30.28457392438016	34.77317821411323	39.351373193666014	44.11432568137845	48.87735724323264	53.557771058098034	58.23017633398336	62.85050825001094	67.39232516594461	71.81670862049494	76.17214906396423	80.42859091151765	84.5855721491427	88.41585515795975	91.95007795035549	95.28411044442846	98.31309754743498	101.04813048606984	103.30867260050327	105.25947003376315	106.89455425731721	108.3844739906669	109.27170237976912	110.10093045228405	110.3473270728652	110.4258193949051	110.25782879526453	109.94783875626747	109.6257881171335	109.0157812168909	107.62251146571144	105.83807955540333	104.32401985770271	102.75488492827597	101.03723409179415	99.04464587415752	96.79301928685521	94.35664388775372	91.41143257370823	88.32631171576678	85.00064779662435	81.40797988892886	77.6179528181529	73.90387596633153	70.07223040787123	66.12701849330415	62.07355612132576	57.95611969946107	53.72033555015138	49.51210969489426	45.3375076726231	41.25402009001423	37.21724758231628	33.22644447757187	29.28089728432409	25.45360198232225	21.742311820705506	18.16865685885139	14.76778814432657	11.558429742514713	8.561335071554383	5.782782158758451	3.2424666801029947	0.9892638547329592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4581093632669184	4.86584227035051	8.601990515657757	12.602917475330775	16.88355882058366	21.45846732777961	26.307512570588074	31.442313042915877	36.80797766644865	42.40225884910449	48.1385801369763	53.943237168614075	59.69047560031956	65.40568012360909	71.13056140333775	76.8228401080465	82.3772156711445	87.78580303928477	92.91990754413747	97.91380768397246	102.67739389677239	106.99285178946722	110.91957152519748	114.2689321259792	117.23597162544159	120.0938536174809	121.72866058095642	123.00371682311443	123.76653497444326	124.80150806596886	125.03795273215937	125.22348917371733	125.19794359593989	124.29448394786391	124.42370017868188	123.77703424312479	123.01783581375584	122.03920776630112	121.52665739527035	119.82453566298157	119.0096820487939	118.04812335086582	116.24759059255011	114.32011322278906	111.94046219388876	109.09253091646055	106.05065184440963	102.78389611723114	99.41580338025722	95.92962116197933	92.22078273613319	88.07247720938742	83.73378784053317	79.39620140469599	74.74310271700504	69.8685599469151	64.88032092977124	59.87378329493122	54.87139092837317	49.91955414555409	44.99018747377361	40.09224781496964	35.27446133426756	30.58689358782857	26.043199704555228	21.71238999989822	17.57278068732669	13.698179434194763	10.089734448190804	6.783153963774208	3.782442794825133	1.1456877673785044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6901399673266886	5.66157186860201	10.021677118001959	14.720268427276016	19.798280070648723	25.250477176597144	31.09542128049918	37.28425817372629	43.7577101624776	50.44091634598752	57.29714756799826	64.13672405509301	70.92821759567262	77.7036485823191	84.46183100248469	91.02010766672906	97.41150240115961	103.64993341446474	109.50254504912282	114.96147935700608	119.54906615750295	123.6484657646213	126.62467570489873	128.71396589901417	130.90097275906282	131.4029350733412	130.55980986637442	130.82230914558815	131.09073883105984	129.67488549563004	128.14524438610775	125.98763870656938	125.04048456697069	123.17477073982442	122.2028457867831	122.72530881147195	122.49139049195678	122.8617128991718	121.91784362240665	120.7713288280951	120.86597474373215	120.68615853339014	120.30231941440442	119.94229783810215	118.42728106350549	117.26667660188097	116.16963330828997	114.42667131188018	112.81978993923242	109.8593251680049	105.6476694334663	101.82896093854463	97.31635386297353	92.75779246351635	87.73628379860642	82.37208710528226	76.75983334212698	70.93935052349487	65.06352448716872	59.23584270142116	53.35596553052341	47.48328304205418	41.684656883142	36.06002573289996	30.622961750671298	25.436684701055082	20.514842231857333	15.917492849529793	11.677330635599752	7.80388039502477	4.332519184276448	1.3020841153072023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9220567897558687	6.455083321300648	11.455332426636746	16.902449170216844	22.793734222200584	29.186224617546127	36.08895985314522	43.34736708881203	50.933586789005446	58.70249838662582	66.61274877074449	74.67349499998488	82.72086437198536	90.34884405599223	97.77419264528585	105.13219319359432	111.89908034018512	118.37490980643351	123.97037107163919	128.9294491297384	131.57767891833885	133.48824996648662	134.38104651593045	132.81930258630416	132.10579251888797	129.6557594147952	127.65729580385953	125.75048485447506	122.58707552935077	122.34513939445512	120.36549498824905	119.40840630555986	118.95985536835845	118.56076714139262	118.14263999555537	119.14636170312036	118.00056413957675	118.09794746683156	118.1235265778097	118.42523164120547	117.78810369337272	118.99001231176541	117.93758413218114	117.50178841946757	117.12507306369042	117.31618213907454	117.07693253761057	116.88839459127134	116.50951090739967	115.05639312957602	113.34606234902144	111.7727328607094	108.99374776185316	104.44623121613773	99.81861461336027	94.51229017172282	88.56588711180974	82.3831063664195	75.86477409189807	68.99188141558967	62.12479015902879	55.30477901932468	48.53708565700987	41.95638822024062	35.60194413797295	29.503369769129794	23.72364569051185	18.362298595327797	13.430014685406906	8.932509520824722	4.928438286534752	1.4683243825016419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
